frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19680233190667,19680237875620,19680237912677,4.684953,4.72201,0,13691
1,440000000,19680238045159,19680242522526,19680242564638,4.477367,4.519479,0,13333
2,480000000,19680242743872,19680247442874,19680247487739,4.699002,4.743867,0,13327
3,520000000,19680247674717,19680254309070,19680254349967,6.634353,6.67525,0,13555
4,560000000,19680254498641,19680258911303,19680258948039,4.412662,4.449398,0,13583
5,600000000,19680259173770,19680263774947,19680263815619,4.601177,4.641849,0,13794
6,640000000,19680263945893,19680268428924,19680268463964,4.483031,4.518071,0,13515
7,680000000,19680268594718,19680273046389,19680273084181,4.451671,4.489463,0,13742
8,720000000,19680273212311,19680277701614,19680277737070,4.489303,4.524759,0,13593
9,760000000,19680277931313,19680282617770,19680282654571,4.686457,4.723258,0,13843
10,800000000,19680282777772,19680287216195,19680287249571,4.438423,4.471799,0,13675
11,840000000,19680287373637,19680291844379,19680291880732,4.470742,4.507095,0,13685
12,880000000,19680292117855,19680296762104,19680296797208,4.644249,4.679353,0,13849
13,920000000,19680296946746,19680301513586,19680301549939,4.56684,4.603193,0,13907
14,960000000,19680301671956,19680306281517,19680306318541,4.609561,4.646585,0,13753
15,1000000000,19680306447023,19680310945318,19680310982343,4.498295,4.53532,0,13757
16,1040000000,19680311109032,19680315616000,19680315653248,4.506968,4.544216,0,13627
17,1080000000,19680315793922,19680320367098,19680320403418,4.573176,4.609496,0,13880
18,1120000000,19680320533852,19680325038355,19680325074868,4.504503,4.541016,0,13533
19,1160000000,19680325202773,19680329643052,19680329677996,4.440279,4.475223,0,13426
20,1200000000,19680329807310,19680334226500,19680334262405,4.41919,4.455095,0,13425
21,1240000000,19680334389830,19680338745628,19680338777980,4.355798,4.38815,0,13339
22,1280000000,19680338901758,19680343531542,19680343564727,4.629784,4.662969,0,13554
23,1320000000,19680343696409,19680348140399,19680348176688,4.44399,4.480279,0,13331
24,1360000000,19680348303537,19680352735880,19680352769256,4.432343,4.465719,0,13469
25,1400000000,19680352892810,19680357266495,19680357300832,4.373685,4.408022,0,13417
26,1440000000,19680357431041,19680361783639,19680361818231,4.352598,4.38719,0,13377
27,1480000000,19680361940185,19680366423056,19680366458416,4.482871,4.518231,0,13428
28,1520000000,19680366681491,19680371359628,19680371397485,4.678137,4.715994,0,13964
29,1560000000,19680371522158,19680375879044,19680375913668,4.356886,4.39151,0,13713
30,1600000000,19680376052134,19680380607646,19680380642878,4.555512,4.590744,0,13891
31,1640000000,19680380768544,19680385296984,19680385333336,4.52844,4.564792,0,13727
32,1680000000,19680385457690,19680390009073,19680390043986,4.551383,4.586296,0,13889
33,1720000000,19680390262613,19680394967086,19680395003279,4.704473,4.740666,0,14015
34,1760000000,19680395209009,19680400127566,19680400164654,4.918557,4.955645,0,14098
35,1800000000,19680400291536,19680404829736,19680404862472,4.5382,4.570936,0,13940
36,1840000000,19680404990794,19680409519617,19680409556514,4.528823,4.56572,0,13974
37,1880000000,19680409683779,19680414385277,19680414421661,4.701498,4.737882,0,14004
38,1920000000,19680414553727,19680419060342,19680419096407,4.506615,4.54268,0,13946
39,1960000000,19680419229432,19680423721904,19680423756336,4.492472,4.526904,0,13839
40,2000000000,19680423882866,19680428451626,19680428485610,4.56876,4.602744,0,14025
41,2040000000,19680428611436,19680433228868,19680433264581,4.617432,4.653145,0,13821
42,2080000000,19680433390310,19680437910878,19680437944190,4.520568,4.55388,0,13707
43,2120000000,19680438073856,19680442616312,19680442655192,4.542456,4.581336,0,13700
44,2160000000,19680442781402,19680447268817,19680447304369,4.487415,4.522967,0,13559
45,2200000000,19680447432147,19680451918858,19680451954315,4.486711,4.522168,0,13866
46,2240000000,19680452095244,19680456517635,19680456552003,4.422391,4.456759,0,13728
47,2280000000,19680456764998,19680461589217,19680461624065,4.824219,4.859067,0,14365
48,2320000000,19680461745987,19680466380572,19680466414908,4.634585,4.668921,0,13898
49,2360000000,19680466542846,19680471170775,19680471208023,4.627929,4.665177,0,13965
50,2400000000,19680471333689,19680478110636,19680478147340,6.776947,6.813651,0,13858
51,2440000000,19680478277230,19680482832742,19680482870150,4.555512,4.59292,0,13448
52,2480000000,19680483004904,19680487621185,19680487655457,4.616281,4.650553,0,13447
53,2520000000,19680487791203,19680492444700,19680492484412,4.653497,4.693209,0,13741
54,2560000000,19680492615838,19680497349560,19680497383993,4.733722,4.768155,0,13783
55,2600000000,19680497525082,19680502117171,19680502155635,4.592089,4.630553,0,13779
56,2640000000,19680502290901,19680506900398,19680506936654,4.609497,4.645753,0,13762
57,2680000000,19680507066160,19680511866283,19680511902411,4.800123,4.836251,0,13722
58,2720000000,19680512057997,19680516795559,19680516832744,4.737562,4.774747,0,13560
59,2760000000,19680516965609,19680521675459,19680521712068,4.70985,4.746459,0,14040
60,2800000000,19680521847653,19680526661536,19680526697473,4.813883,4.84982,0,13901
61,2840000000,19680526832546,19680531602653,19680531639006,4.770107,4.80646,0,13975
62,2880000000,19680531796703,19680536569562,19680536604571,4.772859,4.807868,0,13955
63,2920000000,19680536745212,19680541502807,19680541538679,4.757595,4.793467,0,13929
64,2960000000,19680541682873,19680546350226,19680546385459,4.667353,4.702586,0,13806
65,3000000000,19680546522420,19680551262543,19680551299183,4.740123,4.776763,0,13741
66,3040000000,19680551438321,19680556286828,19680556324717,4.848507,4.886396,0,14075
67,3080000000,19680556462063,19680561241385,19680561275786,4.779322,4.813723,0,13898
68,3120000000,19680561409003,19680566200902,19680566239655,4.791899,4.830652,0,13780
69,3160000000,19680566377128,19680571166115,19680571203332,4.788987,4.826204,0,13696
70,3200000000,19680571342085,19680576234817,19680576275074,4.892732,4.932989,0,13871
71,3240000000,19680576410788,19680581132190,19680581167838,4.721402,4.75705,0,13658
72,3280000000,19680581293248,19680586338462,19680586374430,5.045214,5.081182,0,14186
73,3320000000,19680586521280,19680591206393,19680591244826,4.685113,4.723546,0,13697
74,3360000000,19680591380796,19680596206615,19680596243351,4.825819,4.862555,0,13860
75,3400000000,19680596379289,19680601142579,19680601177012,4.76329,4.797723,0,13848
76,3440000000,19680601306965,19680605757612,19680605798093,4.450647,4.491128,0,13762
77,3480000000,19680605929902,19680610577415,19680610614664,4.647513,4.684762,0,13744
78,3520000000,19680610751146,19680615740775,19680615778951,4.989629,5.027805,0,13776
79,3560000000,19680615919465,19680620636131,19680620673507,4.716666,4.754042,0,13666
80,3600000000,19680620811781,19680625715905,19680625753858,4.904124,4.942077,0,13810
81,3640000000,19680625902404,19680630864321,19680630902849,4.961917,5.000445,0,13884
82,3680000000,19680631045219,19680636034944,19680636078625,4.989725,5.033406,0,14304
83,3720000000,19680636221858,19680641137471,19680641176063,4.915613,4.954205,0,14001
84,3760000000,19680641308865,19680646275614,19680646313726,4.966749,5.004861,0,14172
85,3800000000,19680646453056,19680651161562,19680651198394,4.708506,4.745338,0,13794
86,3840000000,19680651334396,19680656162999,19680656200280,4.828603,4.865884,0,13832
87,3880000000,19680656333050,19680661043283,19680661080308,4.710233,4.747258,0,13947
88,3920000000,19680661217494,19680665887183,19680665923599,4.669689,4.706105,0,13591
89,3960000000,19680666064209,19680670644841,19680670681098,4.580632,4.616889,0,13801
90,4000000000,19680670817579,19680675607462,19680675641223,4.789883,4.823644,0,14026
91,4040000000,19680675771528,19680680414209,19680680452194,4.642681,4.680666,0,13770
92,4080000000,19680680588708,19680685160060,19680685196668,4.571352,4.60796,0,13567
93,4120000000,19680685429855,19680689999415,19680690037560,4.56956,4.607705,0,13312
94,4160000000,19680690166969,19680694630736,19680694665840,4.463767,4.498871,0,13382
95,4200000000,19680694820946,19680701509541,19680701548165,6.688595,6.727219,0,13675
96,4240000000,19680701688039,19680706280511,19680706318848,4.592472,4.630809,0,13616
97,4280000000,19680706467713,19680711260124,19680711296445,4.792411,4.828732,0,13954
98,4320000000,19680711433310,19680716044695,19680716087224,4.611385,4.653914,0,13620
99,4360000000,19680716225817,19680720744657,19680720777777,4.51884,4.55196,0,13378
100,4400000000,19680720914323,19680725397738,19680725431114,4.483415,4.516791,0,13530
101,4440000000,19680725565260,19680730080676,19680730117380,4.515416,4.55212,0,13451
102,4480000000,19680730352711,19680735162434,19680735204675,4.809723,4.851964,0,13142
103,4520000000,19680735373893,19680739877564,19680739913372,4.503671,4.539479,0,13120
104,4560000000,19680740091551,19680744530357,19680744568758,4.438806,4.477207,0,13040
105,4600000000,19680744723223,19680749152270,19680749187406,4.429047,4.464183,0,12835
106,4640000000,19680749316624,19680753704550,19680753741062,4.387926,4.424438,0,13013
107,4680000000,19680753880456,19680758325631,19680758362655,4.445175,4.482199,0,13366
108,4720000000,19680758490241,19680762808310,19680762845398,4.318069,4.355157,0,12970
109,4760000000,19680762973240,19680767422446,19680767457199,4.449206,4.483959,0,13385
110,4800000000,19680767591984,19680771903525,19680771938374,4.311541,4.34639,0,13081
111,4840000000,19680772095080,19680776468733,19680776503518,4.373653,4.408438,0,13261
112,4880000000,19680776632863,19680780945876,19680780980885,4.313013,4.348022,0,13441
113,4920000000,19680781111511,19680785483500,19680785517261,4.371989,4.40575,0,13456
114,4960000000,19680785645550,19680790097957,19680790133573,4.452407,4.488023,0,13581
115,5000000000,19680790269799,19680794717022,19680794751710,4.447223,4.481911,0,13684
116,5040000000,19680794877216,19680799281782,19680799318454,4.404566,4.441238,0,13576
117,5080000000,19680799447704,19680803807469,19680803840782,4.359765,4.393078,0,13299
118,5120000000,19680803965359,19680808345957,19680808382470,4.380598,4.417111,0,13612
119,5160000000,19680808513799,19680812762811,19680812794780,4.249012,4.280981,0,13353
120,5200000000,19680812914557,19680817348596,19680817382708,4.434039,4.468151,0,13745
121,5240000000,19680817514166,19680821842635,19680821873867,4.328469,4.359701,0,13323
122,5280000000,19680821995277,19680826521124,19680826553861,4.525847,4.558584,0,14032
123,5320000000,19680826678054,19680831033724,19680831066876,4.35567,4.388822,0,13292
124,5360000000,19680831195614,19680835599732,19680835634708,4.404118,4.439094,0,13529
125,5400000000,19680835764214,19680840063531,19680840098219,4.299317,4.334005,0,13485
126,5440000000,19680840221421,19680844416544,19680844448257,4.195123,4.226836,0,12992
127,5480000000,19680844584706,19680848933720,19680848966616,4.349014,4.38191,0,13019
128,5520000000,19680849088538,19680853453903,19680853487728,4.365365,4.39919,0,13012
129,5560000000,19680853611825,19680857932454,19680857967143,4.320629,4.355318,0,12984
130,5600000000,19680858096904,19680862317884,19680862352861,4.22098,4.255957,0,13117
131,5640000000,19680862479486,19680866845844,19680866878868,4.366358,4.399382,0,12906
132,5680000000,19680867005558,19680871240714,19680871273162,4.235156,4.267604,0,13198
133,5720000000,19680871398220,19680875759937,19680875792770,4.361717,4.39455,0,13036
134,5760000000,19680875916035,19680880435227,19680880467835,4.519192,4.5518,0,13494
135,5800000000,19680880597213,19680884938578,19680884972307,4.341365,4.375094,0,13180
136,5840000000,19680885093268,19680889338376,19680889371177,4.245108,4.277909,0,13199
137,5880000000,19680889493578,19680893963809,19680893996865,4.470231,4.503287,0,13036
138,5920000000,19680894117987,19680898707067,19680898743228,4.58908,4.625241,0,13474
139,5960000000,19680898871741,19680903282099,19680903315124,4.410358,4.443383,0,13620
140,6000000000,19680903449782,19680908304785,19680908344210,4.855003,4.894428,0,13961
141,6040000000,19680908474899,19680912962378,19680912992875,4.487479,4.517976,0,13898
142,6080000000,19680913116844,19680917701957,19680917735685,4.585113,4.618841,0,13648
143,6120000000,19680917865511,19680924441719,19680924482488,6.576208,6.616977,0,13709
144,6160000000,19680924616826,19680929148849,19680929181906,4.532023,4.56508,0,13746
145,6200000000,19680929305459,19680933821195,19680933855627,4.515736,4.550168,0,13635
146,6240000000,19680933981869,19680938607973,19680938640710,4.626104,4.658841,0,13688
147,6280000000,19680938860233,19680943721380,19680943759141,4.861147,4.898908,0,14527
148,6320000000,19680944034600,19680948721538,19680948758466,4.686938,4.723866,0,13803
149,6360000000,19680948891748,19680953660350,19680953696991,4.768602,4.805243,0,13857
