frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19789444842089,19789456295830,19789456377271,11.453741,11.535182,0,28136
1,440000000,19789484849269,19789502902579,19789503093462,18.05331,18.244193,0,27987
2,480000000,19789524850113,19789536549297,19789536647282,11.699184,11.797169,0,27309
3,520000000,19789564870829,19789580187786,19789580282123,15.316957,15.411294,0,27363
4,560000000,19789604851673,19789622449618,19789622639316,17.597945,17.787643,0,28114
5,600000000,19789644906694,19789660541222,19789660636263,15.634528,15.729569,0,27837
6,640000000,19789684847569,19789697117480,19789697218889,12.269911,12.37132,0,27626
7,680000000,19789724873021,19789742794618,19789742897563,17.921597,18.024542,0,27616
8,720000000,19789764980395,19789780855918,19789780960239,15.875523,15.979844,0,27899
9,760000000,19789804974839,19789821229439,19789821338304,16.2546,16.363465,0,27981
10,800000000,19789844879361,19789857735904,19789857840673,12.856543,12.961312,0,27578
11,840000000,19789885066640,19789904841571,19789905052198,19.774931,19.985558,0,27755
12,880000000,19789924842489,19789937264018,19789937367379,12.421529,12.52489,0,28124
13,920000000,19789964873957,19789984308500,19789984535543,19.434543,19.661586,0,28009
14,960000000,19790004840241,19790016974214,19790017075464,12.133973,12.235223,0,27568
15,1000000000,19790044849437,19790057082548,19790057173621,12.233111,12.324184,0,27951
16,1040000000,19790084883530,19790105733546,19790105906796,20.850016,21.023266,0,28004
17,1080000000,19790124849685,19790141486562,19790141574979,16.636877,16.725294,0,27906
18,1120000000,19790164899362,19790180746629,19790180846822,15.847267,15.94746,0,28047
19,1160000000,19790204901390,19790220885266,19790220996660,15.983876,16.09527,0,27928
20,1200000000,19790244837625,19790257580822,19790257705431,12.743197,12.867806,0,27853
21,1240000000,19790284943398,19790300866346,19790301106093,15.922948,16.162695,0,27901
22,1280000000,19790324902002,19790343983485,19790344448738,19.081483,19.546736,0,27666
23,1320000000,19790364869437,19790383053181,19790383275648,18.183744,18.406211,0,27619
24,1360000000,19790404880010,19790420900591,19790421007632,16.020581,16.127622,0,27659
25,1400000000,19790444844661,19790457258958,19790457363983,12.414297,12.519322,0,27792
26,1440000000,19790484852609,19790502852767,19790503063009,18.000158,18.2104,0,27860
27,1480000000,19790524836621,19790538090160,19790538185041,13.253539,13.34842,0,28171
28,1520000000,19790564833753,19790577382515,19790577478357,12.548762,12.644604,0,27958
29,1560000000,19790604921286,19790620189762,19790620276323,15.268476,15.355037,0,28403
30,1600000000,19790644887986,19790663651129,19790663832539,18.763143,18.944553,0,28732
31,1640000000,19790684849245,19790697580090,19790697682139,12.730845,12.832894,0,28035
32,1680000000,19790724866986,19790742042685,19790742142462,17.175699,17.275476,0,28147
33,1720000000,19790764977719,19790780539766,19790780646552,15.562047,15.668833,0,28439
34,1760000000,19790804922658,19790823658825,19790823882763,18.736167,18.960105,0,27750
35,1800000000,19790844962255,19790860197546,19790860342348,15.235291,15.380093,0,28254
36,1840000000,19790884888282,19790901034464,19790901129474,16.146182,16.241192,0,28190
37,1880000000,19790924901062,19790941123214,19790941223535,16.222152,16.322473,0,28412
38,1920000000,19790964854833,19790982814478,19790983017425,17.959645,18.162592,0,28052
39,1960000000,19791004838621,19791017196437,19791017298166,12.357816,12.459545,0,28271
40,2000000000,19791044852649,19791057495717,19791057594950,12.643068,12.742301,0,28615
41,2040000000,19791084859797,19791104690121,19791104905548,19.830324,20.045751,0,28209
42,2080000000,19791124854209,19791140887207,19791140988296,16.032998,16.134087,0,27988
43,2120000000,19791164886670,19791180510830,19791180598607,15.62416,15.711937,0,28262
44,2160000000,19791204827481,19791217378260,19791217473333,12.550779,12.645852,0,28382
45,2200000000,19791244883846,19791260825738,19791260913355,15.941892,16.029509,0,28480
46,2240000000,19791284924242,19791300823766,19791300916855,15.899524,15.992613,0,27942
47,2280000000,19791324941375,19791343982025,19791344265324,19.04065,19.323949,0,28743
48,2320000000,19791364832041,19791377375332,19791377479013,12.543291,12.646972,0,28736
49,2360000000,19791404842613,19791417748340,19791417851893,12.905727,13.00928,0,28487
50,2400000000,19791444831649,19791457669279,19791457765056,12.83763,12.933407,0,28455
51,2440000000,19791484832141,19791497906542,19791498012815,13.074401,13.180674,0,28557
52,2480000000,19791524895962,19791540940287,19791541045089,16.044325,16.149127,0,28613
53,2520000000,19791564883622,19791580985612,19791581088525,16.10199,16.204903,0,28488
54,2560000000,19791604883858,19791621416765,19791621532735,16.532907,16.648877,0,28400
55,2600000000,19791644876062,19791660868291,19791660972356,15.992229,16.096294,0,28539
56,2640000000,19791684863434,19791703184203,19791703290508,18.320769,18.427074,0,28185
57,2680000000,19791724903190,19791742896916,19791742998805,17.993726,18.095615,0,28097
58,2720000000,19791764989411,19791781610192,19791781720785,16.620781,16.731374,0,28280
