frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19573913983927,19573923975537,19573924092595,9.99161,10.108668,0,13691
1,440000000,19573953993954,19573964114942,19573964203839,10.120988,10.209885,0,13333
2,480000000,19573994053133,19574005043636,19574005120565,10.990503,11.067432,0,13327
3,520000000,19574034035416,19574044826364,19574044911645,10.790948,10.876229,0,13555
4,560000000,19574074059747,19574084707749,19574084798214,10.648002,10.738467,0,13583
5,600000000,19574114004685,19574125200214,19574125284087,11.195529,11.279402,0,13794
6,640000000,19574153995479,19574164938750,19574165016543,10.943271,11.021064,0,13515
7,680000000,19574194081059,19574204902728,19574204991913,10.821669,10.910854,0,13742
8,720000000,19574234052302,19574244762609,19574244847538,10.710307,10.795236,0,13593
9,760000000,19574274076441,19574285700103,19574285792008,11.623662,11.715567,0,13843
10,800000000,19574313992482,19574324818087,19574324899720,10.825605,10.907238,0,13675
11,840000000,19574354016141,19574364952692,19574365048533,10.936551,11.032392,0,13685
12,880000000,19574394083097,19574405197921,19574405278210,11.114824,11.195113,0,13849
13,920000000,19574434020355,19574445073739,19574445156716,11.053384,11.136361,0,13907
14,960000000,19574474077166,19574485148694,19574485235671,11.071528,11.158505,0,13753
15,1000000000,19574514016600,19574525019295,19574525117889,11.002695,11.101289,0,13757
16,1040000000,19574553987843,19574564305857,19574564392386,10.318014,10.404543,0,13627
17,1080000000,19574594091567,19574605339129,19574605433338,11.247562,11.341771,0,13880
18,1120000000,19574634063961,19574645036928,19574645114721,10.972967,11.05076,0,13533
19,1160000000,19574674048452,19574684681606,19574684762343,10.633154,10.713891,0,13426
20,1200000000,19574713977870,19574724738706,19574724817779,10.760836,10.839909,0,13425
21,1240000000,19574754009017,19574764632827,19574764709756,10.62381,10.700739,0,13339
22,1280000000,19574794057924,19574804542373,19574804608838,10.484449,10.550914,0,13554
23,1320000000,19574834065071,19574844798931,19574844884980,10.73386,10.819909,0,13331
24,1360000000,19574874108442,19574884848286,19574884925535,10.739844,10.817093,0,13469
25,1400000000,19574913979267,19574924595142,19574924679943,10.615875,10.700676,0,13417
26,1440000000,19574954009454,19574964609233,19574964684305,10.599779,10.674851,0,13377
27,1480000000,19574994047386,19575004997024,19575005078177,10.949638,11.030791,0,13428
28,1520000000,19575034049476,19575045130668,19575045203341,11.081192,11.153865,0,13964
29,1560000000,19575073983310,19575084665969,19575084752723,10.682659,10.769413,0,13713
30,1600000000,19575113987801,19575124930399,19575125005504,10.942598,11.017703,0,13891
31,1640000000,19575154064037,19575165008363,19575165088300,10.944326,11.024263,0,13727
32,1680000000,19575194068784,19575205005846,19575205085783,10.937062,11.016999,0,13889
33,1720000000,19575234071579,19575245484071,19575245567560,11.412492,11.495981,0,14015
34,1760000000,19575273970692,19575285152589,19575285238030,11.181897,11.267338,0,14098
35,1800000000,19575313973935,19575324982486,19575325059415,11.008551,11.08548,0,13940
36,1840000000,19575354091931,19575365206627,19575365284068,11.114696,11.192137,0,13974
37,1880000000,19575394082214,19575405568115,19575405657588,11.485901,11.575374,0,14004
38,1920000000,19575434089425,19575445016439,19575445104312,10.927014,11.014887,0,13946
39,1960000000,19575473994746,19575484869664,19575484962785,10.874918,10.968039,0,13839
40,2000000000,19575514012581,19575524972588,19575525054029,10.960007,11.041448,0,14025
41,2040000000,19575554074897,19575565421404,19575565556765,11.346507,11.481868,0,13821
42,2080000000,19575594087900,19575605188036,19575605286277,11.100136,11.198377,0,13707
43,2120000000,19575634086214,19575645161262,19575645249999,11.075048,11.163785,0,13700
44,2160000000,19575674025744,19575684949782,19575685045047,10.924038,11.019303,0,13559
45,2200000000,19575713970298,19575725064482,19575725195012,11.094184,11.224714,0,13866
46,2240000000,19575754062694,19575764784042,19575764868299,10.721348,10.805605,0,13728
47,2280000000,19575793998032,19575805226426,19575805306843,11.228394,11.308811,0,14365
48,2320000000,19575833982299,19575845282021,19575845364102,11.299722,11.381803,0,13898
49,2360000000,19575873998406,19575885418962,19575885509907,11.420556,11.511501,0,13965
50,2400000000,19575914001809,19575925029720,19575925117529,11.027911,11.11572,0,13858
51,2440000000,19575954078044,19575965152196,19575965242117,11.074152,11.164073,0,13448
52,2480000000,19575994083495,19576005228848,19576005323985,11.145353,11.24049,0,13447
53,2520000000,19576034012977,19576045182682,19576045285563,11.169705,11.272586,0,13741
54,2560000000,19576074014364,19576085567913,19576085649706,11.553549,11.635342,0,13783
55,2600000000,19576113994054,19576125076078,19576125160367,11.082024,11.166313,0,13779
56,2640000000,19576154099282,19576165208891,19576165294300,11.109609,11.195018,0,13762
57,2680000000,19576193989724,19576205548393,19576205623786,11.558669,11.634062,0,13722
58,2720000000,19576233998695,19576245556532,19576245644565,11.557837,11.64587,0,13560
59,2760000000,19576274006385,19576285478174,19576285569471,11.471789,11.563086,0,14040
60,2800000000,19576314106237,19576325785293,19576325884782,11.679056,11.778545,0,13901
61,2840000000,19576354099976,19576365709975,19576365804024,11.609999,11.704048,0,13975
62,2880000000,19576394091859,19576405513567,19576405604000,11.421708,11.512141,0,13955
63,2920000000,19576434020733,19576445580650,19576445688364,11.559917,11.667631,0,13929
64,2960000000,19576473998247,19576485175536,19576485262769,11.177289,11.264522,0,13806
65,3000000000,19576514098899,19576525529951,19576525620000,11.431052,11.521101,0,13741
66,3040000000,19576554101822,19576565730605,19576565818734,11.628783,11.716912,0,14075
67,3080000000,19576594091913,19576605779960,19576605874521,11.688047,11.782608,0,13898
68,3120000000,19576634009170,19576645670401,19576645767043,11.661231,11.757873,0,13780
69,3160000000,19576674022973,19576685665644,19576685769517,11.642671,11.746544,0,13696
70,3200000000,19576714094633,19576725833017,19576725924314,11.738384,11.829681,0,13871
71,3240000000,19576754081267,19576765543104,19576765640033,11.461837,11.558766,0,13658
72,3280000000,19576794183295,19576806434806,19576806528119,12.251511,12.344824,0,14186
73,3320000000,19576834001544,19576845519701,19576845631575,11.518157,11.630031,0,13697
74,3360000000,19576874005331,19576885598849,19576885688386,11.593518,11.683055,0,13860
75,3400000000,19576914103615,19576925668845,19576925775886,11.56523,11.672271,0,13848
76,3440000000,19576954105322,19576964897582,19576964993647,10.79226,10.888325,0,13762
77,3480000000,19576993981139,19577004279697,19577004348978,10.298558,10.367839,0,13744
78,3520000000,19577033998142,19577046007761,19577046095282,12.009619,12.09714,0,13776
79,3560000000,19577074087018,19577085339604,19577085438229,11.252586,11.351211,0,13666
80,3600000000,19577114119413,19577125919686,19577126020807,11.800273,11.901394,0,13810
81,3640000000,19577154116448,19577166077874,19577166192052,11.961426,12.075604,0,13884
82,3680000000,19577194004425,19577206046557,19577206152542,12.042132,12.148117,0,14304
83,3720000000,19577234025780,19577245908710,19577246013063,11.88293,11.987283,0,14001
84,3760000000,19577274088063,19577286050674,19577286162164,11.962611,12.074101,0,14172
85,3800000000,19577314092490,19577325394581,19577325498262,11.302091,11.405772,0,13794
86,3840000000,19577354193366,19577365652163,19577365750308,11.458797,11.556942,0,13832
87,3880000000,19577394000223,19577405672238,19577405779023,11.672015,11.7788,0,13947
88,3920000000,19577434011306,19577445130130,19577445215859,11.118824,11.204553,0,13591
89,3960000000,19577474076117,19577484941530,19577485035740,10.865413,10.959623,0,13801
90,4000000000,19577513997471,19577524289757,19577524384318,10.292286,10.386847,0,14026
91,4040000000,19577554105355,19577565358325,19577565450262,11.25297,11.344907,0,13770
92,4080000000,19577594005013,19577605090685,19577605183806,11.085672,11.178793,0,13567
93,4120000000,19577634017824,19577645046567,19577645129416,11.028743,11.111592,0,13312
94,4160000000,19577674075243,19577684760046,19577684850607,10.684803,10.775364,0,13382
95,4200000000,19577714079702,19577724975035,19577725064317,10.895333,10.984615,0,13675
96,4240000000,19577754000832,19577764769476,19577764833829,10.768644,10.832997,0,13616
97,4280000000,19577793996746,19577805709242,19577805809563,11.712496,11.812817,0,13954
98,4320000000,19577834006965,19577844759705,19577844850170,10.75274,10.843205,0,13620
99,4360000000,19577874073505,19577885029831,19577885110504,10.956326,11.036999,0,13378
100,4400000000,19577914291950,19577925049458,19577925133107,10.757508,10.841157,0,13530
101,4440000000,19577954004789,19577964853243,19577965070493,10.848454,11.065704,0,13451
102,4480000000,19577994001888,19578004752772,19578004823237,10.750884,10.821349,0,13142
103,4520000000,19578034079308,19578044914161,19578044997522,10.834853,10.918214,0,13120
104,4560000000,19578074097591,19578084731993,19578084826331,10.634402,10.72874,0,13040
105,4600000000,19578114090274,19578124841062,19578124925383,10.750788,10.835109,0,12835
106,4640000000,19578153995627,19578164563085,19578164655342,10.567458,10.659715,0,13013
107,4680000000,19578194018614,19578204716570,19578204795387,10.697956,10.776773,0,13366
108,4720000000,19578234094818,19578244580579,19578244666660,10.485761,10.571842,0,12970
109,4760000000,19578274122477,19578284919026,19578285011539,10.796549,10.889062,0,13385
110,4800000000,19578314099928,19578324414518,19578324505847,10.31459,10.405919,0,13081
111,4840000000,19578354013089,19578364687620,19578364776773,10.674531,10.763684,0,13261
112,4880000000,19578394000428,19578404375499,19578404447692,10.375071,10.447264,0,13441
113,4920000000,19578434086104,19578444563704,19578444644793,10.4776,10.558689,0,13456
114,4960000000,19578474079523,19578484825254,19578484914599,10.745731,10.835076,0,13581
