frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19403963157127,19403984756655,19403986500772,21.599528,23.343645,691200,3654
1,440000000,19403964073842,19403986634982,19403988388955,22.56114,24.315113,691200,3684
2,480000000,19403964946300,19403988468348,19403990205873,23.522048,25.259573,691200,3658
3,520000000,19403965690566,19403990285138,19403992248522,24.594572,26.557956,691200,3612
4,560000000,19403966500911,19403992436685,19403994478918,25.935774,27.978007,691200,3800
5,600000000,19403967030070,19403994584999,19403996619136,27.554929,29.589066,691200,3691
6,640000000,19403967767647,19404005664783,19404007384740,37.897136,39.617093,691200,3640
7,680000000,19403968542376,19404007513445,19404009349852,38.971069,40.807476,691200,3811
8,720000000,19403969770199,19404009503965,19404011244787,39.733766,41.474588,691200,3910
9,760000000,19403971709999,19404011341652,19404013157002,39.631653,41.447003,691200,3881
10,800000000,19403973532293,19404013254251,19404015011265,39.721958,41.478972,691200,3888
11,840000000,19403975442621,19404015169955,19404016934168,39.727334,41.491547,691200,3390
12,880000000,19403977286771,19404017125211,19404018871024,39.83844,41.584253,691200,3701
13,920000000,19403979057769,19404019031090,19404020787175,39.973321,41.729406,691200,3606
14,960000000,19403980774238,19404020936361,19404022688735,40.162123,41.914497,691200,3739
15,1000000000,19403992897842,19404022844385,19404024588726,29.946543,31.690884,691200,3807
16,1040000000,19404005357227,19404024682071,19404026503309,19.324844,21.146082,691200,3697
17,1080000000,19404006881757,19404026614127,19404028361412,19.73237,21.479655,691200,3736
18,1120000000,19404008465329,19404028456101,19404030200155,19.990772,21.734826,691200,3687
19,1160000000,19404009234778,19404030289404,19404032059601,21.054626,22.824823,691200,3579
20,1200000000,19404009779809,19404032216051,19404033969065,22.436242,24.189256,691200,3324
21,1240000000,19404010282183,19404034059882,19404035894688,23.777699,25.612505,691200,3644
22,1280000000,19404011786425,19404036034434,19404037974138,24.248009,26.187713,691200,3480
23,1320000000,19404012436801,19404038102747,19404040187381,25.665946,27.75058,691200,3525
24,1360000000,19404012943016,19404040323542,19404042359759,27.380526,29.416743,691200,3685
25,1400000000,19404013517743,19404050423826,19404052213000,36.906083,38.695257,691200,3751
26,1440000000,19404014074997,19404052321737,19404054093343,38.24674,40.018346,691200,3632
27,1480000000,19404014935584,19404054210208,19404055953974,39.274624,41.01839,691200,3665
28,1520000000,19404017055418,19404056073399,19404058012559,39.017981,40.957141,691200,3670
29,1560000000,19404018967985,19404058109392,19404059891046,39.141407,40.923061,691200,3814
30,1600000000,19404020877833,19404059985607,19404061780221,39.107774,40.902388,691200,3897
31,1640000000,19404022781760,19404061946207,19404063715829,39.164447,40.934069,691200,4024
32,1680000000,19404025349887,19404063853494,19404065606380,38.503607,40.256493,691200,3848
33,1720000000,19404026401420,19404065703949,19404067449602,39.302529,41.048182,691200,3899
34,1760000000,19404038646562,19404067606980,19404069340985,28.960418,30.694423,691200,3793
35,1800000000,19404049951084,19404069435515,19404071191760,19.484431,21.240676,691200,3953
36,1840000000,19404050609940,19404071283025,19404073031367,20.673085,22.421427,691200,3609
37,1880000000,19404051164571,19404073123944,19404074866269,21.959373,23.701698,691200,3825
38,1920000000,19404051693250,19404074955262,19404076719732,23.262012,25.026482,691200,3930
39,1960000000,19404052486091,19404076810997,19404078763469,24.324906,26.277378,691200,3815
40,2000000000,19404053087571,19404079005552,19404081097097,25.917981,28.009526,691200,4123
41,2040000000,19404053640473,19404081228939,19404083251364,27.588466,29.610891,691200,3857
42,2080000000,19404054264705,19404091705003,19404093668771,37.440298,39.404066,691200,3817
43,2120000000,19404054788679,19404093786788,19404095711420,38.998109,40.922741,691200,4029
44,2160000000,19404056154040,19404095825597,19404097767381,39.671557,41.613341,691200,3992
45,2200000000,19404057907662,19404097881815,19404099811470,39.974153,41.903808,691200,3517
46,2240000000,19404059789637,19404099983760,19404101929288,40.194123,42.139651,691200,3920
47,2280000000,19404061677916,19404102116234,19404104059010,40.438318,42.381094,691200,3791
48,2320000000,19404063793206,19404104228548,19404105995034,40.435342,42.201828,691200,3931
49,2360000000,19404065846767,19404106147420,19404108079987,40.300653,42.23322,691200,3792
50,2400000000,19404067542691,19404108240981,19404110176813,40.69829,42.634122,691200,4037
51,2440000000,19404079865850,19404110354447,19404112333223,30.488597,32.467373,691200,3945
52,2480000000,19404091425480,19404112443529,19404114380960,21.018049,22.95548,691200,3908
53,2520000000,19404092185841,19404114489378,19404116446458,22.303537,24.260617,691200,3448
54,2560000000,19404093429504,19404116550907,19404118474930,23.121403,25.045426,691200,3768
55,2600000000,19404094032583,19404118579476,19404120516843,24.546893,26.48426,691200,3719
56,2640000000,19404094904498,19404120622029,19404122552228,25.717531,27.64773,691200,3844
57,2680000000,19404095612315,19404122660806,19404124692191,27.048491,29.079876,691200,3880
58,2720000000,19404096306531,19404124828640,19404126857177,28.522109,30.550646,691200,3956
59,2760000000,19404096957643,19404127020443,19404129052468,30.0628,32.094825,691200,3917
60,2800000000,19404097677396,19404137188855,19404138942317,39.511459,41.264921,691200,4116
61,2840000000,19404098286812,19404139040846,19404140798884,40.754034,42.512072,691200,3575
62,2880000000,19404099915887,19404140893317,19404142633754,40.97743,42.717867,691200,4050
63,2920000000,19404102031497,19404142720251,19404144460784,40.688754,42.429287,691200,3986
64,2960000000,19404104159843,19404144593330,19404146319335,40.433487,42.159492,691200,3855
65,3000000000,19404106086395,19404146453001,19404148208222,40.366606,42.121827,691200,4034
66,3040000000,19404108180021,19404148293279,19404150045557,40.113258,41.865536,691200,3887
67,3080000000,19404110279278,19404150131990,19404151867115,39.852712,41.587837,691200,3924
68,3120000000,19404112224838,19404152030061,19404153768834,39.805223,41.543996,691200,3877
69,3160000000,19404125306118,19404153899908,19404155647321,28.59379,30.341203,691200,3742
