frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19548797920485,19548799495801,19548799533625,1.575316,1.61314,0,3654
1,440000000,19548838113714,19548839729222,19548839769511,1.615508,1.655797,0,3684
2,480000000,19548878110653,19548879671440,19548879714673,1.560787,1.60402,0,3658
3,520000000,19548918108647,19548919596058,19548919635546,1.487411,1.526899,0,3612
4,560000000,19548958110386,19548959856711,19548959886920,1.746325,1.776534,0,3800
5,600000000,19548997957211,19548999568334,19548999629295,1.611123,1.672084,0,3691
6,640000000,19549037937509,19549040288610,19549040373987,2.351101,2.436478,0,3640
7,680000000,19549077911151,19549080182507,19549080255564,2.271356,2.344413,0,3811
8,720000000,19549118104636,19549119993619,19549120096277,1.888983,1.991641,0,3910
9,760000000,19549158109735,19549160100735,19549160143136,1.991,2.033401,0,3881
10,800000000,19549197949327,19549199527235,19549199599012,1.577908,1.649685,0,3888
11,840000000,19549238108796,19549239767952,19549239831441,1.659156,1.722645,0,3390
12,880000000,19549278107207,19549280043582,19549280082303,1.936375,1.975096,0,3701
13,920000000,19549318112497,19549319851078,19549319888551,1.738581,1.776054,0,3606
14,960000000,19549358107804,19549360046643,19549360085300,1.938839,1.977496,0,3739
15,1000000000,19549398107206,19549399878044,19549399914300,1.770838,1.807094,0,3807
16,1040000000,19549437952623,19549439712388,19549439752837,1.759765,1.800214,0,3697
17,1080000000,19549477921785,19549479495532,19549479531501,1.573747,1.609716,0,3736
18,1120000000,19549517909859,19549519469239,19549519500215,1.55938,1.590356,0,3687
19,1160000000,19549558109360,19549559822917,19549559854662,1.713557,1.745302,0,3579
20,1200000000,19549597959225,19549599603373,19549599633134,1.644148,1.673909,0,3324
21,1240000000,19549637952836,19549639545655,19549639617112,1.592819,1.664276,0,3644
22,1280000000,19549677967886,19549679517441,19549679579874,1.549555,1.611988,0,3480
23,1320000000,19549717915832,19549719394923,19549719434571,1.479091,1.518739,0,3525
24,1360000000,19549757906915,19549759387445,19549759438262,1.48053,1.531347,0,3685
25,1400000000,19549798112304,19549799668611,19549799710051,1.556307,1.597747,0,3751
26,1440000000,19549838122619,19549840143923,19549840181972,2.021304,2.059353,0,3632
27,1480000000,19549877962467,19549879788794,19549879831930,1.826327,1.869463,0,3665
28,1520000000,19549917914413,19549919519201,19549919587362,1.604788,1.672949,0,3670
29,1560000000,19549957908664,19549959497931,19549959560236,1.589267,1.651572,0,3814
30,1600000000,19549998112485,19549999826458,19549999879290,1.713973,1.766805,0,3897
31,1640000000,19550037918125,19550040346859,19550040423340,2.428734,2.505215,0,4024
32,1680000000,19550077963288,19550079676461,19550079759726,1.713173,1.796438,0,3848
33,1720000000,19550117938466,19550119362804,19550119436629,1.424338,1.498163,0,3899
34,1760000000,19550157935885,19550159344286,19550159412735,1.408401,1.47685,0,3793
35,1800000000,19550197909271,19550199711789,19550199772110,1.802518,1.862839,0,3953
36,1840000000,19550237907490,19550240147805,19550240220926,2.240315,2.313436,0,3609
37,1880000000,19550277940685,19550280081383,19550280153672,2.140698,2.212987,0,3825
38,1920000000,19550317940471,19550319782734,19550319859407,1.842263,1.918936,0,3930
39,1960000000,19550357911969,19550359941882,19550360050492,2.029913,2.138523,0,3815
40,2000000000,19550397945068,19550399600417,19550399660609,1.655349,1.715541,0,4123
41,2040000000,19550437909751,19550439645804,19550439720045,1.736053,1.810294,0,3857
42,2080000000,19550477902625,19550490712638,19550490822015,12.810013,12.91939,0,3817
43,2120000000,19550518312401,19550521655162,19550521765627,3.342761,3.453226,0,4029
44,2160000000,19550557944759,19550561052477,19550561178846,3.107718,3.234087,0,3992
45,2200000000,19550598300998,19550601084904,19550601280458,2.783906,2.97946,0,3517
46,2240000000,19550637965804,19550642210016,19550642330626,4.244212,4.364822,0,3920
47,2280000000,19550678294619,19550681566787,19550681675588,3.272168,3.380969,0,3791
48,2320000000,19550718292133,19550721346219,19550721454956,3.054086,3.162823,0,3931
49,2360000000,19550757925739,19550760819887,19550760937968,2.894148,3.012229,0,3792
50,2400000000,19550798285370,19550801460161,19550801569251,3.174791,3.283881,0,4037
51,2440000000,19550838290501,19550841441004,19550841553869,3.150503,3.263368,0,3945
52,2480000000,19550877963659,19550880984561,19550881092050,3.020902,3.128391,0,3908
53,2520000000,19550917944470,19550930072779,19550930178124,12.128309,12.233654,0,3448
54,2560000000,19550957917632,19550960973158,19550961081063,3.055526,3.163431,0,3768
55,2600000000,19550998296015,19551001107058,19551001213203,2.811043,2.917188,0,3719
56,2640000000,19551037944694,19551041035483,19551041159933,3.090789,3.215239,0,3844
57,2680000000,19551077921056,19551080990629,19551081109095,3.069573,3.188039,0,3880
58,2720000000,19551117909354,19551120454185,19551120574667,2.544831,2.665313,0,3956
59,2760000000,19551157984918,19551161247902,19551161374335,3.262984,3.389417,0,3917
60,2800000000,19551198323173,19551201998578,19551202114547,3.675405,3.791374,0,4116
61,2840000000,19551237929514,19551240746061,19551240863406,2.816547,2.933892,0,3575
62,2880000000,19551277913621,19551280898841,19551281027131,2.98522,3.11351,0,4050
