frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19598169590137,19598174882906,19598186494856,5.292769,16.904719,2764800,13691
1,440000000,19598186922029,19598191918923,19598203506169,4.996894,16.58414,2764800,13333
2,480000000,19598204040447,19598210788786,19598225173411,6.748339,21.132964,2764800,13327
3,520000000,19598225601960,19598230729255,19598242342678,5.127295,16.740718,2764800,13555
4,560000000,19598242827100,19598247791288,19598259365830,4.964188,16.53873,2764800,13583
5,600000000,19598259853644,19598265012492,19598276637946,5.158848,16.784302,2764800,13794
6,640000000,19598277021439,19598282065533,19598293611275,5.044094,16.589836,2764800,13515
7,680000000,19598293995503,19598299005773,19598310599419,5.01027,16.603916,2764800,13742
8,720000000,19598311020224,19598316888584,19598331124439,5.86836,20.104215,2764800,13593
9,760000000,19598331664670,19598336993503,19598348627342,5.328833,16.962672,2764800,13843
10,800000000,19598349050227,19598354097585,19598365672703,5.047358,16.622476,2764800,13675
11,840000000,19598366092324,19598371150082,19598382726096,5.057758,16.633772,2764800,13685
12,880000000,19598383230167,19598388398838,19598400039461,5.168671,16.809294,2764800,13849
13,920000000,19598400550475,19598405618729,19598417232696,5.068254,16.682221,2764800,13907
14,960000000,19598417651741,19598422827741,19598434400715,5.176,16.748974,2764800,13753
15,1000000000,19598434806320,19598440758585,19598455071496,5.952265,20.265176,2764800,13757
16,1040000000,19598455513166,19598461426390,19598475675013,5.913224,20.161847,2764800,13627
17,1080000000,19598476131659,19598481359851,19598493179228,5.228192,17.047569,2764800,13880
18,1120000000,19598493692546,19598498834529,19598510398607,5.141983,16.706061,2764800,13533
19,1160000000,19598510800660,19598515767569,19598527424608,4.966909,16.623948,2764800,13426
20,1200000000,19598527846630,19598533779374,19598548171487,5.932744,20.324857,2764800,13425
21,1240000000,19598548618596,19598553641730,19598565253745,5.023134,16.635149,2764800,13339
22,1280000000,19598565670614,19598570796533,19598582425635,5.125919,16.755021,2764800,13554
23,1320000000,19598582825832,19598587839270,19598599459124,5.013438,16.633292,2764800,13331
24,1360000000,19598599874938,19598604929432,19598616540614,5.054494,16.665676,2764800,13469
25,1400000000,19598616951787,19598621880872,19598633531991,4.929085,16.580204,2764800,13417
26,1440000000,19598633953148,19598638948857,19598650544519,4.995709,16.591371,2764800,13377
27,1480000000,19598650966477,19598656064075,19598667664889,5.097598,16.698412,2764800,13428
28,1520000000,19598668238049,19598673482753,19598685227729,5.244704,16.98968,2764800,13964
29,1560000000,19598685722999,19598690794613,19598702425476,5.071614,16.702477,2764800,13713
30,1600000000,19598702880074,19598708062729,19598719729240,5.182655,16.849166,2764800,13891
31,1640000000,19598720197150,19598725269628,19598736892203,5.072478,16.695053,2764800,13727
32,1680000000,19598737312528,19598742463599,19598754146527,5.151071,16.833999,2764800,13889
33,1720000000,19598754666085,19598760041159,19598771686422,5.375074,17.020337,2764800,14015
34,1760000000,19598772225565,19598777430877,19598789101036,5.205312,16.875471,2764800,14098
35,1800000000,19598789540625,19598794630128,19598806223934,5.089503,16.683309,2764800,13940
36,1840000000,19598806669987,19598811823939,19598823384721,5.153952,16.714734,2764800,13974
37,1880000000,19598823808214,19598829107479,19598840768838,5.299265,16.960624,2764800,14004
38,1920000000,19598841200683,19598846317002,19598857961337,5.116319,16.760654,2764800,13946
39,1960000000,19598858378142,19598863435100,19598875002666,5.056958,16.624524,2764800,13839
