frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19745175204728,19745186560099,19745186669157,11.355371,11.464429,0,13691
1,440000000,19745215228516,19745226009512,19745226099113,10.780996,10.870597,0,13333
2,480000000,19745255364465,19745266230903,19745266327960,10.866438,10.963495,0,13327
3,520000000,19745295268348,19745305380600,19745305585595,10.112252,10.317247,0,13555
4,560000000,19745335284520,19745345972555,19745346059660,10.688035,10.77514,0,13583
5,600000000,19745375212723,19745386154873,19745386230618,10.94215,11.017895,0,13794
6,640000000,19745415193086,19745425939746,19745426018147,10.74666,10.825061,0,13515
7,680000000,19745455233675,19745465980975,19745466056720,10.7473,10.823045,0,13742
8,720000000,19745495278647,19745505890457,19745505980571,10.61181,10.701924,0,13593
9,760000000,19745535286019,19745546444972,19745546513645,11.158953,11.227626,0,13843
10,800000000,19745575258254,19745586079443,19745586191669,10.821189,10.933415,0,13675
11,840000000,19745615243866,19745626152320,19745626233377,10.908454,10.989511,0,13685
12,880000000,19745655300710,19745666373710,19745666458992,11.073,11.158282,0,13849
13,920000000,19745695293938,19745706255769,19745706331610,10.961831,11.037672,0,13907
14,960000000,19745735312638,19745746315557,19745746401414,11.002919,11.088776,0,13753
15,1000000000,19745775244105,19745786365938,19745786456211,11.121833,11.212106,0,13757
16,1040000000,19745815209780,19745826033561,19745826122331,10.823781,10.912551,0,13627
17,1080000000,19745855322338,19745866388554,19745866493387,11.066216,11.171049,0,13880
18,1120000000,19745895306477,19745906330101,19745906413238,11.023624,11.106761,0,13533
19,1160000000,19745935330553,19745945922651,19745945997532,10.592098,10.666979,0,13426
20,1200000000,19745975218148,19745985789318,19745986018088,10.57117,10.79994,0,13425
21,1240000000,19746015251088,19746025864306,19746025965268,10.613218,10.71418,0,13339
22,1280000000,19746055298108,19746065974175,19746066036448,10.676067,10.73834,0,13554
23,1320000000,19746095310536,19746105984299,19746106074764,10.673763,10.764228,0,13331
24,1360000000,19746135234067,19746145994391,19746146089848,10.760324,10.855781,0,13469
25,1400000000,19746175236767,19746185833889,19746185915138,10.597122,10.678371,0,13417
26,1440000000,19746215299339,19746225768236,19746225858413,10.468897,10.559074,0,13377
27,1480000000,19746255311639,19746266250206,19746266332991,10.938567,11.021352,0,13428
28,1520000000,19746295310851,19746306404300,19746306493805,11.093449,11.182954,0,13964
29,1560000000,19746335223150,19746345765199,19746345860689,10.542049,10.637539,0,13713
30,1600000000,19746375256442,19746386380163,19746386463492,11.123721,11.20705,0,13891
31,1640000000,19746415316295,19746426246829,19746426340846,10.930534,11.024551,0,13727
32,1680000000,19746455218097,19746466252473,19746466329242,11.034376,11.111145,0,13889
33,1720000000,19746495271326,19746506654762,19746506741131,11.383436,11.469805,0,14015
34,1760000000,19746535226505,19746546493875,19746546585108,11.26737,11.358603,0,14098
35,1800000000,19746575197620,19746584911244,19746584996077,9.713624,9.798457,0,13940
36,1840000000,19746615325410,19746626323689,19746626431946,10.998279,11.106536,0,13974
37,1880000000,19746655299341,19746666681177,19746666771354,11.381836,11.472013,0,14004
38,1920000000,19746695299673,19746706108446,19746706196959,10.808773,10.897286,0,13946
39,1960000000,19746735221860,19746746077225,19746746171722,10.855365,10.949862,0,13839
40,2000000000,19746775206095,19746786199350,19746786282904,10.993255,11.076809,0,14025
41,2040000000,19746815283900,19746826210658,19746826291363,10.926758,11.007463,0,13821
42,2080000000,19746855308776,19746866260047,19746866346800,10.951271,11.038024,0,13707
43,2120000000,19746895236243,19746906196634,19746906290363,10.960391,11.05412,0,13700
44,2160000000,19746935227775,19746945953923,19746946233286,10.726148,11.005511,0,13559
45,2200000000,19746975201514,19746986018575,19746986087984,10.817061,10.88647,0,13866
46,2240000000,19747015291703,19747025986427,19747026075356,10.694724,10.783653,0,13728
47,2280000000,19747055313827,19747066969427,19747067050676,11.6556,11.736849,0,14365
48,2320000000,19747095221326,19747106571225,19747106660955,11.349899,11.439629,0,13898
49,2360000000,19747135205721,19747146288098,19747146371491,11.082377,11.16577,0,13965
50,2400000000,19747175314951,19747186155212,19747186241005,10.840261,10.926054,0,13858
51,2440000000,19747215300370,19747226369082,19747226460731,11.068712,11.160361,0,13448
52,2480000000,19747255310462,19747266411719,19747266496296,11.101257,11.185834,0,13447
53,2520000000,19747295215401,19747306047598,19747306138863,10.832197,10.923462,0,13741
54,2560000000,19747335224213,19747346576896,19747346668641,11.352683,11.444428,0,13783
55,2600000000,19747375306018,19747386271176,19747386359945,10.965158,11.053927,0,13779
56,2640000000,19747415201356,19747426065394,19747426154195,10.864038,10.952839,0,13762
57,2680000000,19747455201432,19747466714917,19747466788070,11.513485,11.586638,0,13722
58,2720000000,19747495192708,19747506552719,19747506638544,11.360011,11.445836,0,13560
59,2760000000,19747535211440,19747546503962,19747546585627,11.292522,11.374187,0,14040
60,2800000000,19747575303580,19747586991788,19747587088557,11.688208,11.784977,0,13901
61,2840000000,19747615228711,19747626917719,19747627013752,11.689008,11.785041,0,13975
62,2880000000,19747655320148,19747666675392,19747666782241,11.355244,11.462093,0,13955
63,2920000000,19747695251775,19747706773069,19747706876878,11.521294,11.625103,0,13929
64,2960000000,19747735241195,19747746439477,19747746533974,11.198282,11.292779,0,13806
65,3000000000,19747775335800,19747786732612,19747786840869,11.396812,11.505069,0,13741
66,3040000000,19747815235234,19747825442656,19747825512161,10.207422,10.276927,0,14075
67,3080000000,19747855325839,19747866742044,19747866878493,11.416205,11.552654,0,13898
68,3120000000,19747895227002,19747906895529,19747907015723,11.668527,11.788721,0,13780
69,3160000000,19747935236198,19747946891509,19747946988726,11.655311,11.752528,0,13696
70,3200000000,19747975348115,19747987100355,19747987191781,11.75224,11.843666,0,13871
71,3240000000,19748015310846,19748026591465,19748026689258,11.280619,11.378412,0,13658
72,3280000000,19748055239753,19748067042106,19748067114971,11.802353,11.875218,0,14186
73,3320000000,19748095244981,19748106614785,19748106708226,11.369804,11.463245,0,13697
74,3360000000,19748135273377,19748146936433,19748147030962,11.663056,11.757585,0,13860
75,3400000000,19748175298509,19748186899836,19748186992253,11.601327,11.693744,0,13848
76,3440000000,19748215294265,19748226249088,19748226333857,10.954823,11.039592,0,13762
77,3480000000,19748255198692,19748266432558,19748266529615,11.233866,11.330923,0,13744
78,3520000000,19748295207344,19748307177571,19748307251812,11.970227,12.044468,0,13776
79,3560000000,19748335295613,19748346783146,19748346874539,11.487533,11.578926,0,13666
80,3600000000,19748375296872,19748387184411,19748387277628,11.887539,11.980756,0,13810
81,3640000000,19748415509207,19748427611884,19748427713549,12.102677,12.204342,0,13884
82,3680000000,19748455223295,19748467212850,19748467355796,11.989555,12.132501,0,14304
83,3720000000,19748495247883,19748507327328,19748507433697,12.079445,12.185814,0,14001
84,3760000000,19748535330104,19748547467981,19748547573967,12.137877,12.243863,0,14172
85,3800000000,19748575235235,19748585900646,19748586024935,10.665411,10.7897,0,13794
86,3840000000,19748615349008,19748626873342,19748626998463,11.524334,11.649455,0,13832
87,3880000000,19748655215994,19748666739208,19748666846473,11.523214,11.630479,0,13947
88,3920000000,19748695259366,19748706561649,19748706662835,11.302283,11.403469,0,13591
89,3960000000,19748735312755,19748746325018,19748746435228,11.012263,11.122473,0,13801
90,4000000000,19748775361855,19748787098959,19748787215121,11.737104,11.853266,0,14026
91,4040000000,19748815236905,19748826762327,19748827047899,11.525422,11.810994,0,13770
92,4080000000,19748855231317,19748866270301,19748866559776,11.038984,11.328459,0,13567
93,4120000000,19748895262049,19748906418315,19748906511020,11.156266,11.248971,0,13312
94,4160000000,19748935315598,19748946189844,19748946280565,10.874246,10.964967,0,13382
95,4200000000,19748975359930,19748986433410,19748986538852,11.07348,11.178922,0,13675
96,4240000000,19749015226532,19749026291948,19749026386926,11.065416,11.160394,0,13616
97,4280000000,19749055239376,19749066864095,19749066963360,11.624719,11.723984,0,13954
98,4320000000,19749095306365,19749106159842,19749106252836,10.853477,10.946471,0,13620
99,4360000000,19749135296521,19749146299152,19749146394897,11.002631,11.098376,0,13378
100,4400000000,19749175350805,19749186146362,19749186245851,10.795557,10.895046,0,13530
101,4440000000,19749215231295,19749226177862,19749226273767,10.946567,11.042472,0,13451
102,4480000000,19749255252075,19749266146001,19749266232531,10.893926,10.980456,0,13142
103,4520000000,19749295224215,19749305576246,19749305656439,10.352031,10.432224,0,13120
104,4560000000,19749335327844,19749345947783,19749346034536,10.619939,10.706692,0,13040
105,4600000000,19749375368912,19749386148565,19749386238326,10.779653,10.869414,0,12835
106,4640000000,19749415237723,19749425842173,19749425915646,10.60445,10.677923,0,13013
107,4680000000,19749455219238,19749465960554,19749466048683,10.741316,10.829445,0,13366
108,4720000000,19749495320883,19749505782324,19749505881013,10.461441,10.56013,0,12970
109,4760000000,19749535275998,19749545947298,19749546031363,10.6713,10.755365,0,13385
110,4800000000,19749575337739,19749585692970,19749585782123,10.355231,10.444384,0,13081
111,4840000000,19749615214165,19749625961369,19749626055675,10.747204,10.84151,0,13261
112,4880000000,19749655247490,19749665620801,19749665703458,10.373311,10.455968,0,13441
113,4920000000,19749695375695,19749705922417,19749706015858,10.546722,10.640163,0,13456
114,4960000000,19749735341530,19749746180416,19749746270657,10.838886,10.929127,0,13581
115,5000000000,19749775236549,19749785044669,19749785111070,9.80812,9.874521,0,13684
116,5040000000,19749815231313,19749825644721,19749825722578,10.413408,10.491265,0,13576
117,5080000000,19749855319901,19749865968768,19749866046433,10.648867,10.726532,0,13299
118,5120000000,19749895358858,19749905996493,19749906094798,10.637635,10.73594,0,13612
119,5160000000,19749935364310,19749945619220,19749945716949,10.25491,10.352639,0,13353
120,5200000000,19749975238464,19749986035237,19749986140678,10.796773,10.902214,0,13745
121,5240000000,19750015226348,19750025549002,19750025623147,10.322654,10.396799,0,13323
122,5280000000,19750055275512,19750066181822,19750066270975,10.90631,10.995463,0,14032
123,5320000000,19750095354437,19750105892838,19750105980391,10.538401,10.625954,0,13292
124,5360000000,19750135359985,19750145993683,19750146088213,10.633698,10.728228,0,13529
125,5400000000,19750175208731,19750185672219,19750185765372,10.463488,10.556641,0,13485
126,5440000000,19750215227463,19750225480741,19750225558950,10.253278,10.331487,0,12992
127,5480000000,19750255351540,19750266067064,19750266248186,10.715524,10.896646,0,13019
128,5520000000,19750295336192,19750305965442,19750306071172,10.62925,10.73498,0,13012
129,5560000000,19750335369420,19750345993966,19750346090576,10.624546,10.721156,0,12984
130,5600000000,19750375239958,19750385621270,19750385731479,10.381312,10.491521,0,13117
131,5640000000,19750415244386,19750425794052,19750425882181,10.549666,10.637795,0,12906
132,5680000000,19750455313967,19750465594189,19750465679022,10.280222,10.365055,0,13198
133,5720000000,19750495374843,19750506033438,19750506121855,10.658595,10.747012,0,13036
134,5760000000,19750535192005,19750545170015,19750545250528,9.97801,10.058523,0,13494
