frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19796201754258,19796344185898,19796359471270,142.43164,157.717012,6220800,28136
1,440000000,19796203100515,19796359687785,19796374993509,156.58727,171.892994,6220800,27987
2,480000000,19796203987150,19796375210536,19796390498788,171.223386,186.511638,6220800,27309
3,520000000,19796205254589,19796390718311,19796406156805,185.463722,200.902216,6220800,27363
4,560000000,19796207341655,19796406375239,19796421704228,199.033584,214.362573,6220800,28114
5,600000000,19796209513394,19796421923462,19796437375877,212.410068,227.862483,6220800,27837
6,640000000,19796211614763,19796437588231,19796452936388,225.973468,241.321625,6220800,27626
7,680000000,19796213666597,19796453510891,19796468873256,239.844294,255.206659,6220800,27616
8,720000000,19796227048329,19796469082219,19796484343910,242.03389,257.295581,6220800,27899
9,760000000,19796239866375,19796484549545,19796499798660,244.68317,259.932285,6220800,27981
10,800000000,19796252122974,19796500034279,19796515545926,247.911305,263.422952,6220800,27578
11,840000000,19796264366676,19796515742153,19796531012228,251.375477,266.645552,6220800,27755
12,880000000,19796287097996,19796531209959,19796546527267,244.111963,259.429271,6220800,28124
13,920000000,19796291521410,19796546730982,19796562122723,255.209572,270.601313,6220800,28009
14,960000000,19796306923648,19796562316869,19796577591233,255.393221,270.667585,6220800,27568
15,1000000000,19796322165915,19796577787556,19796593028095,255.621641,270.86218,6220800,27951
16,1040000000,19796338041535,19796593229602,19796608758849,255.188067,270.717314,6220800,28004
17,1080000000,19796353561406,19796608968323,19796624266783,255.406917,270.705377,6220800,27906
18,1120000000,19796368956987,19796624472290,19796639683261,255.515303,270.726274,6220800,28047
19,1160000000,19796385089441,19796639884736,19796655213788,254.795295,270.124347,6220800,27928
20,1200000000,19796400793667,19796655408991,19796670744315,254.615324,269.950648,6220800,27853
21,1240000000,19796416041886,19796670944318,19796686708896,254.902432,270.66701,6220800,27901
22,1280000000,19796433127568,19796686908514,19796702512770,253.780946,269.385202,6220800,27666
23,1320000000,19796447535650,19796702697220,19796718178563,255.16157,270.642913,6220800,27619
24,1360000000,19796463931659,19796718380133,19796733926436,254.448474,269.994777,6220800,27659
25,1400000000,19796479173831,19796734125351,19796749371650,254.95152,270.197819,6220800,27792
26,1440000000,19796494301281,19796749577061,19796764791616,255.27578,270.490335,6220800,27860
27,1480000000,19796510034754,19796765152004,19796780537378,255.11725,270.502624,6220800,28171
28,1520000000,19796525237917,19796780743716,19796796045793,255.505799,270.807876,6220800,27958
29,1560000000,19796540779261,19796796404005,19796811619616,255.624744,270.840355,6220800,28403
30,1600000000,19796556367868,19796812161031,19796827474947,255.793163,271.107079,6220800,28732
31,1640000000,19796571848731,19796827670694,19796842987938,255.821963,271.139207,6220800,28035
32,1680000000,19796587191767,19796843183044,19796858445440,255.991277,271.253673,6220800,28147
33,1720000000,19796603139228,19796858639074,19796874202210,255.499846,271.062982,6220800,28439
34,1760000000,19796618703995,19796874403972,19796889951204,255.699977,271.247209,6220800,27750
35,1800000000,19796634379836,19796890142982,19796905671525,255.763146,271.291689,6220800,28254
36,1840000000,19796649490134,19796905875336,19796921289861,256.385202,271.799727,6220800,28190
37,1880000000,19796664306092,19796921482375,19796936832100,257.176283,272.526008,6220800,28412
38,1920000000,19796680941625,19796937034279,19796952253570,256.092654,271.311945,6220800,28052
39,1960000000,19796696896957,19796952465477,19796967909123,255.56852,271.012166,6220800,28271
40,2000000000,19796711692883,19796968143077,19796983608964,256.450194,271.916081,6220800,28615
41,2040000000,19796727252402,19796983803590,19796999381510,256.551188,272.129108,6220800,28209
42,2080000000,19796743151414,19796999577928,19797015141320,256.426514,271.989906,6220800,27988
43,2120000000,19796758473042,19797015429931,19797030798888,256.956889,272.325846,6220800,28262
44,2160000000,19796774183316,19797031000363,19797046397192,256.817047,272.213876,6220800,28382
45,2200000000,19796789820948,19797046606315,19797062119625,256.785367,272.298677,6220800,28480
46,2240000000,19796805299442,19797062318956,19797077693385,257.019514,272.393943,6220800,27942
47,2280000000,19796820853970,19797078051917,19797093312873,257.197947,272.458903,6220800,28743
48,2320000000,19796836427537,19797093515692,19797108797000,257.088155,272.369463,6220800,28736
49,2360000000,19796851834991,19797109000618,19797124516169,257.165627,272.681178,6220800,28487
50,2400000000,19796867245196,19797124719692,19797139962343,257.474496,272.717147,6220800,28455
51,2440000000,19796883263057,19797140172746,19797155511494,256.909689,272.248437,6220800,28557
52,2480000000,19796898821905,19797155699273,19797171082246,256.877368,272.260341,6220800,28613
