frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19779442439769,19779447089906,19779447127442,4.650137,4.687673,0,13691
1,440000000,19779447268404,19779451916525,19779451962190,4.648121,4.693786,0,13333
2,480000000,19779452155120,19779456689800,19779456727496,4.53468,4.572376,0,13327
3,520000000,19779456854858,19779461340193,19779461377506,4.485335,4.522648,0,13555
4,560000000,19779461513475,19779465892153,19779465929594,4.378678,4.416119,0,13583
5,600000000,19779466099580,19779470662004,19779470697396,4.562424,4.597816,0,13794
6,640000000,19779470816854,19779475257516,19779475294989,4.440662,4.478135,0,13515
7,680000000,19779475456079,19779479888133,19779479925478,4.432054,4.469399,0,13742
8,720000000,19779480068135,19779484444445,19779484480798,4.37631,4.412663,0,13593
9,760000000,19779484688768,19779489362042,19779489400250,4.673274,4.711482,0,13843
10,800000000,19779489515068,19779493930354,19779493968114,4.415286,4.453046,0,13675
11,840000000,19779494090388,19779498575083,19779498613356,4.484695,4.522968,0,13685
12,880000000,19779498786606,19779503459591,19779503494024,4.672985,4.707418,0,13849
13,920000000,19779503637705,19779508234914,19779508271426,4.597209,4.633721,0,13907
14,960000000,19779508388324,19779512923548,19779512961852,4.535224,4.573528,0,13753
15,1000000000,19779513086430,19779517562229,19779517602997,4.475799,4.516567,0,13757
16,1040000000,19779517722039,19779522199374,19779522237454,4.477335,4.515415,0,13627
17,1080000000,19779522376624,19779526938664,19779526976072,4.56204,4.599448,0,13880
18,1120000000,19779527111338,19779531599489,19779531636770,4.488151,4.525432,0,13533
19,1160000000,19779531767683,19779536191066,19779536231322,4.423383,4.463639,0,13426
20,1200000000,19779536368252,19779540766514,19779540808787,4.398262,4.440535,0,13425
21,1240000000,19779540941684,19779545281226,19779545321066,4.339542,4.379382,0,13339
22,1280000000,19779545454188,19779550056516,19779550095557,4.602328,4.641369,0,13554
23,1320000000,19779550221862,19779554753662,19779554842303,4.5318,4.620441,0,13331
