frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19388117817634,19388119402133,19388121200587,1.584499,3.382953,691200,3654
1,440000000,19388157555592,19388159613185,19388161371255,2.057593,3.815663,691200,3684
2,480000000,19388197541585,19388199569194,19388201362528,2.027609,3.820943,691200,3658
3,520000000,19388237546682,19388239516754,19388241484426,1.970072,3.937744,691200,3612
4,560000000,19388277540931,19388279700126,19388281470675,2.159195,3.929744,691200,3800
5,600000000,19388317536428,19388319151008,19388320946166,1.61458,3.409738,691200,3691
6,640000000,19388357530485,19388359150281,19388360949823,1.619796,3.419338,691200,3640
7,680000000,19388397530270,19388399584376,19388401341421,2.054106,3.811151,691200,3811
8,720000000,19388437531304,19388439280509,19388441056595,1.749205,3.525291,691200,3910
9,760000000,19388477741171,19388479468840,19388481256286,1.727669,3.515115,691200,3881
10,800000000,19388517718908,19388519759221,19388522021297,2.040313,4.302389,691200,3888
11,840000000,19388557585604,19388559419290,19388561340530,1.833686,3.754926,691200,3390
12,880000000,19388597544492,19388599560581,19388601493277,2.016089,3.948785,691200,3701
13,920000000,19388637541045,19388639582318,19388641335332,2.041273,3.794287,691200,3606
14,960000000,19388677738305,19388679789530,19388681522895,2.051225,3.78459,691200,3739
15,1000000000,19388717738666,19388719841764,19388721623194,2.103098,3.884528,691200,3807
16,1040000000,19388757547121,19388759262278,19388761018811,1.715157,3.47169,691200,3697
17,1080000000,19388797538618,19388799367248,19388801336680,1.82863,3.798062,691200,3736
18,1120000000,19388837534947,19388839399770,19388841208688,1.864823,3.673741,691200,3687
19,1160000000,19388877735887,19388879378499,19388881253626,1.642612,3.517739,691200,3579
20,1200000000,19388917736184,19388919400620,19388921187234,1.664436,3.45105,691200,3324
21,1240000000,19388957548351,19388959271572,19388961122474,1.723221,3.574123,691200,3644
22,1280000000,19388997589512,19388999225180,19389001040306,1.635668,3.450794,691200,3480
23,1320000000,19389037546289,19389039256422,19389041064508,1.710133,3.518219,691200,3525
24,1360000000,19389077539610,19389079381553,19389081346153,1.841943,3.806543,691200,3685
25,1400000000,19389117532227,19389119306457,19389121125135,1.77423,3.592908,691200,3751
26,1440000000,19389157531532,19389159337282,19389161144504,1.80575,3.612972,691200,3632
27,1480000000,19389197592630,19389199053096,19389200852318,1.460466,3.259688,691200,3665
28,1520000000,19389237542879,19389239211763,19389241032617,1.668884,3.489738,691200,3670
29,1560000000,19389277544136,19389279435839,19389281245557,1.891703,3.701421,691200,3814
30,1600000000,19389317743635,19389319431912,19389321194718,1.688277,3.451083,691200,3897
31,1640000000,19389357549786,19389359458610,19389361369129,1.908824,3.819343,691200,4024
32,1680000000,19389397737190,19389399418042,19389401279153,1.680852,3.541963,691200,3848
33,1720000000,19389437591341,19389439239777,19389441000343,1.648436,3.409002,691200,3899
34,1760000000,19389477553334,19389479377356,19389481139522,1.824022,3.586188,691200,3793
35,1800000000,19389517535135,19389519084978,19389520859399,1.549843,3.324264,691200,3953
36,1840000000,19389557740970,19389559848004,19389561783804,2.107034,4.042834,691200,3609
37,1880000000,19389597544081,19389599935726,19389601707076,2.391645,4.162995,691200,3825
38,1920000000,19389637583259,19389639187118,19389641206343,1.603859,3.623084,691200,3930
39,1960000000,19389677552291,19389679237976,19389681052910,1.685685,3.500619,691200,3815
40,2000000000,19389717744847,19389719736135,19389721509117,1.991288,3.76427,691200,4123
41,2040000000,19389757592630,19389759411437,19389761182274,1.818807,3.589644,691200,3857
