frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19610504606079,19610509314905,19610509353177,4.708826,4.747098,0,13691
1,440000000,19610509489915,19610514016947,19610514056275,4.527032,4.56636,0,13333
2,480000000,19610514279510,19610518869134,19610518903983,4.589624,4.624473,0,13327
3,520000000,19610519036816,19610523584136,19610523623529,4.54732,4.586713,0,13555
4,560000000,19610523771370,19610528223009,19610528261890,4.451639,4.49052,0,13583
5,600000000,19610528488228,19610533146141,19610533181982,4.657913,4.693754,0,13794
6,640000000,19610533304415,19610537789174,19610537826199,4.484759,4.521784,0,13515
7,680000000,19610537990713,19610542508528,19610542547697,4.517815,4.556984,0,13742
8,720000000,19610542678322,19610547146057,19610547181098,4.467735,4.502776,0,13593
9,760000000,19610547371724,19610552129990,19610552168167,4.758266,4.796443,0,13843
10,800000000,19610552304425,19610556756383,19610556792000,4.451958,4.487575,0,13675
11,840000000,19610556949250,19610561475865,19610561513146,4.526615,4.563896,0,13685
12,880000000,19610561712796,19610566342645,19610566380853,4.629849,4.668057,0,13849
13,920000000,19610566539447,19610571112784,19610571150288,4.573337,4.610841,0,13907
14,960000000,19610571271697,19610575857162,19610575891946,4.585465,4.620249,0,13753
15,1000000000,19610576036972,19610580614180,19610580648933,4.577208,4.611961,0,13757
16,1040000000,19610580776070,19610585279645,19610585315774,4.503575,4.539704,0,13627
17,1080000000,19610585452544,19610590045272,19610590080408,4.592728,4.627864,0,13880
18,1120000000,19610590208378,19610594785074,19610594822323,4.576696,4.613945,0,13533
19,1160000000,19610594951668,19610599427211,19610599466028,4.475543,4.51436,0,13426
20,1200000000,19610599593069,19610604094820,19610604130373,4.501751,4.537304,0,13425
21,1240000000,19610604252358,19610608632764,19610608666556,4.380406,4.414198,0,13339
22,1280000000,19610608793118,19610613419735,19610613455511,4.626617,4.662393,0,13554
23,1320000000,19610613585529,19610617984847,19610618021071,4.399318,4.435542,0,13331
24,1360000000,19610618156625,19610622629800,19610622665864,4.473175,4.509239,0,13469
25,1400000000,19610622804906,19610627217312,19610627255713,4.412406,4.450807,0,13417
26,1440000000,19610627397826,19610631751384,19610631787608,4.353558,4.389782,0,13377
27,1480000000,19610631924986,19610636455954,19610636492306,4.530968,4.56732,0,13428
28,1520000000,19610636706037,19610641354990,19610641388494,4.648953,4.682457,0,13964
29,1560000000,19610641511184,19610645885861,19610645923750,4.374677,4.412566,0,13713
30,1600000000,19610646051079,19610650623039,19610650664512,4.57196,4.613433,0,13891
31,1640000000,19610650801634,19610655360282,19610655401242,4.558648,4.599608,0,13727
32,1680000000,19610655542140,19610660114900,19610660153876,4.57276,4.611736,0,13889
33,1720000000,19610660379511,19610665169586,19610665378005,4.790075,4.998494,0,14015
34,1760000000,19610665571095,19610670317297,19610670358930,4.746202,4.787835,0,14098
35,1800000000,19610670489139,19610675066956,19610675105580,4.577817,4.616441,0,13940
36,1840000000,19610675240654,19610679783781,19610679821990,4.543127,4.581336,0,13974
37,1880000000,19610679951463,19610684694690,19610684728290,4.743227,4.776827,0,14004
38,1920000000,19610684853476,19610689389211,19610689422140,4.535735,4.568664,0,13946
39,1960000000,19610689548349,19610694016756,19610694048501,4.468407,4.500152,0,13839
40,2000000000,19610694173686,19610698768238,19610698808559,4.594552,4.634873,0,14025
41,2040000000,19610698928016,19610703566697,19610703602090,4.638681,4.674074,0,13821
42,2080000000,19610703727403,19610708277763,19610708314404,4.55036,4.587001,0,13707
43,2120000000,19610708444389,19610713025981,19610713060670,4.581592,4.616281,0,13700
44,2160000000,19610713180831,19610717665046,19610717699831,4.484215,4.519,0,13559
45,2200000000,19610717826776,19610722330352,19610722363792,4.503576,4.537016,0,13866
46,2240000000,19610722481938,19610726933992,19610726969161,4.452054,4.487223,0,13728
47,2280000000,19610727177387,19610732063303,19610732098536,4.885916,4.921149,0,14365
48,2320000000,19610732222825,19610736900067,19610736936387,4.677242,4.713562,0,13898
49,2360000000,19610737059524,19610741738302,19610741774462,4.678778,4.714938,0,13965
50,2400000000,19610741898432,19610746491896,19610746532473,4.593464,4.634041,0,13858
51,2440000000,19610746655706,19610751270515,19610751308019,4.614809,4.652313,0,13448
52,2480000000,19610751433589,19610756063406,19610756102190,4.629817,4.668601,0,13447
53,2520000000,19610756232272,19610760823912,19610760858281,4.59164,4.626009,0,13741
54,2560000000,19610760988106,19610765709220,19610765744901,4.721114,4.756795,0,13783
55,2600000000,19610765872902,19610770432542,19610770467775,4.55964,4.594873,0,13779
56,2640000000,19610770591968,19610775201497,19610775236377,4.609529,4.644409,0,13762
