frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19700051997544,19700122049957,19700129343935,70.052413,77.346391,2764800,13691
1,440000000,19700053281560,19700129576002,19700136817307,76.294442,83.535747,2764800,13333
2,480000000,19700054252036,19700137197471,19700144503417,82.945435,90.251381,2764800,13327
3,520000000,19700055149327,19700144739772,19700151921268,89.590445,96.771941,2764800,13555
4,560000000,19700055953945,19700152178039,19700159388912,96.224094,103.434967,2764800,13583
5,600000000,19700056741859,19700159754549,19700166870956,103.01269,110.129097,2764800,13794
6,640000000,19700057953426,19700167091727,19700174312679,109.138301,116.359253,2764800,13515
7,680000000,19700059039167,19700174520522,19700181792259,115.481355,122.753092,2764800,13742
8,720000000,19700068222576,19700182018854,19700189225983,113.796278,121.003407,2764800,13593
9,760000000,19700074421308,19700189607331,19700196884413,115.186023,122.463105,2764800,13843
10,800000000,19700080112610,19700197121632,19700204275320,117.009022,124.16271,2764800,13675
11,840000000,19700085707591,19700204521755,19700211647474,118.814164,125.939883,2764800,13685
12,880000000,19700102167345,19700212045911,19700219575412,109.878566,117.408067,2764800,13849
13,920000000,19700103703748,19700219974873,19700227474005,116.271125,123.770257,2764800,13907
14,960000000,19700105073013,19700227735640,19700235289877,122.662627,130.216864,2764800,13753
15,1000000000,19700112191276,19700235550168,19700243183414,123.358892,130.992138,2764800,13757
16,1040000000,19700119835722,19700243442265,19700251017974,123.606543,131.182252,2764800,13627
17,1080000000,19700127682218,19700251289753,19700258917463,123.607535,131.235245,2764800,13880
18,1120000000,19700134912131,19700259184794,19700266433044,124.272663,131.520913,2764800,13533
19,1160000000,19700142593570,19700266671510,19700274216723,124.07794,131.623153,2764800,13426
20,1200000000,19700150133022,19700274449238,19700282030931,124.316216,131.897909,2764800,13425
21,1240000000,19700157569594,19700282271990,19700289856627,124.702396,132.287033,2764800,13339
22,1280000000,19700165215352,19700290097526,19700297702196,124.882174,132.486844,2764800,13554
23,1320000000,19700172442129,19700297969687,19700305572789,125.527558,133.13066,2764800,13331
24,1360000000,19700180145103,19700305825944,19700313461269,125.680841,133.316166,2764800,13469
25,1400000000,19700187502698,19700313719129,19700321252725,126.216431,133.750027,2764800,13417
26,1440000000,19700195679982,19700321498776,19700328710705,125.818794,133.030723,2764800,13377
27,1480000000,19700202513858,19700328938260,19700336129612,126.424402,133.615754,2764800,13428
28,1520000000,19700210150880,19700336516369,19700343672777,126.365489,133.521897,2764800,13964
29,1560000000,19700218090177,19700343880811,19700351010307,125.790634,132.92013,2764800,13713
30,1600000000,19700225987587,19700351211621,19700358399230,125.224034,132.411643,2764800,13891
31,1640000000,19700233448702,19700358597920,19700365801593,125.149218,132.352891,2764800,13727
32,1680000000,19700241251774,19700365999835,19700373210708,124.748061,131.958934,2764800,13889
33,1720000000,19700249246880,19700373558104,19700380587886,124.311224,131.341006,2764800,14015
34,1760000000,19700257153281,19700380928083,19700387968361,123.774802,130.81508,2764800,14098
35,1800000000,19700264570493,19700388186636,19700395226114,123.616143,130.655621,2764800,13940
36,1840000000,19700272429501,19700395429221,19700402447067,122.99972,130.017566,2764800,13974
37,1880000000,19700280295710,19700402655582,19700409795061,122.359872,129.499351,2764800,14004
38,1920000000,19700287975452,19700410013944,19700417121743,122.038492,129.146291,2764800,13946
39,1960000000,19700295154388,19700417331826,19700424643852,122.177438,129.489464,2764800,13839
40,2000000000,19700303008181,19700424858222,19700431983942,121.850041,128.975761,2764800,14025
41,2040000000,19700310875254,19700432218409,19700439353888,121.343155,128.478634,2764800,13821
42,2080000000,19700319109051,19700439563939,19700446823516,120.454888,127.714465,2764800,13707
43,2120000000,19700326351316,19700447049951,19700454243543,120.698635,127.892227,2764800,13700
44,2160000000,19700333745871,19700454467034,19700461750004,120.721163,128.004133,2764800,13559
45,2200000000,19700341252811,19700461985239,19700469105166,120.732428,127.852355,2764800,13866
46,2240000000,19700348572229,19700469308401,19700476474729,120.736172,127.9025,2764800,13728
47,2280000000,19700355984320,19700476855405,19700484030758,120.871085,128.046438,2764800,14365
48,2320000000,19700363256825,19700484243880,19700491423200,120.987055,128.166375,2764800,13898
49,2360000000,19700370876503,19700491623427,19700498878236,120.746924,128.001733,2764800,13965
50,2400000000,19700378357491,19700499089343,19700506183350,120.731852,127.825859,2764800,13858
51,2440000000,19700385654605,19700506406328,19700513626929,120.751723,127.972324,2764800,13448
52,2480000000,19700392911302,19700513846452,19700521359760,120.93515,128.448458,2764800,13447
53,2520000000,19700400178559,19700521574707,19700528834956,121.396148,128.656397,2764800,13741
54,2560000000,19700407366327,19700529067567,19700536197319,121.70124,128.830992,2764800,13783
55,2600000000,19700414980629,19700536426953,19700543598306,121.446324,128.617677,2764800,13779
56,2640000000,19700422719028,19700543810276,19700550991612,121.091248,128.272584,2764800,13762
57,2680000000,19700429764395,19700551204671,19700558363383,121.440276,128.598988,2764800,13722
58,2720000000,19700436936899,19700558579290,19700565804274,121.642391,128.867375,2764800,13560
59,2760000000,19700444337310,19700566022165,19700573313711,121.684855,128.976401,2764800,14040
60,2800000000,19700451726201,19700573748180,19700581051246,122.021979,129.325045,2764800,13901
61,2840000000,19700459142132,19700581275345,19700588557482,122.133213,129.41535,2764800,13975
62,2880000000,19700467205111,19700588791789,19700596072710,121.586678,128.867599,2764800,13955
63,2920000000,19700474772244,19700596294921,19700603602339,121.522677,128.830095,2764800,13929
64,2960000000,19700482119374,19700603808389,19700611101791,121.689015,128.982417,2764800,13806
65,3000000000,19700488931010,19700611316354,19700618601691,122.385344,129.670681,2764800,13741
66,3040000000,19700497039269,19700618822558,19700626328218,121.783289,129.288949,2764800,14075
67,3080000000,19700503792888,19700626733791,19700634102650,122.940903,130.309762,2764800,13898
68,3120000000,19700511084242,19700634301980,19700641704023,123.217738,130.619781,2764800,13780
69,3160000000,19700518969811,19700641910874,19700649281844,122.941063,130.312033,2764800,13696
70,3200000000,19700526456943,19700649490743,19700656869841,123.0338,130.412898,2764800,13871
71,3240000000,19700533817033,19700657086836,19700664409614,123.269803,130.592581,2764800,13658
72,3280000000,19700541121763,19700664629105,19700671844714,123.507342,130.722951,2764800,14186
73,3320000000,19700548503614,19700672089325,19700679365542,123.585711,130.861928,2764800,13697
74,3360000000,19700555838840,19700679558184,19700686816225,123.719344,130.977385,2764800,13860
75,3400000000,19700563235475,19700687017348,19700694315806,123.781873,131.080331,2764800,13848
76,3440000000,19700570753071,19700694505984,19700701828570,123.752913,131.075499,2764800,13762
77,3480000000,19700578637200,19700702019484,19700709351542,123.382284,130.714342,2764800,13744
78,3520000000,19700586067851,19700709549209,19700716825842,123.481358,130.757991,2764800,13776
