frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19412995726284,19413004730906,19413004758234,9.004622,9.03195,0,3654
1,440000000,19412997199006,19413005620229,19413005649317,8.421223,8.450311,0,3684
2,480000000,19412998645071,19413006273773,19413006300077,7.628702,7.655006,0,3658
3,520000000,19412999340184,19413006944533,19413006970229,7.604349,7.630045,0,3612
4,560000000,19413000368196,19413007536572,19413007563164,7.168376,7.194968,0,3800
5,600000000,19413001164974,19413008285349,19413008309734,7.120375,7.14476,0,3691
6,640000000,19413002233883,19413008958573,19413008984238,6.72469,6.750355,0,3640
7,680000000,19413002917956,19413009346034,19413009366866,6.428078,6.44891,0,3811
8,720000000,19413003527275,19413010239197,19413010260349,6.711922,6.733074,0,3910
9,760000000,19413003985105,19413010955366,19413010979302,6.970261,6.994197,0,3881
10,800000000,19413004517303,19413011617358,19413011657615,7.100055,7.140312,0,3888
11,840000000,19413005442594,19413012183989,19413012207541,6.741395,6.764947,0,3390
12,880000000,19413006090986,19413012936766,19413012956350,6.84578,6.865364,0,3701
13,920000000,19413006755795,19413013468581,19413013508325,6.712786,6.75253,0,3606
14,960000000,19413007332986,19413014238478,19413014261582,6.905492,6.928596,0,3739
15,1000000000,19413008100675,19413015070264,19413015090329,6.969589,6.989654,0,3807
16,1040000000,19413008629481,19413015930275,19413015951363,7.300794,7.321882,0,3697
17,1080000000,19413009020718,19413016766477,19413016786349,7.745759,7.765631,0,3736
18,1120000000,19413009898361,19413017419669,19413017440085,7.521308,7.541724,0,3687
19,1160000000,19413010614498,19413017961692,19413017980572,7.347194,7.366074,0,3579
20,1200000000,19413011559245,19413018681572,19413018705605,7.122327,7.14636,0,3324
21,1240000000,19413011835153,19413019970260,19413019992916,8.135107,8.157763,0,3644
22,1280000000,19413012607834,19413020690269,19413020712989,8.082435,8.105155,0,3480
23,1320000000,19413013122240,19413021504295,19413021531111,8.382055,8.408871,0,3525
24,1360000000,19413013964331,19413022021325,19413022046478,8.056994,8.082147,0,3685
25,1400000000,19413014770965,19413022546004,19413022567252,7.775039,7.796287,0,3751
26,1440000000,19413015618783,19413023066714,19413023088826,7.447931,7.470043,0,3632
27,1480000000,19413016429897,19413023764963,19413023790435,7.335066,7.360538,0,3665
28,1520000000,19413017080785,19413024470635,19413024497228,7.38985,7.416443,0,3670
29,1560000000,19413017614999,19413025211540,19413025235477,7.596541,7.620478,0,3814
30,1600000000,19413018398657,19413025964510,19413025987998,7.565853,7.589341,0,3897
31,1640000000,19413019725265,19413026519140,19413026543173,6.793875,6.817908,0,4024
32,1680000000,19413020384921,19413027067883,19413027095147,6.682962,6.710226,0,3848
33,1720000000,19413021138050,19413028258394,19413028286394,7.120344,7.148344,0,3899
34,1760000000,19413021682473,19413028996131,19413029021987,7.313658,7.339514,0,3793
35,1800000000,19413022203216,19413029760652,19413029807053,7.557436,7.603837,0,3953
36,1840000000,19413022722198,19413030443220,19413030475765,7.721022,7.753567,0,3609
37,1880000000,19413023472511,19413031639875,19413031672131,8.167364,8.19962,0,3825
38,1920000000,19413024189864,19413032195722,19413032230602,8.005858,8.040738,0,3930
39,1960000000,19413024894864,19413033622171,19413033652796,8.727307,8.757932,0,3815
40,2000000000,19413025640698,19413034352804,19413034385445,8.712106,8.744747,0,4123
41,2040000000,19413026142976,19413035729525,19413035759381,9.586549,9.616405,0,3857
42,2080000000,19413026718087,19413036275836,19413036307996,9.557749,9.589909,0,3817
43,2120000000,19413027990006,19413037203815,19413037234631,9.213809,9.244625,0,4029
44,2160000000,19413028703423,19413037894640,19413037928016,9.191217,9.224593,0,3992
45,2200000000,19413029400424,19413038588280,19413038622456,9.187856,9.222032,0,3517
46,2240000000,19413030101840,19413039199999,19413039231584,9.098159,9.129744,0,3920
47,2280000000,19413031285855,19413040408462,19413040439791,9.122607,9.153936,0,3791
48,2320000000,19413031823621,19413040976725,19413041009590,9.153104,9.185969,0,3931
49,2360000000,19413033319128,19413042022338,19413042057442,8.70321,8.738314,0,3792
50,2400000000,19413034003072,19413042720587,19413042754571,8.717515,8.751499,0,4037
51,2440000000,19413035378961,19413043323346,19413043357138,7.944385,7.978177,0,3945
52,2480000000,19413035919543,19413043965914,19413044015066,8.046371,8.095523,0,3908
53,2520000000,19413036902851,19413044681251,19413044713987,7.7784,7.811136,0,3448
54,2560000000,19413037597132,19413045910642,19413045943538,8.31351,8.346406,0,3768
55,2600000000,19413038258388,19413046586010,19413046623802,8.327622,8.365414,0,3719
56,2640000000,19413038860859,19413047271618,19413047308643,8.410759,8.447784,0,3844
57,2680000000,19413040050858,19413047902218,19413047940586,7.85136,7.889728,0,3880
58,2720000000,19413040642001,19413048450865,19413048483249,7.808864,7.841248,0,3956
59,2760000000,19413041718494,19413048983415,19413049021048,7.264921,7.302554,0,3917
60,2800000000,19413042394407,19413049578878,19413049612159,7.184471,7.217752,0,4116
61,2840000000,19413042995214,19413050618123,19413050655244,7.622909,7.66003,0,3575
62,2880000000,19413043592021,19413051472662,19413051510070,7.880641,7.918049,0,4050
63,2920000000,19413044328446,19413052107389,19413052143998,7.778943,7.815552,0,3986
64,2960000000,19413045604686,19413053142602,19413053176522,7.537916,7.571836,0,3855
