frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19611946146174,19611955643411,19611955667123,9.497237,9.520949,0,13691
1,440000000,19611946249343,19611956603070,19611956627263,10.353727,10.37792,0,13333
2,480000000,19611946838599,19611957604203,19611957629259,10.765604,10.79066,0,13327
3,520000000,19611947403086,19611958573175,19611958596503,11.170089,11.193417,0,13555
4,560000000,19611948045717,19611959548739,19611959570691,11.503022,11.524974,0,13583
5,600000000,19611949016513,19611960559823,19611960583663,11.54331,11.56715,0,13794
6,640000000,19611950008173,19611961520379,19611961544795,11.512206,11.536622,0,13515
7,680000000,19611950890360,19611962505063,19611962528871,11.614703,11.638511,0,13742
8,720000000,19611951881636,19611963503443,19611963527091,11.621807,11.645455,0,13593
9,760000000,19611952892625,19611964496895,19611964519872,11.60427,11.627247,0,13843
10,800000000,19611953845021,19611965463371,19611965487243,11.61835,11.642222,0,13675
11,840000000,19611954813256,19611966452663,19611966476632,11.639407,11.663376,0,13685
12,880000000,19611955827317,19611967469604,19611967498756,11.642287,11.671439,0,13849
13,920000000,19611956852097,19611968488752,19611968529585,11.636655,11.677488,0,13907
14,960000000,19611957769261,19611969426652,19611969458556,11.657391,11.689295,0,13753
15,1000000000,19611958743193,19611970417352,19611970446024,11.674159,11.702831,0,13757
16,1040000000,19611959720677,19611971396564,19611971420756,11.675887,11.700079,0,13627
17,1080000000,19611960753265,19611972362368,19611972386624,11.609103,11.633359,0,13880
18,1120000000,19611961705981,19611973351276,19611973379532,11.645295,11.673551,0,13533
19,1160000000,19611962694505,19611974350936,19611974389337,11.656431,11.694832,0,13426
20,1200000000,19611963697206,19611975327236,19611975355525,11.63003,11.658319,0,13425
21,1240000000,19611964660993,19611976277104,19611976301712,11.616111,11.640719,0,13339
22,1280000000,19611965665006,19611979156979,19611979184660,13.491973,13.519654,0,13554
23,1320000000,19611966633850,19611982059383,19611982608958,15.425533,15.975108,0,13331
24,1360000000,19611967620902,19611983807916,19611983851853,16.187014,16.230951,0,13469
25,1400000000,19611968636946,19611983910222,19611983948974,15.273276,15.312028,0,13417
26,1440000000,19611969589182,19611984977915,19611985031835,15.388733,15.442653,0,13377
27,1480000000,19611970572778,19611985444704,19611985479969,14.871926,14.907191,0,13428
28,1520000000,19611971583702,19611986519630,19611986550094,14.935928,14.966392,0,13964
29,1560000000,19611972525602,19611987404729,19611987433657,14.879127,14.908055,0,13713
30,1600000000,19611973515598,19611988405093,19611988446149,14.889495,14.930551,0,13891
31,1640000000,19611974503706,19611989381105,19611989413745,14.877399,14.910039,0,13727
32,1680000000,19611978218856,19611990374717,19611990406781,12.155861,12.187925,0,13889
33,1720000000,19611980629861,19611991429802,19611991673837,10.799941,11.043976,0,14015
34,1760000000,19611981171500,19611992389366,19611992424054,11.217866,11.252554,0,14098
35,1800000000,19611981820596,19611993347713,19611993407426,11.527117,11.58683,0,13940
36,1840000000,19611983223749,19611994300429,19611994324877,11.07668,11.101128,0,13974
37,1880000000,19611984385651,19611995299769,19611995330778,10.914118,10.945127,0,14004
38,1920000000,19611986132521,19611996291430,19611996324262,10.158909,10.191741,0,13946
39,1960000000,19611986286251,19611997268050,19611997313490,10.981799,11.027239,0,13839
40,2000000000,19611986640367,19611998280222,19611998315262,11.639855,11.674895,0,14025
41,2040000000,19611987583931,19611999228714,19611999253898,11.644783,11.669967,0,13821
42,2080000000,19611988577639,19612000227158,19612000260822,11.649519,11.683183,0,13707
43,2120000000,19611989566259,19612001210818,19612001246274,11.644559,11.680015,0,13700
44,2160000000,19611990555583,19612002191278,19612002226126,11.635695,11.670543,0,13559
45,2200000000,19611991750382,19612003218491,19612003258651,11.468109,11.508269,0,13866
46,2240000000,19611992533879,19612004612204,19612004651372,12.078325,12.117493,0,13728
47,2280000000,19611993566116,19612005326453,19612005378645,11.760337,11.812529,0,14365
48,2320000000,19611994502000,19612006124574,19612006160895,11.622574,11.658895,0,13898
49,2360000000,19611995499260,19612007097866,19612007129739,11.598606,11.630479,0,13965
50,2400000000,19611997116816,19612008101751,19612008139511,10.984935,11.022695,0,13858
51,2440000000,19611997710327,19612009065506,19612009102595,11.355179,11.392268,0,13448
52,2480000000,19611998468544,19612010048494,19612010090159,11.57995,11.621615,0,13447
53,2520000000,19611999459693,19612011032155,19612011072891,11.572462,11.613198,0,13741
54,2560000000,19612000399928,19612012037735,19612012077735,11.637807,11.677807,0,13783
55,2600000000,19612001414629,19612012957906,19612012979026,11.543277,11.564397,0,13779
56,2640000000,19612002438001,19612013941630,19612013964031,11.503629,11.52603,0,13762
57,2680000000,19612003413245,19612014936362,19612014969099,11.523117,11.555854,0,13722
58,2720000000,19612004523851,19612015938231,19612015976151,11.41438,11.4523,0,13560
59,2760000000,19612005460182,19612016919523,19612016959747,11.459341,11.499565,0,14040
60,2800000000,19612006326753,19612017905679,19612017949007,11.578926,11.622254,0,13901
61,2840000000,19612007303853,19612018884155,19612018923803,11.580302,11.61995,0,13975
62,2880000000,19612008353370,19612019885831,19612019927592,11.532461,11.574222,0,13955
63,2920000000,19612009300549,19612020821363,19612020845139,11.520814,11.54459,0,13929
64,2960000000,19612010285553,19612021814975,19612021857855,11.529422,11.572302,0,13806
65,3000000000,19612011262525,19612022819339,19612022864044,11.556814,11.601519,0,13741
66,3040000000,19612012276202,19612023799607,19612023848952,11.523405,11.57275,0,14075
67,3080000000,19612013252374,19612024980262,19612025094247,11.727888,11.841873,0,13898
68,3120000000,19612014117568,19612025716751,19612025740303,11.599183,11.622735,0,13780
69,3160000000,19612015144845,19612026696795,19612026719739,11.55195,11.574894,0,13696
70,3200000000,19612016185722,19612027701863,19612027743272,11.516141,11.55755,0,13871
71,3240000000,19612017146342,19612028705076,19612028754356,11.558734,11.608014,0,13658
72,3280000000,19612018134610,19612029683232,19612029730208,11.548622,11.595598,0,14186
73,3320000000,19612019117598,19612030668876,19612030711116,11.551278,11.593518,0,13697
74,3360000000,19612020120778,19612031594679,19612031618295,11.473901,11.497517,0,13860
75,3400000000,19612020998869,19612032579267,19612032604579,11.580398,11.60571,0,13848
76,3440000000,19612022016161,19612033606832,19612033658736,11.590671,11.642575,0,13762
77,3480000000,19612023068782,19612034585020,19612034632700,11.516238,11.563918,0,13744
78,3520000000,19612024061050,19612035576968,19612035625064,11.515918,11.564014,0,13776
79,3560000000,19612025035654,19612036499091,19612036524883,11.463437,11.489229,0,13666
80,3600000000,19612026098099,19612037475135,19612037497535,11.377036,11.399436,0,13810
81,3640000000,19612026871933,19612038502124,19612038552748,11.630191,11.680815,0,13884
82,3680000000,19612027921482,19612039493880,19612039546105,11.572398,11.624623,0,14304
83,3720000000,19612028954711,19612040472964,19612040515812,11.518253,11.561101,0,14001
84,3760000000,19612029921890,19612041399407,19612041422352,11.477517,11.500462,0,14172
85,3800000000,19612030890990,19612042392412,19612042449788,11.501422,11.558798,0,13794
86,3840000000,19612031771545,19612043385480,19612043432776,11.613935,11.661231,0,13832
87,3880000000,19612032761285,19612044404020,19612044453653,11.642735,11.692368,0,13947
88,3920000000,19612033857043,19612045378016,19612045426241,11.520973,11.569198,0,13591
89,3960000000,19612034840991,19612046364652,19612046406573,11.523661,11.565582,0,13801
90,4000000000,19612035806827,19612047297976,19612047321016,11.491149,11.514189,0,14026
91,4040000000,19612036685749,19612048293284,19612048338565,11.607535,11.652816,0,13770
92,4080000000,19612037657185,19612049314576,19612049365041,11.657391,11.707856,0,13567
93,4120000000,19612038808560,19612050343101,19612050394430,11.534541,11.58587,0,13312
94,4160000000,19612039741883,19612051271785,19612051313321,11.529902,11.571438,0,13382
95,4200000000,19612040701607,19612052203988,19612052226740,11.502381,11.525133,0,13675
96,4240000000,19612041569297,19612053179680,19612053202592,11.610383,11.633295,0,13616
97,4280000000,19612042768576,19612054210061,19612054260493,11.441485,11.491917,0,13954
98,4320000000,19612043638635,19612055188089,19612055237785,11.549454,11.59915,0,13620
99,4360000000,19612044658711,19612056172933,19612056213797,11.514222,11.555086,0,13378
100,4400000000,19612045631395,19612057104816,19612057127344,11.473421,11.495949,0,13530
101,4440000000,19612046598799,19612058086236,19612058110684,11.487437,11.511885,0,13451
102,4480000000,19612047517306,19612059129161,19612059177066,11.611855,11.65976,0,13142
103,4520000000,19612048560423,19612060148533,19612060197782,11.58811,11.637359,0,13120
104,4560000000,19612049589172,19612061118209,19612061167170,11.529037,11.577998,0,13040
105,4600000000,19612050575296,19612062092141,19612062134862,11.516845,11.559566,0,12835
106,4640000000,19612051500651,19612062976984,19612063000792,11.476333,11.500141,0,13013
107,4680000000,19612052389430,19612063953540,19612063977540,11.56411,11.58811,0,13366
108,4720000000,19612053354914,19612064991601,19612065044242,11.636687,11.689328,0,12970
109,4760000000,19612054461552,19612065964157,19612066014621,11.502605,11.553069,0,13385
110,4800000000,19612055443196,19612066945289,19612066987241,11.502093,11.544045,0,13081
111,4840000000,19612056406280,19612067870932,19612067893461,11.464652,11.487181,0,13261
112,4880000000,19612057289490,19612068852608,19612068874849,11.563118,11.585359,0,13441
113,4920000000,19612058256286,19612069855405,19612069896461,11.599119,11.640175,0,13456
114,4960000000,19612059312459,19612070867321,19612070914682,11.554862,11.602223,0,13581
115,5000000000,19612060353048,19612071853317,19612071899494,11.500269,11.546446,0,13684
116,5040000000,19612061318340,19612072833265,19612072874034,11.514925,11.555694,0,13576
117,5080000000,19612062281936,19612073760029,19612073781021,11.478093,11.499085,0,13299
118,5120000000,19612063159482,19612074742121,19612074764393,11.582639,11.604911,0,13612
119,5160000000,19612064150631,19612075749045,19612075793846,11.598414,11.643215,0,13353
120,5200000000,19612065211316,19612076760577,19612076812898,11.549261,11.601582,0,13745
121,5240000000,19612066215392,19612077738317,19612077786254,11.522925,11.570862,0,13323
122,5280000000,19612067177292,19612078712025,19612078750074,11.534733,11.572782,0,14032
123,5320000000,19612068091287,19612079639781,19612079660965,11.548494,11.569678,0,13292
124,5360000000,19612069029026,19612080618161,19612080639793,11.589135,11.610767,0,13529
