frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19637633333830,19637635974823,19637645302809,2.640993,11.968979,2764800,13691
1,440000000,19637673335601,19637675640110,19637684969056,2.304509,11.633455,2764800,13333
2,480000000,19637713382205,19637716277409,19637725806742,2.895204,12.424537,2764800,13327
3,520000000,19637753344232,19637755696613,19637765283322,2.352381,11.93909,2764800,13555
4,560000000,19637793382067,19637796444505,19637805649866,3.062438,12.267799,2764800,13583
5,600000000,19637833344606,19637836464869,19637845798967,3.120263,12.454361,2764800,13794
6,640000000,19637873342665,19637876202988,19637885523999,2.860323,12.181334,2764800,13515
7,680000000,19637913333844,19637915761330,19637925352392,2.427486,12.018548,2764800,13742
8,720000000,19637953341280,19637955850942,19637965433492,2.509662,12.092212,2764800,13593
9,760000000,19637993336555,19637995898762,19638005488384,2.562207,12.151829,2764800,13843
10,800000000,19638033375894,19638035696563,19638045017925,2.320669,11.642031,2764800,13675
11,840000000,19638073346145,19638075945793,19638085529047,2.599648,12.182902,2764800,13685
12,880000000,19638113338220,19638116115470,19638125634403,2.77725,12.296183,2764800,13849
13,920000000,19638153378488,19638155888407,19638165465548,2.509919,12.08706,2764800,13907
14,960000000,19638193339043,19638195829953,19638205378647,2.49091,12.039604,2764800,13753
15,1000000000,19638233372686,19638236244658,19638246009801,2.871972,12.637115,2764800,13757
16,1040000000,19638273346745,19638275881368,19638285439790,2.534623,12.093045,2764800,13627
17,1080000000,19638313379077,19638315615936,19638325187126,2.236859,11.808049,2764800,13880
18,1120000000,19638353343247,19638356392949,19638365707047,3.049702,12.3638,2764800,13533
19,1160000000,19638393377371,19638396578754,19638405916597,3.201383,12.539226,2764800,13426
20,1200000000,19638433343462,19638436349451,19638445649245,3.005989,12.305783,2764800,13425
21,1240000000,19638473334385,19638475814319,19638485158082,2.479934,11.823697,2764800,13339
22,1280000000,19638513333724,19638515950492,19638525262447,2.616768,11.928723,2764800,13554
23,1320000000,19638553329479,19638555801606,19638565149784,2.472127,11.820305,2764800,13331
24,1360000000,19638593326450,19638595775952,19638605093059,2.449502,11.766609,2764800,13469
25,1400000000,19638633329630,19638635842524,19638645197903,2.512894,11.868273,2764800,13417
26,1440000000,19638673380809,19638675891272,19638685214555,2.510463,11.833746,2764800,13377
27,1480000000,19638713346196,19638715783794,19638725142213,2.437598,11.796017,2764800,13428
28,1520000000,19638753345471,19638755946079,19638765284242,2.600608,11.938771,2764800,13964
29,1560000000,19638793378891,19638796038188,19638805625281,2.659297,12.24639,2764800,13713
30,1600000000,19638833344534,19638835644402,19638844952228,2.299868,11.607694,2764800,13891
31,1640000000,19638873377057,19638876456231,19638885806074,3.079174,12.429017,2764800,13727
32,1680000000,19638913332236,19638917029881,19638926418701,3.697645,13.086465,2764800,13889
33,1720000000,19638953339095,19638956273627,19638965631822,2.934532,12.292727,2764800,14015
34,1760000000,19638993337538,19638996143877,19639005433367,2.806339,12.095829,2764800,14098
35,1800000000,19639033426703,19639036054095,19639045389089,2.627392,11.962386,2764800,13940
36,1840000000,19639073351577,19639075877944,19639085175466,2.526367,11.823889,2764800,13974
37,1880000000,19639113338820,19639115780674,19639125177397,2.441854,11.838577,2764800,14004
38,1920000000,19639153334991,19639155797293,19639165154624,2.462302,11.819633,2764800,13946
39,1960000000,19639193343322,19639195862521,19639205221900,2.519199,11.878578,2764800,13839
40,2000000000,19639233332101,19639235830948,19639245174551,2.498847,11.84245,2764800,14025
41,2040000000,19639273332880,19639276024306,19639285370340,2.691426,12.03746,2764800,13821
42,2080000000,19639313361980,19639329051741,19639341464597,15.689761,28.102617,2764800,13707
43,2120000000,19639353406216,19639358391685,19639373436382,4.985469,20.030166,2764800,13700
44,2160000000,19639393401491,19639398661043,19639411890198,5.259552,18.488707,2764800,13559
45,2200000000,19639433372030,19639437920342,19639450786324,4.548312,17.414294,2764800,13866
46,2240000000,19639473378601,19639482219670,19639495279542,8.841069,21.900941,2764800,13728
47,2280000000,19639513372052,19639520509836,19639534128019,7.137784,20.755967,2764800,14365
48,2320000000,19639553369727,19639559720141,19639572494250,6.350414,19.124523,2764800,13898
49,2360000000,19639593372618,19639599714136,19639613086717,6.341518,19.714099,2764800,13965
50,2400000000,19639633394070,19639639813221,19639653071592,6.419151,19.677522,2764800,13858
51,2440000000,19639673401537,19639679602029,19639692922385,6.200492,19.520848,2764800,13448
52,2480000000,19639713387980,19639719278517,19639732391606,5.890537,19.003626,2764800,13447
53,2520000000,19639753381303,19639759372481,19639772127710,5.991178,18.746407,2764800,13741
54,2560000000,19639793379202,19639799256811,19639811303935,5.877609,17.924733,2764800,13783
55,2600000000,19639833378414,19639839969183,19639853003327,6.590769,19.624913,2764800,13779
56,2640000000,19639873370041,19639879345410,19639893115467,5.975369,19.745426,2764800,13762
57,2680000000,19639913374916,19639918869543,19639932401454,5.494627,19.026538,2764800,13722
58,2720000000,19639953360399,19639958430317,19639971056776,5.069918,17.696377,2764800,13560
59,2760000000,19639993365306,19639999621991,19640012934475,6.256685,19.569169,2764800,14040
60,2800000000,19640033377670,19640039127948,19640051998250,5.750278,18.62058,2764800,13901
61,2840000000,19640073355632,19640078916181,19640092049238,5.560549,18.693606,2764800,13975
62,2880000000,19640113356284,19640119255172,19640133729526,5.898888,20.373242,2764800,13955
63,2920000000,19640153396807,19640159084301,19640171903403,5.687494,18.506596,2764800,13929
64,2960000000,19640193368722,19640198590898,19640210737255,5.222176,17.368533,2764800,13806
65,3000000000,19640233361789,19640239039043,19640252412967,5.677254,19.051178,2764800,13741
66,3040000000,19640273364617,19640278986350,19640291772107,5.621733,18.40749,2764800,14075
67,3080000000,19640313382964,19640319041081,19640333688557,5.658117,20.305593,2764800,13898
68,3120000000,19640353376607,19640358928995,19640372531850,5.552388,19.155243,2764800,13780
69,3160000000,19640393383370,19640398861454,19640412378068,5.478084,18.994698,2764800,13696
70,3200000000,19640433371861,19640439151484,19640452203293,5.779623,18.831432,2764800,13871
71,3240000000,19640473367649,19640479456683,19640493046386,6.089034,19.678737,2764800,13658
72,3280000000,19640513395532,19640519354037,19640532551927,5.958505,19.156395,2764800,14186
73,3320000000,19640553477816,19640558974044,19640571651863,5.496228,18.174047,2764800,13697
74,3360000000,19640593358978,19640623828312,19640637589121,30.469334,44.230143,2764800,13860
75,3400000000,19640633411854,19640655370555,19640668167481,21.958701,34.755627,2764800,13848
76,3440000000,19640673339128,19640681770944,19640694376730,8.431816,21.037602,2764800,13762
77,3480000000,19640713388708,19640719354285,19640732837235,5.965577,19.448527,2764800,13744
78,3520000000,19640753385807,19640759322200,19640771872626,5.936393,18.486819,2764800,13776
79,3560000000,19640793367898,19640799311843,19640812335395,5.943945,18.967497,2764800,13666
80,3600000000,19640833381765,19640839434160,19640853454940,6.052395,20.073175,2764800,13810
81,3640000000,19640873408465,19640879938849,19640893819052,6.530384,20.410587,2764800,13884
82,3680000000,19640913409148,19640919112770,19640932251940,5.703622,18.842792,2764800,14304
83,3720000000,19640953375175,19640958906507,19640971803401,5.531332,18.428226,2764800,14001
84,3760000000,19640993374418,19640999212954,19641012383068,5.838536,19.00865,2764800,14172
85,3800000000,19641033631008,19641039897005,19641053274546,6.265997,19.643538,2764800,13794
86,3840000000,19641073448521,19641079384370,19641092626389,5.935849,19.177868,2764800,13832
87,3880000000,19641113418164,19641119541823,19641134576024,6.123659,21.15786,2764800,13947
