frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19782454506958,19782458307293,19782458381822,3.800335,3.874864,0,28136
1,440000000,19782494503258,19782499012242,19782499095251,4.508984,4.591993,0,27987
2,480000000,19782534541479,19782538068210,19782538144627,3.526731,3.603148,0,27309
3,520000000,19782574513394,19782577725050,19782577792059,3.211656,3.278665,0,27363
4,560000000,19782614523998,19782617687269,19782617749606,3.163271,3.225608,0,28114
5,600000000,19782654505802,19782658252344,19782658333145,3.746542,3.827343,0,27837
6,640000000,19782694504022,19782697880096,19782697958881,3.376074,3.454859,0,27626
7,680000000,19782734497794,19782738178959,19782738261104,3.681165,3.76331,0,27616
8,720000000,19782774510894,19782777923448,19782778003705,3.412554,3.492811,0,27899
9,760000000,19782814503002,19782817700353,19782817768130,3.197351,3.265128,0,27981
10,800000000,19782854500134,19782857895536,19782857970481,3.395402,3.470347,0,27578
11,840000000,19782894509586,19782898149503,19782898228000,3.639917,3.718414,0,27755
12,880000000,19782934501566,19782937929704,19782937975113,3.428138,3.473547,0,28124
13,920000000,19782974524426,19782978534779,19782978604828,4.010353,4.080402,0,28009
14,960000000,19783014503190,19783018190979,19783018231460,3.687789,3.72827,0,27568
15,1000000000,19783054500002,19783057855019,19783057900780,3.355017,3.400778,0,27951
16,1040000000,19783094520718,19783098043961,19783098079354,3.523243,3.558636,0,28004
17,1080000000,19783134497626,19783137847203,19783137915620,3.349577,3.417994,0,27906
18,1120000000,19783174495110,19783177696269,19783177755662,3.201159,3.260552,0,28047
19,1160000000,19783214507634,19783217888987,19783217936188,3.381353,3.428554,0,27928
20,1200000000,19783254498910,19783258189547,19783258229292,3.690637,3.730382,0,27853
21,1240000000,19783294498410,19783297694865,19783297754898,3.196455,3.256488,0,27901
22,1280000000,19783334499286,19783337835807,19783337892543,3.336521,3.393257,0,27666
23,1320000000,19783374497218,19783377713705,19783377775818,3.216487,3.2786,0,27619
24,1360000000,19783414499342,19783417724757,19783417783958,3.225415,3.284616,0,27659
25,1400000000,19783454503770,19783458640428,19783458710285,4.136658,4.206515,0,27792
26,1440000000,19783494502182,19783497728173,19783497789134,3.225991,3.286952,0,27860
27,1480000000,19783534540178,19783538053341,19783538095998,3.513163,3.55582,0,28171
28,1520000000,19783574506782,19783577901063,19783577970536,3.394281,3.463754,0,27958
