frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19823420852191,19823566465438,19823582012542,145.613247,161.160351,6220800,28136
1,440000000,19823421863499,19823582329154,19823597745983,160.465655,175.882484,6220800,27987
2,480000000,19823423025753,19823597991010,19823613413408,174.965257,190.387655,6220800,27309
3,520000000,19823424488043,19823613638851,19823629068417,189.150808,204.580374,6220800,27363
4,560000000,19823426282146,19823629290435,19823644711969,203.008289,218.429823,6220800,28114
5,600000000,19823428671711,19823644937668,19823660319265,216.265957,231.647554,6220800,27837
6,640000000,19823430519350,19823660533700,19823675890753,230.01435,245.371403,6220800,27626
7,680000000,19823432645200,19823676126404,19823691922758,243.481204,259.277558,6220800,27616
8,720000000,19823446272727,19823692200521,19823708037868,245.927794,261.765141,6220800,27899
9,760000000,19823459708125,19823708287151,19823723692045,248.579026,263.98392,6220800,27981
10,800000000,19823472292440,19823723910800,19823739482383,251.61836,267.189943,6220800,27578
11,840000000,19823484441741,19823739664145,19823755013710,255.222404,270.571969,6220800,27755
12,880000000,19823507524489,19823755218385,19823770682575,247.693896,263.158086,6220800,28124
13,920000000,19823512332644,19823770898738,19823786843158,258.566094,274.510514,6220800,28009
14,960000000,19823532667966,19823787247899,19823802942780,254.579933,270.274814,6220800,27568
15,1000000000,19823544768115,19823803173823,19823819405254,258.405708,274.637139,6220800,27951
16,1040000000,19823560453652,19823819690506,19823835608782,259.236854,275.15513,6220800,28004
17,1080000000,19823576559803,19823835917554,19823851486705,259.357751,274.926902,6220800,27906
18,1120000000,19823592023289,19823851765269,19823867344532,259.74198,275.321243,6220800,28047
19,1160000000,19823607731290,19823867602327,19823883259864,259.871037,275.528574,6220800,27928
20,1200000000,19823623347290,19823883496091,19823899080923,260.148801,275.733633,6220800,27853
21,1240000000,19823638915642,19823899319230,19823914963262,260.403588,276.04762,6220800,27901
22,1280000000,19823654673500,19823915195553,19823930835650,260.522053,276.16215,6220800,27666
23,1320000000,19823669828086,19823931055716,19823946588387,261.22763,276.760301,6220800,27619
24,1360000000,19823688060630,19823946807750,19823962509255,258.74712,274.448625,6220800,27659
25,1400000000,19823702260037,19823962732618,19823978411179,260.472581,276.151142,6220800,27792
26,1440000000,19823717650947,19823978642446,19823994243854,260.991499,276.592907,6220800,27860
27,1480000000,19823733496133,19823994679987,19824010199730,261.183854,276.703597,6220800,28171
28,1520000000,19823749049637,19824010435317,19824026005556,261.38568,276.955919,6220800,27958
