frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19799769480481,19799773146606,19799786442226,3.666125,16.961745,6220800,28136
1,440000000,19799809534414,19799813002680,19799830823604,3.468266,21.28919,6220800,27987
2,480000000,19799849491065,19799853065861,19799866453802,3.574796,16.962737,6220800,27309
3,520000000,19799889482533,19799892905103,19799911580821,3.42257,22.098288,6220800,27363
4,560000000,19799929527218,19799933634212,19799952198537,4.106994,22.671319,6220800,28114
5,600000000,19799969522814,19799972712357,19799992487192,3.189543,22.964378,6220800,27837
6,640000000,19800009520490,19800013055637,19800028579476,3.535147,19.058986,6220800,27626
7,680000000,19800049527862,19800053310981,19800066988941,3.783119,17.461079,6220800,27616
8,720000000,19800089490530,19800092791754,19800110766663,3.301224,21.276133,6220800,27899
9,760000000,19800129481070,19800132865783,19800151475228,3.384713,21.994158,6220800,27981
10,800000000,19800169477402,19800172769410,19800192548949,3.292008,23.071547,6220800,27578
11,840000000,19800209474118,19800213196403,19800228389934,3.722285,18.915816,6220800,27755
12,880000000,19800249521586,19800252855931,19800272619534,3.334345,23.097948,6220800,28124
13,920000000,19800289534878,19800292828359,19800312566586,3.293481,23.031708,6220800,28009
14,960000000,19800329525962,19800333370394,19800346996353,3.844432,17.470391,6220800,27568
15,1000000000,19800369483510,19800373193412,19800387047182,3.709902,17.563672,6220800,27951
16,1040000000,19800409525058,19800413061518,19800426618069,3.53646,17.093011,6220800,28004
17,1080000000,19800449521070,19800453108923,19800470323246,3.587853,20.802176,6220800,27906
18,1120000000,19800489543771,19800492898276,19800512660343,3.354505,23.116572,6220800,28047
19,1160000000,19800529515558,19800532878608,19800552619491,3.36305,23.103933,6220800,27928
20,1200000000,19800569480722,19800572832187,19800592750000,3.351465,23.269278,6220800,27853
21,1240000000,19800609472926,19800613042890,19800632672123,3.569964,23.199197,6220800,27901
22,1280000000,19800649472106,19800652882004,19800672861226,3.409898,23.38912,6220800,27666
23,1320000000,19800689524823,19800692970113,19800706467751,3.44529,16.942928,6220800,27619
24,1360000000,19800729684933,19800733727447,19800752371836,4.042514,22.686903,6220800,27659
25,1400000000,19800769682929,19800773227772,19800787120711,3.544843,17.437782,6220800,27792
26,1440000000,19800809676829,19800813202920,19800826680974,3.526091,17.004145,6220800,27860
27,1480000000,19800849671337,19800853065843,19800871453461,3.394506,21.782124,6220800,28171
28,1520000000,19800889676341,19800893241569,19800909679051,3.565228,20.00271,6220800,27958
29,1560000000,19800929531391,19800933298606,19800947030742,3.767215,17.499351,6220800,28403
30,1600000000,19800969489323,19800973029110,19800990299723,3.539787,20.8104,6220800,28732
31,1640000000,19801009477911,19801013016258,19801031609735,3.538347,22.131824,6220800,28035
32,1680000000,19801049678757,19801053457044,19801067356159,3.778287,17.677402,6220800,28147
33,1720000000,19801089676241,19801093229021,19801107314762,3.55278,17.638521,6220800,28439
34,1760000000,19801129522171,19801132864933,19801152641592,3.342762,23.119421,6220800,27750
35,1800000000,19801169694506,19801173646906,19801187988619,3.9524,18.294113,6220800,28254
36,1840000000,19801209529780,19801212753211,19801231429953,3.223431,21.900173,6220800,28190
37,1880000000,19801249683170,19801252913033,19801272653916,3.229863,22.970746,6220800,28412
38,1920000000,19801289681902,19801293212793,19801306228505,3.530891,16.546603,6220800,28052
39,1960000000,19801329679290,19801333956910,19801350340600,4.27762,20.66131,6220800,28271
40,2000000000,19801369532324,19801373137008,19801392917028,3.604684,23.384704,6220800,28615
41,2040000000,19801409494863,19801412746839,19801432482058,3.251976,22.987195,6220800,28209
42,2080000000,19801449481851,19801466880849,19801493990783,17.398998,44.508932,6220800,27988
43,2120000000,19801489479559,19801520825513,19801544291402,31.345954,54.811843,6220800,28262
44,2160000000,19801529515444,19801576516054,19801600356859,47.00061,70.841415,6220800,28382
45,2200000000,19801569489824,19801600627103,19801623603033,31.137279,54.113209,6220800,28480
46,2240000000,19801609553036,19801627124165,19801644581403,17.571129,35.028367,6220800,27942
47,2280000000,19801649498648,19801658461830,19801676299202,8.963182,26.800554,6220800,28743
48,2320000000,19801689489988,19801699792355,19801723762697,10.302367,34.272709,6220800,28736
49,2360000000,19801729480208,19801739678029,19801765840975,10.197821,36.360767,6220800,28487
50,2400000000,19801769474556,19801778626956,19801797180945,9.1524,27.706389,6220800,28455
51,2440000000,19801809480232,19801818790298,19801843810350,9.310066,34.330118,6220800,28557
52,2480000000,19801849864825,19801876366111,19801898772690,26.501286,48.907865,6220800,28613
53,2520000000,19801889777092,19801901310162,19801919455889,11.53307,29.678797,6220800,28488
54,2560000000,19801929499180,19801938733054,19801963842547,9.233874,34.343367,6220800,28400
55,2600000000,19801969485368,19801978726570,19801996231073,9.241202,26.745705,6220800,28539
56,2640000000,19802009485860,19802018840887,19802041689712,9.355027,32.203852,6220800,28185
57,2680000000,19802049538449,19802059835312,19802086949277,10.296863,37.410828,6220800,28097
58,2720000000,19802089483196,19802100644422,19802124610572,11.161226,35.127376,6220800,28280
59,2760000000,19802129511593,19802138958429,19802164353301,9.446836,34.841708,6220800,28345
60,2800000000,19802169480820,19802180890369,19802206182584,11.409549,36.701764,6220800,28182
61,2840000000,19802209482145,19802219511452,19802237650587,10.029307,28.168442,6220800,28722
62,2880000000,19802249495821,19802258976289,19802284096342,9.480468,34.600521,6220800,28493
63,2920000000,19802289599962,19802299762711,19802324780171,10.162749,35.180209,6220800,28699
64,2960000000,19802329529989,19802339065243,19802363421574,9.535254,33.891585,6220800,28721
65,3000000000,19802369536401,19802379094279,19802405183464,9.557878,35.647063,6220800,28554
