frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19689826678169,19689832764260,19689846763600,6.086091,20.085431,2764800,13691
1,440000000,19689866678980,19689871770243,19689883231920,5.091263,16.55294,2764800,13333
2,480000000,19689906680368,19689913424387,19689927480048,6.744019,20.79968,2764800,13327
3,520000000,19689946683228,19689951855323,19689963337832,5.172095,16.654604,2764800,13555
4,560000000,19689986689159,19689991695109,19690003119793,5.00595,16.430634,2764800,13583
5,600000000,19690026684051,19690031910067,19690043418464,5.226016,16.734413,2764800,13794
6,640000000,19690066679390,19690071776797,19690083196009,5.097407,16.516619,2764800,13515
7,680000000,19690106658537,19690111716615,19690123179572,5.058078,16.521035,2764800,13742
8,720000000,19690146674965,19690152420027,19690166487720,5.745062,19.812755,2764800,13593
9,760000000,19690186699873,19690192116291,19690203543216,5.416418,16.843343,2764800,13843
10,800000000,19690226661612,19690232510196,19690246507392,5.848584,19.84578,2764800,13675
11,840000000,19690266670231,19690271839351,19690283320772,5.16912,16.650541,2764800,13685
12,880000000,19690306669155,19690311924931,19690323378704,5.255776,16.709549,2764800,13849
13,920000000,19690346680366,19690351823918,19690363244218,5.143552,16.563852,2764800,13907
14,960000000,19690386685594,19690392248446,19690403663051,5.562852,16.977457,2764800,13753
15,1000000000,19690426680357,19690431937222,19690443378835,5.256865,16.698478,2764800,13757
16,1040000000,19690466670065,19690472531321,19690486639462,5.861256,19.969397,2764800,13627
17,1080000000,19690506659932,19690511920701,19690523458442,5.260769,16.79851,2764800,13880
18,1120000000,19690546695496,19690551865288,19690563298964,5.169792,16.603468,2764800,13533
19,1160000000,19690586654611,19690591678001,19690603116093,5.02339,16.461482,2764800,13426
20,1200000000,19690626659871,19690632391557,19690646448178,5.731686,19.788307,2764800,13425
21,1240000000,19690666664970,19690671717512,19690683184085,5.052542,16.519115,2764800,13339
22,1280000000,19690706665014,19690711922998,19690723499684,5.257984,16.83467,2764800,13554
23,1320000000,19690746689761,19690751820256,19690763271213,5.130495,16.581452,2764800,13331
24,1360000000,19690786676333,19690793306334,19690806983782,6.630001,20.307449,2764800,13469
25,1400000000,19690826667064,19690832363070,19690846468939,5.696006,19.801875,2764800,13417
26,1440000000,19690866688612,19690871786338,19690883232047,5.097726,16.543435,2764800,13377
27,1480000000,19690906660815,19690911807470,19690923264091,5.146655,16.603276,2764800,13428
28,1520000000,19690946696507,19690951992828,19690963439689,5.296321,16.743182,2764800,13964
29,1560000000,19690986670022,19690991684068,19691003104144,5.014046,16.434122,2764800,13713
30,1600000000,19691026682610,19691031768080,19691043355679,5.08547,16.673069,2764800,13891
31,1640000000,19691066671933,19691071765500,19691083279337,5.093567,16.607404,2764800,13727
32,1680000000,19691106656136,19691111837928,19691123271957,5.181792,16.615821,2764800,13889
33,1720000000,19691146660308,19691152073942,19691163449602,5.413634,16.789294,2764800,14015
34,1760000000,19691186661119,19691191970497,19691203504462,5.309378,16.843343,2764800,14098
35,1800000000,19691226654315,19691231838731,19691243318232,5.184416,16.663917,2764800,13940
36,1840000000,19691266684919,19691273499498,19691288085758,6.814579,21.400839,2764800,13974
37,1880000000,19691306667394,19691312065988,19691323526353,5.398594,16.858959,2764800,14004
38,1920000000,19691346681582,19691351903310,19691363369787,5.221728,16.688205,2764800,13946
39,1960000000,19691386667353,19691392519841,19691406574510,5.852488,19.907157,2764800,13839
40,2000000000,19691426681573,19691431936677,19691443417490,5.255104,16.735917,2764800,14025
41,2040000000,19691466674448,19691471940497,19691483376701,5.266049,16.702253,2764800,13821
42,2080000000,19691506677820,19691511881372,19691523345320,5.203552,16.6675,2764800,13707
43,2120000000,19691546688615,19691552574992,19691566648765,5.886377,19.96015,2764800,13700
44,2160000000,19691586665106,19691591834674,19691603315199,5.169568,16.650093,2764800,13559
45,2200000000,19691626676830,19691631792381,19691643282378,5.115551,16.605548,2764800,13866
46,2240000000,19691666661833,19691671708679,19691683157012,5.046846,16.495179,2764800,13728
47,2280000000,19691706676565,19691712148568,19691723670278,5.472003,16.993713,2764800,14365
48,2320000000,19691746668416,19691751975106,19691763568688,5.30669,16.900272,2764800,13898
49,2360000000,19691786686444,19691792035086,19691803556795,5.348642,16.870351,2764800,13965
50,2400000000,19691826673304,19691831832759,19691843321412,5.159455,16.648108,2764800,13858
51,2440000000,19691866656291,19691871884963,19691883360784,5.228672,16.704493,2764800,13448
52,2480000000,19691906689071,19691914499215,19691932317002,7.810144,25.627931,2764800,13447
53,2520000000,19691946663066,19691951897786,19691963399752,5.23472,16.736686,2764800,13741
54,2560000000,19691986661029,19691992079432,19692003530869,5.418403,16.86984,2764800,13783
55,2600000000,19692026678545,19692031873777,19692043334078,5.195232,16.655533,2764800,13779
56,2640000000,19692066654716,19692071826620,19692083350025,5.171904,16.695309,2764800,13762
57,2680000000,19692106686600,19692112192076,19692123681337,5.505476,16.994737,2764800,13722
58,2720000000,19692146657555,19692153646121,19692167588244,6.988566,20.930689,2764800,13560
59,2760000000,19692186663711,19692192712649,19692206738038,6.048938,20.074327,2764800,14040
60,2800000000,19692226670602,19692232229263,19692243744668,5.558661,17.074066,2764800,13901
61,2840000000,19692266660566,19692272133273,19692283572134,5.472707,16.911568,2764800,13975
62,2880000000,19692306657569,19692312080484,19692323578801,5.422915,16.921232,2764800,13955
63,2920000000,19692346659341,19692352069743,19692363521916,5.410402,16.862575,2764800,13929
64,2960000000,19692386676057,19692391959737,19692403430854,5.28368,16.754797,2764800,13806
65,3000000000,19692426669572,19692432734894,19692446825116,6.065322,20.155544,2764800,13741
66,3040000000,19692466669263,19692472192211,19692483777250,5.522948,17.107987,2764800,14075
67,3080000000,19692506644699,19692512053117,19692523521802,5.408418,16.877103,2764800,13898
68,3120000000,19692546669190,19692552164714,19692563656375,5.495524,16.987185,2764800,13780
69,3160000000,19692586688210,19692594640244,19692611994441,7.952034,25.306231,2764800,13696
70,3200000000,19692626668797,19692632237090,19692643800784,5.568293,17.131987,2764800,13871
71,3240000000,19692666665193,19692672054635,19692683558936,5.389442,16.893743,2764800,13658
72,3280000000,19692706657940,19692712365562,19692723837479,5.707622,17.179539,2764800,14186
73,3320000000,19692746658848,19692752674826,19692766838008,6.015978,20.17916,2764800,13697
74,3360000000,19692786670123,19692792199791,19692803778846,5.529668,17.108723,2764800,13860
75,3400000000,19692826663575,19692832077625,19692843609095,5.41405,16.94552,2764800,13848
76,3440000000,19692866672226,19692871784033,19692883281039,5.111807,16.608813,2764800,13762
77,3480000000,19692906694958,19692913511586,19692927637712,6.816628,20.942754,2764800,13744
78,3520000000,19692946683482,19692952423200,19692963990190,5.739718,17.306708,2764800,13776
79,3560000000,19692986660069,19692992000070,19693003552276,5.340001,16.892207,2764800,13666
80,3600000000,19693026717073,19693032498008,19693044112711,5.780935,17.395638,2764800,13810
81,3640000000,19693066730493,19693073186828,19693087496796,6.456335,20.766303,2764800,13884
82,3680000000,19693106699880,19693112372366,19693123912187,5.672486,17.212307,2764800,14304
83,3720000000,19693146681587,19693152280792,19693163845126,5.599205,17.163539,2764800,14001
84,3760000000,19693186664830,19693192339492,19693203821489,5.674662,17.156659,2764800,14172
85,3800000000,19693226652106,19693231986923,19693243478393,5.334817,16.826287,2764800,13794
86,3840000000,19693266688438,19693272156185,19693283712391,5.467747,17.023953,2764800,13832
87,3880000000,19693306685249,19693312114532,19693323576657,5.429283,16.891408,2764800,13947
88,3920000000,19693346685677,19693351937709,19693363441755,5.252032,16.756078,2764800,13591
89,3960000000,19693386703096,19693392606465,19693406793423,5.903369,20.090327,2764800,13801
90,4000000000,19693426740292,19693432215240,19693443781174,5.474948,17.040882,2764800,14026
91,4040000000,19693466663183,19693471833807,19693483325244,5.170624,16.662061,2764800,13770
92,4080000000,19693506641018,19693511807674,19693523303463,5.166656,16.662445,2764800,13567
93,4120000000,19693546648806,19693552622127,19693566763133,5.973321,20.114327,2764800,13312
94,4160000000,19693586675634,19693591767888,19693603287838,5.092254,16.612204,2764800,13382
95,4200000000,19693626649437,19693631779228,19693643228233,5.129791,16.578796,2764800,13675
96,4240000000,19693666668809,19693671867464,19693683337461,5.198655,16.668652,2764800,13616
97,4280000000,19693706630964,19693711927861,19693723341089,5.296897,16.710125,2764800,13954
98,4320000000,19693746663551,19693753333937,19693767228892,6.670386,20.565341,2764800,13620
