frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19711029335969,19711034116828,19711034160764,4.780859,4.824795,0,13691
1,440000000,19711034311934,19711039159034,19711039205050,4.8471,4.893116,0,13333
2,480000000,19711039413661,19711044124343,19711044169143,4.710682,4.755482,0,13327
3,520000000,19711044353049,19711048952274,19711048996083,4.599225,4.643034,0,13555
4,560000000,19711049148148,19711053615819,19711053657676,4.467671,4.509528,0,13583
5,600000000,19711053893935,19711058557000,19711058596008,4.663065,4.702073,0,13794
6,640000000,19711058729898,19711063259426,19711063295810,4.529528,4.565912,0,13515
7,680000000,19711063470916,19711068097821,19711068135838,4.626905,4.664922,0,13742
8,720000000,19711068295584,19711072797079,19711072828727,4.501495,4.533143,0,13593
9,760000000,19711073022170,19711077817685,19711077856117,4.795515,4.833947,0,13843
10,800000000,19711077987799,19711082478382,19711082513230,4.490583,4.525431,0,13675
11,840000000,19711082666384,19711087227592,19711087265033,4.561208,4.598649,0,13685
12,880000000,19711087467755,19711092099908,19711092138405,4.632153,4.67065,0,13849
13,920000000,19711092300679,19711096973984,19711097010465,4.673305,4.709786,0,13907
14,960000000,19711097138594,19711101749339,19711101784635,4.610745,4.646041,0,13753
15,1000000000,19711101914141,19711106494645,19711106530550,4.580504,4.616409,0,13757
16,1040000000,19711106661207,19711111228495,19711111263792,4.567288,4.602585,0,13627
17,1080000000,19711111399793,19711115989290,19711116049611,4.589497,4.649818,0,13880
18,1120000000,19711116186092,19711120810789,19711120853606,4.624697,4.667514,0,13533
19,1160000000,19711120988647,19711125466942,19711125504895,4.478295,4.516248,0,13426
20,1200000000,19711125636000,19711130092535,19711130126840,4.456535,4.49084,0,13425
21,1240000000,19711130252921,19711134672815,19711134710512,4.419894,4.457591,0,13339
22,1280000000,19711134838066,19711139452714,19711139489099,4.614648,4.651033,0,13554
23,1320000000,19711139620204,19711144064579,19711144102243,4.444375,4.482039,0,13331
24,1360000000,19711144232517,19711148668540,19711148701756,4.436023,4.469239,0,13469
25,1400000000,19711148829437,19711153280692,19711153318293,4.451255,4.488856,0,13417
26,1440000000,19711153455766,19711157830796,19711157867405,4.37503,4.411639,0,13377
27,1480000000,19711157995502,19711162559206,19711162594855,4.563704,4.599353,0,13428
28,1520000000,19711162809257,19711167453090,19711167487587,4.643833,4.67833,0,13964
29,1560000000,19711167617060,19711172025275,19711172064315,4.408215,4.447255,0,13713
30,1600000000,19711172190237,19711176800117,19711176837526,4.60988,4.647289,0,13891
31,1640000000,19711176966967,19711181534223,19711181569808,4.567256,4.602841,0,13727
32,1680000000,19711181700849,19711186233097,19711186269322,4.532248,4.568473,0,13889
33,1720000000,19711186483628,19711191202598,19711191238439,4.71897,4.754811,0,14015
34,1760000000,19711191443401,19711196132003,19711196168259,4.688602,4.724858,0,14098
35,1800000000,19711196297221,19711200847261,19711200883453,4.55004,4.586232,0,13940
36,1840000000,19711201017791,19711205577463,19711205614455,4.559672,4.596664,0,13974
37,1880000000,19711205738553,19711210520756,19711210560596,4.782203,4.822043,0,14004
38,1920000000,19711210696822,19711215247246,19711215286766,4.550424,4.589944,0,13946
39,1960000000,19711215420304,19711219949832,19711219991240,4.529528,4.570936,0,13839
40,2000000000,19711220142186,19711224738210,19711224776515,4.596024,4.634329,0,14025
41,2040000000,19711224902404,19711229589726,19711229627103,4.687322,4.724699,0,13821
42,2080000000,19711229758560,19711234356089,19711234392057,4.597529,4.633497,0,13707
43,2120000000,19711234513275,19711239102547,19711239140595,4.589272,4.62732,0,13700
44,2160000000,19711239265397,19711243808493,19711243845549,4.543096,4.580152,0,13559
45,2200000000,19711243970895,19711248536647,19711248572743,4.565752,4.601848,0,13866
46,2240000000,19711248694601,19711253172320,19711253206400,4.477719,4.511799,0,13728
47,2280000000,19711253472932,19711258355808,19711258390592,4.882876,4.91766,0,14365
48,2320000000,19711258508673,19711263193531,19711263232380,4.684858,4.723707,0,13898
49,2360000000,19711263360061,19711268095031,19711268131832,4.73497,4.771771,0,13965
50,2400000000,19711268268761,19711272851506,19711272891762,4.582745,4.623001,0,13858
51,2440000000,19711273021396,19711277640461,19711277677645,4.619065,4.656249,0,13448
52,2480000000,19711277806287,19711282461256,19711282499432,4.654969,4.693145,0,13447
53,2520000000,19711282634858,19711287214978,19711287252291,4.58012,4.617433,0,13741
54,2560000000,19711287385828,19711292208672,19711292246848,4.822844,4.86102,0,13783
55,2600000000,19711292382626,19711296995162,19711297034235,4.612536,4.651609,0,13779
56,2640000000,19711297169277,19711301780885,19711301816886,4.611608,4.647609,0,13762
57,2680000000,19711301945015,19711306764371,19711306801427,4.819356,4.856412,0,13722
58,2720000000,19711306935285,19711311722063,19711311760656,4.786778,4.825371,0,13560
59,2760000000,19711311907442,19711316656364,19711316694509,4.748922,4.787067,0,14040
60,2800000000,19711316831694,19711321693098,19711321732106,4.861404,4.900412,0,13901
61,2840000000,19711321866508,19711326731496,19711326769480,4.864988,4.902972,0,13975
62,2880000000,19711326938986,19711331693413,19711331732005,4.754427,4.793019,0,13955
63,2920000000,19711331868167,19711336645954,19711336685794,4.777787,4.817627,0,13929
64,2960000000,19711336831044,19711341531646,19711341572350,4.700602,4.741306,0,13806
65,3000000000,19711341706624,19711346490043,19711346527707,4.783419,4.821083,0,13741
66,3040000000,19711346659357,19711351451384,19711351489272,4.792027,4.829915,0,14075
67,3080000000,19711351623642,19711356540758,19711356579735,4.917116,4.956093,0,13898
68,3120000000,19711356712824,19711361530228,19711361568692,4.817404,4.855868,0,13780
69,3160000000,19711361705622,19711366496945,19711366534929,4.791323,4.829307,0,13696
70,3200000000,19711366668339,19711371558895,19711371603439,4.890556,4.9351,0,13871
71,3240000000,19711371737265,19711376527148,19711376567180,4.789883,4.829915,0,13658
72,3280000000,19711376702862,19711381765996,19711381801581,5.063134,5.098719,0,14186
73,3320000000,19711381946959,19711386680329,19711386720585,4.73337,4.773626,0,13697
74,3360000000,19711386856171,19711391727047,19711391761703,4.870876,4.905532,0,13860
75,3400000000,19711391899881,19711396679172,19711396716036,4.779291,4.816155,0,13848
76,3440000000,19711396856070,19711401432958,19711401470686,4.576888,4.614616,0,13762
77,3480000000,19711401603776,19711406295386,19711406334042,4.69161,4.730266,0,13744
78,3520000000,19711406468668,19711411449273,19711411488314,4.980605,5.019646,0,13776
79,3560000000,19711411631387,19711416402070,19711416442070,4.770683,4.810683,0,13666
80,3600000000,19711416584888,19711421469844,19711421516981,4.884956,4.932093,0,13810
81,3640000000,19711421673239,19711426611283,19711426655028,4.938044,4.981789,0,13884
82,3680000000,19711426803414,19711431689778,19711431733170,4.886364,4.929756,0,14304
83,3720000000,19711431878356,19711436823953,19711436865969,4.945597,4.987613,0,14001
84,3760000000,19711437059764,19711442112114,19711442154130,5.05235,5.094366,0,14172
85,3800000000,19711442301556,19711447101679,19711447246641,4.800123,4.945085,0,13794
86,3840000000,19711447672118,19711452515410,19711452559122,4.843292,4.887004,0,13832
87,3880000000,19711452694196,19711457490095,19711457531855,4.795899,4.837659,0,13947
88,3920000000,19711457676017,19711462325450,19711462367179,4.649433,4.691162,0,13591
89,3960000000,19711462511949,19711467057957,19711467097221,4.546008,4.585272,0,13801
90,4000000000,19711467229415,19711472026754,19711472069122,4.797339,4.839707,0,14026
91,4040000000,19711472193092,19711476810620,19711476847709,4.617528,4.654617,0,13770
92,4080000000,19711476975710,19711481524342,19711481559895,4.548632,4.584185,0,13567
93,4120000000,19711481776793,19711486367954,19711486405874,4.591161,4.629081,0,13312
94,4160000000,19711486529492,19711491010187,19711491044843,4.480695,4.515351,0,13382
95,4200000000,19711491205229,19711495744197,19711495779654,4.538968,4.574425,0,13675
96,4240000000,19711495905159,19711500509632,19711500545120,4.604473,4.639961,0,13616
97,4280000000,19711500684802,19711505509469,19711505549598,4.824667,4.864796,0,13954
98,4320000000,19711505680383,19711510190359,19711510226551,4.509976,4.546168,0,13620
99,4360000000,19711510354777,19711514923697,19711514958353,4.56892,4.603576,0,13378
100,4400000000,19711515088723,19711519576618,19711519611306,4.487895,4.522583,0,13530
101,4440000000,19711519745100,19711524264676,19711524302436,4.519576,4.557336,0,13451
102,4480000000,19711524531271,19711529010430,19711529045374,4.479159,4.514103,0,13142
103,4520000000,19711529219137,19711533775833,19711533813017,4.556696,4.59388,0,13120
104,4560000000,19711533972539,19711538384689,19711538419250,4.41215,4.446711,0,13040
105,4600000000,19711538575060,19711542993322,19711543030634,4.418262,4.455574,0,12835
106,4640000000,19711543156652,19711547524098,19711547564002,4.367446,4.40735,0,13013
107,4680000000,19711547703844,19711552151194,19711552189051,4.44735,4.485207,0,13366
108,4720000000,19711552319612,19711556643538,19711556678834,4.323926,4.359222,0,12970
109,4760000000,19711556803828,19711561285163,19711561326379,4.481335,4.522551,0,13385
110,4800000000,19711561471373,19711565786434,19711565823074,4.315061,4.351701,0,13081
111,4840000000,19711565952964,19711570380826,19711570414203,4.427862,4.461239,0,13261
112,4880000000,19711570577213,19711574941810,19711574975219,4.364597,4.398006,0,13441
113,4920000000,19711575105556,19711579454282,19711579488202,4.348726,4.382646,0,13456
114,4960000000,19711579612300,19711584099491,19711584131555,4.487191,4.519255,0,13581
115,5000000000,19711584258437,19711588728956,19711588766140,4.470519,4.507703,0,13684
116,5040000000,19711588891454,19711593237747,19711593272084,4.346293,4.38063,0,13576
117,5080000000,19711593395093,19711597754795,19711597789547,4.359702,4.394454,0,13299
118,5120000000,19711597916333,19711602325251,19711602362115,4.408918,4.445782,0,13612
119,5160000000,19711602496485,19711606740665,19711606773882,4.24418,4.277397,0,13353
120,5200000000,19711606898939,19711611353298,19711611386994,4.454359,4.488055,0,13745
121,5240000000,19711611508116,19711615866633,19711615899434,4.358517,4.391318,0,13323
122,5280000000,19711616049292,19711620571107,19711620604324,4.521815,4.555032,0,14032
123,5320000000,19711620728933,19711625202812,19711625244477,4.473879,4.515544,0,13292
124,5360000000,19711625370302,19711629778356,19711629810293,4.408054,4.439991,0,13529
125,5400000000,19711629935606,19711634199595,19711634232459,4.263989,4.296853,0,13485
126,5440000000,19711634352941,19711638555488,19711638586913,4.202547,4.233972,0,12992
127,5480000000,19711638719234,19711643106872,19711643141785,4.387638,4.422551,0,13019
128,5520000000,19711643280666,19711647633744,19711647668368,4.353078,4.387702,0,13012
129,5560000000,19711647800530,19711652159848,19711652194344,4.359318,4.393814,0,12984
130,5600000000,19711652315081,19711656545885,19711656581278,4.230804,4.266197,0,13117
131,5640000000,19711656703167,19711661069973,19711661107733,4.366806,4.404566,0,12906
132,5680000000,19711661234263,19711665547916,19711665584524,4.313653,4.350261,0,13198
133,5720000000,19711665705134,19711670191109,19711670226182,4.485975,4.521048,0,13036
134,5760000000,19711670349255,19711674930623,19711674970944,4.581368,4.621689,0,13494
135,5800000000,19711675103457,19711679504024,19711679537784,4.400567,4.434327,0,13180
136,5840000000,19711679662394,19711683973326,19711684026703,4.310932,4.364309,0,13199
137,5880000000,19711684158225,19711688605351,19711688641160,4.447126,4.482935,0,13036
138,5920000000,19711688771305,19711693340450,19711693375234,4.569145,4.603929,0,13474
139,5960000000,19711693497284,19711697989307,19711698024283,4.492023,4.526999,0,13620
140,6000000000,19711698149117,19711702910839,19711702945176,4.761722,4.796059,0,13961
141,6040000000,19711703070073,19711707575601,19711707608561,4.505528,4.538488,0,13898
142,6080000000,19711707732947,19711712321003,19711712357387,4.588056,4.62444,0,13648
143,6120000000,19711712486253,19711717041093,19711717074693,4.55484,4.58844,0,13709
144,6160000000,19711717208839,19711721715966,19711721745855,4.507127,4.537016,0,13746
145,6200000000,19711721862816,19711726430232,19711726461017,4.567416,4.598201,0,13635
146,6240000000,19711726581818,19711731181075,19711731212851,4.599257,4.631033,0,13688
147,6280000000,19711731428662,19711736324946,19711736363602,4.896284,4.93494,0,14527
148,6320000000,19711736593205,19711741274191,19711741309135,4.680986,4.71593,0,13803
149,6360000000,19711741441361,19711746150795,19711746183051,4.709434,4.74169,0,13857
