frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19623584808636,19623590086524,19623601642762,5.277888,16.834126,2764800,13691
1,440000000,19623624800295,19623629790788,19623641311985,4.990493,16.51169,2764800,13333
2,480000000,19623664811794,19623671534532,19623685849460,6.722738,21.037666,2764800,13327
3,520000000,19623704804093,19623709925788,19623721542794,5.121695,16.738701,2764800,13555
4,560000000,19623744828168,19623749844678,19623761559286,5.01651,16.731118,2764800,13583
5,600000000,19623784843923,19623790046643,19623801662466,5.20272,16.818543,2764800,13794
6,640000000,19623824798174,19623829859804,19623841443018,5.06163,16.644844,2764800,13515
7,680000000,19623864807689,19623869809863,19623881461878,5.002174,16.654189,2764800,13742
8,720000000,19623904818900,19623909830642,19623921480321,5.011742,16.661421,2764800,13593
9,760000000,19623944810399,19623950152737,19623961712591,5.342338,16.902192,2764800,13843
10,800000000,19623984815019,19623992716332,19624007006235,7.901313,22.191216,2764800,13675
11,840000000,19624024819222,19624030709054,19624044939277,5.889832,20.120055,2764800,13685
12,880000000,19624064814849,19624070110882,19624081681200,5.296033,16.866351,2764800,13849
13,920000000,19624104812012,19624109875338,19624121467256,5.063326,16.655244,2764800,13907
14,960000000,19624144791735,19624151610826,19624166341503,6.819091,21.549768,2764800,13753
15,1000000000,19624184832290,19624190028514,19624201596976,5.196224,16.764686,2764800,13757
16,1040000000,19624224834061,19624231443358,19624245714798,6.609297,20.880737,2764800,13627
17,1080000000,19624264815480,19624270236379,19624282068780,5.420899,17.2533,2764800,13880
18,1120000000,19624304816675,19624310703436,19624325029307,5.886761,20.212632,2764800,13533
19,1160000000,19624344791598,19624349798668,19624361375098,5.00707,16.5835,2764800,13426
20,1200000000,19624384815225,19624389809975,19624401412261,4.99475,16.597036,2764800,13425
21,1240000000,19624424820325,19624429790338,19624441393904,4.970013,16.573579,2764800,13339
22,1280000000,19624464823920,19624470743064,19624482314150,5.919144,17.49023,2764800,13554
23,1320000000,19624504823259,19624509815928,19624521419943,4.992669,16.596684,2764800,13331
24,1360000000,19624544801222,19624551398551,19624566420335,6.597329,21.619113,2764800,13469
25,1400000000,19624584816977,19624589753101,19624601342396,4.936124,16.525419,2764800,13417
