frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19672379627240,19672390175754,19672390393773,10.548514,10.766533,0,13691
1,440000000,19672380507699,19672391028724,19672391051029,10.521025,10.54333,0,13333
2,480000000,19672381106330,19672392049281,19672392073569,10.942951,10.967239,0,13327
3,520000000,19672381878820,19672393000141,19672393019949,11.121321,11.141129,0,13555
4,560000000,19672382588269,19672393966040,19672393988889,11.377771,11.40062,0,13583
5,600000000,19672383438647,19672394979941,19672395002949,11.541294,11.564302,0,13794
6,640000000,19672384339618,19672395955921,19672395977745,11.616303,11.638127,0,13515
7,680000000,19672385372591,19672396942941,19672396965181,11.57035,11.59259,0,13742
8,720000000,19672386409916,19672397927497,19672397949065,11.517581,11.539149,0,13593
9,760000000,19672387420616,19672398913557,19672398937270,11.492941,11.516654,0,13843
10,800000000,19672388231058,19672399889921,19672399913281,11.658863,11.682223,0,13675
11,840000000,19672389172734,19672400897710,19672400924462,11.724976,11.751728,0,13685
12,880000000,19672390243627,19672401904410,19672401931770,11.660783,11.688143,0,13849
13,920000000,19672391334584,19672402884518,19672402911750,11.549934,11.577166,0,13907
14,960000000,19672392312292,19672403814897,19672403838226,11.502605,11.525934,0,13753
15,1000000000,19672393122702,19672404807902,19672404833406,11.6852,11.710704,0,13757
16,1040000000,19672394087354,19672405806986,19672405832810,11.719632,11.745456,0,13627
17,1080000000,19672395174919,19672406795158,19672406825878,11.620239,11.650959,0,13880
18,1120000000,19672396233204,19672407786594,19672407814787,11.55339,11.581583,0,13533
19,1160000000,19672397206240,19672408739150,19672408766190,11.53291,11.55995,0,13426
20,1200000000,19672398053579,19672409722842,19672409752730,11.669263,11.699151,0,13425
21,1240000000,19672399021303,19672410730726,19672410761159,11.709423,11.739856,0,13339
22,1280000000,19672400117380,19672411710834,19672411743923,11.593454,11.626543,0,13554
23,1320000000,19672401335603,19672412701695,19672412733087,11.366092,11.397484,0,13331
24,1360000000,19672402127325,19672413650666,19672413678987,11.523341,11.551662,0,13469
25,1400000000,19672402984391,19672414626710,19672414653559,11.642319,11.669168,0,13417
26,1440000000,19672404181142,19672415637443,19672415669571,11.456301,11.488429,0,13377
27,1480000000,19672404989056,19672416625263,19672416660911,11.636207,11.671855,0,13428
28,1520000000,19672406092781,19672417653915,19672417690428,11.561134,11.597647,0,13964
29,1560000000,19672407044025,19672418574631,19672418607367,11.530606,11.563342,0,13713
30,1600000000,19672407922596,19672419548627,19672419579347,11.626031,11.656751,0,13891
31,1640000000,19672408854031,19672420568095,19672420605344,11.714064,11.751313,0,13727
32,1680000000,19672409855260,19672421558667,19672421597324,11.703407,11.742064,0,13889
33,1720000000,19672411043082,19672422581688,19672422616920,11.538606,11.573838,0,14015
34,1760000000,19672411991510,19672423512739,19672423543524,11.521229,11.552014,0,14098
35,1800000000,19672412846464,19672424517936,19672424575344,11.671472,11.72888,0,13940
36,1840000000,19672414022479,19672425501020,19672425543612,11.478541,11.521133,0,13974
37,1880000000,19672414782840,19672426475976,19672426511368,11.693136,11.728528,0,14004
38,1920000000,19672415885574,19672427467956,19672427502708,11.582382,11.617134,0,13946
39,1960000000,19672416879730,19672428450400,19672428505505,11.57067,11.625775,0,13839
40,2000000000,19672417775709,19672429420236,19672429460588,11.644527,11.684879,0,14025
41,2040000000,19672418962220,19672430414040,19672430454713,11.45182,11.492493,0,13821
42,2080000000,19672419713013,19672431404164,19672431443205,11.691151,11.730192,0,13707
43,2120000000,19672420827394,19672432399601,19672432435537,11.572207,11.608143,0,13700
44,2160000000,19672421801966,19672433329692,19672433362556,11.527726,11.56059,0,13559
45,2200000000,19672422701017,19672434310216,19672434341992,11.609199,11.640975,0,13866
46,2240000000,19672423612773,19672435353909,19672435394453,11.741136,11.78168,0,13728
47,2280000000,19672424673170,19672436531363,19672436579812,11.858193,11.906642,0,14365
48,2320000000,19672425958465,19672437725266,19672437787411,11.766801,11.828946,0,13898
49,2360000000,19672426746059,19672438637597,19672438700222,11.891538,11.954163,0,13965
50,2400000000,19672427647542,19672439612585,19672439682154,11.965043,12.034612,0,13858
51,2440000000,19672428561281,19672440431475,19672440585781,11.870194,12.0245,0,13448
52,2480000000,19672429551630,19672441239709,19672441462720,11.688079,11.91109,0,13447
53,2520000000,19672430644475,19672442234345,19672442277194,11.58987,11.632719,0,13741
54,2560000000,19672431646279,19672443162229,19672443200597,11.51595,11.554318,0,13783
55,2600000000,19672432551602,19672444173825,19672444228450,11.622223,11.676848,0,13779
56,2640000000,19672433450557,19672445137453,19672445182798,11.686896,11.732241,0,13762
57,2680000000,19672434450698,19672446130841,19672446177082,11.680143,11.726384,0,13722
58,2720000000,19672435567767,19672447139654,19672447182726,11.571887,11.614959,0,13560
59,2760000000,19672436699333,19672448075249,19672448116242,11.375916,11.416909,0,14040
60,2800000000,19672437509039,19672449049661,19672449088030,11.540622,11.578991,0,13901
61,2840000000,19672438904544,19672450063146,19672450108874,11.158602,11.20433,0,13975
62,2880000000,19672439509352,19672451081782,19672451154711,11.57243,11.645359,0,13955
63,2920000000,19672440747479,19672452097667,19672452177156,11.350188,11.429677,0,13929
64,2960000000,19672441564321,19672452950157,19672452976941,11.385836,11.41262,0,13806
65,3000000000,19672442456908,19672453930009,19672453953241,11.473101,11.496333,0,13741
66,3040000000,19672443271702,19672454969702,19672455021126,11.698,11.749424,0,14075
67,3080000000,19672444285187,19672455939858,19672455996242,11.654671,11.711055,0,13898
68,3120000000,19672445422065,19672456910814,19672456965950,11.488749,11.543885,0,13780
69,3160000000,19672446388124,19672457918762,19672457976235,11.530638,11.588111,0,13696
70,3200000000,19672447329128,19672458896950,19672458944503,11.567822,11.615375,0,13871
71,3240000000,19672448229875,19672459833570,19672459879138,11.603695,11.649263,0,13658
72,3280000000,19672449263520,19672460811406,19672460854190,11.547886,11.59067,0,14186
73,3320000000,19672450329485,19672461815450,19672461861659,11.485965,11.532174,0,13697
74,3360000000,19672451307225,19672462808614,19672462856999,11.501389,11.549774,0,13860
75,3400000000,19672452224836,19672463800658,19672463847795,11.575822,11.622959,0,13848
76,3440000000,19672453075791,19672464729246,19672464773374,11.653455,11.697583,0,13762
77,3480000000,19672454111995,19672465716906,19672465760746,11.604911,11.648751,0,13744
78,3520000000,19672455253193,19672466714902,19672466756631,11.461709,11.503438,0,13776
79,3560000000,19672456194965,19672467696354,19672467738051,11.501389,11.543086,0,13666
80,3600000000,19672457194849,19672468695950,19672468742447,11.501101,11.547598,0,13810
81,3640000000,19672458088940,19672469628570,19672469668698,11.53963,11.579758,0,13884
82,3680000000,19672459069880,19672470608614,19672470647718,11.538734,11.577838,0,14304
83,3720000000,19672459939075,19672471621458,19672471665971,11.682383,11.726896,0,14001
84,3760000000,19672460931503,19672472612095,19672472661023,11.680592,11.72952,0,14172
85,3800000000,19672462064381,19672473612267,19672473659115,11.547886,11.594734,0,13794
86,3840000000,19672463077961,19672474546166,19672474591127,11.468205,11.513166,0,13832
87,3880000000,19672464031061,19672475530978,19672475574659,11.499917,11.543598,0,13947
88,3920000000,19672464834623,19672476528783,19672476576335,11.69416,11.741712,0,13591
89,3960000000,19672465817963,19672477525883,19672477576636,11.70792,11.758673,0,13801
90,4000000000,19672466985817,19672478524487,19672478577064,11.53867,11.591247,0,14026
91,4040000000,19672467998374,19672479463635,19672479505971,11.465261,11.507597,0,13770
92,4080000000,19672468916401,19672480445119,19672480494847,11.528718,11.578446,0,13567
93,4120000000,19672469759836,19672481512556,19672481569261,11.75272,11.809425,0,13312
94,4160000000,19672470781896,19672482437687,19672482488664,11.655791,11.706768,0,13382
95,4200000000,19672471950870,19672483422339,19672483472900,11.471469,11.52203,0,13675
96,4240000000,19672472852930,19672484361903,19672484407311,11.508973,11.554381,0,13616
97,4280000000,19672473801037,19672485348699,19672485393436,11.547662,11.592399,0,13954
98,4320000000,19672474643704,19672486343367,19672486392200,11.699663,11.748496,0,13620
99,4360000000,19672475621700,19672487329907,19672487374260,11.708207,11.75256,0,13378
100,4400000000,19672476796082,19672488325024,19672488371584,11.528942,11.575502,0,13530
101,4440000000,19672477773726,19672489257739,19672489302252,11.484013,11.528526,0,13451
102,4480000000,19672478757834,19672490289816,19672490366809,11.531982,11.608975,0,13142
103,4520000000,19672479580724,19672491296100,19672491349893,11.715376,11.769169,0,13120
104,4560000000,19672480556320,19672492439698,19672492502547,11.883378,11.946227,0,13040
105,4600000000,19672481742127,19672493264668,19672493314749,11.522541,11.572622,0,12835
106,4640000000,19672482681722,19672494160071,19672494206728,11.478349,11.525006,0,13013
107,4680000000,19672483613414,19672495135315,19672495181716,11.521901,11.568302,0,13366
108,4720000000,19672484465904,19672496116991,19672496162848,11.651087,11.696944,0,12970
109,4760000000,19672485477917,19672497132332,19672497181196,11.654415,11.703279,0,13385
110,4800000000,19672486565546,19672498106392,19672498155640,11.540846,11.590094,0,13081
111,4840000000,19672487580662,19672499104740,19672499154629,11.524078,11.573967,0,13261
112,4880000000,19672488509506,19672500062640,19672500114128,11.553134,11.604622,0,13441
113,4920000000,19672489360396,19672501016988,19672501067644,11.656592,11.707248,0,13456
114,4960000000,19672490332728,19672501994088,19672502039528,11.66136,11.7068,0,13581
115,5000000000,19672491499559,19672503010388,19672503058677,11.510829,11.559118,0,13684
116,5040000000,19672492569524,19672503987936,19672504059777,11.418412,11.490253,0,13576
117,5080000000,19672493389758,19672504990764,19672505045357,11.601006,11.655599,0,13299
118,5120000000,19672494284745,19672505929464,19672505984793,11.644719,11.700048,0,13612
119,5160000000,19672495232244,19672506895876,19672506938244,11.663632,11.706,0,13353
120,5200000000,19672496352610,19672507913936,19672507964561,11.561326,11.611951,0,13745
121,5240000000,19672497374927,19672508898972,19672508951421,11.524045,11.576494,0,13323
122,5280000000,19672498351675,19672509887368,19672509936073,11.535693,11.584398,0,14032
123,5320000000,19672499293414,19672510820244,19672510862740,11.52683,11.569326,0,13292
124,5360000000,19672500289491,19672511799392,19672511841120,11.509901,11.551629,0,13529
125,5400000000,19672501123517,19672512815756,19672512867629,11.692239,11.744112,0,13485
126,5440000000,19672502234346,19672513780920,19672513828601,11.546574,11.594255,0,12992
127,5480000000,19672503275575,19672514772389,19672514819365,11.496814,11.54379,0,13019
128,5520000000,19672504244227,19672515708272,19672515752209,11.464045,11.507982,0,13012
129,5560000000,19672505147470,19672516829598,19672516884382,11.682128,11.736912,0,12984
130,5600000000,19672506043257,19672517686824,19672517735593,11.643567,11.692336,0,13117
131,5640000000,19672507040166,19672518650612,19672518699925,11.610446,11.659759,0,12906
132,5680000000,19672508179284,19672519649760,19672519694497,11.470476,11.515213,0,13198
133,5720000000,19672509131103,19672520580940,19672520626956,11.449837,11.495853,0,13036
134,5760000000,19672510077707,19672521547096,19672521590072,11.469389,11.512365,0,13494
135,5800000000,19672510914805,19672522562756,19672522610533,11.647951,11.695728,0,13180
136,5840000000,19672511890753,19672523538192,19672523585873,11.647439,11.69512,0,13199
137,5880000000,19672513052335,19672524549341,19672524599997,11.497006,11.547662,0,13036
138,5920000000,19672514035291,19672525469992,19672525508648,11.434701,11.473357,0,13474
139,5960000000,19672514978471,19672526446164,19672526488692,11.467693,11.510221,0,13620
140,6000000000,19672515805329,19672527441440,19672527484289,11.636111,11.67896,0,13961
141,6040000000,19672517132962,19672528463469,19672528513997,11.330507,11.381035,0,13898
142,6080000000,19672517956716,19672529476697,19672529550874,11.519981,11.594158,0,13648
143,6120000000,19672518912599,19672530450149,19672530507238,11.53755,11.594639,0,13709
144,6160000000,19672519868483,19672531370288,19672531417329,11.501805,11.548846,0,13746
145,6200000000,19672520689037,19672532347196,19672532391133,11.658159,11.702096,0,13635
146,6240000000,19672521659833,19672533353961,19672533402921,11.694128,11.743088,0,13688
