frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19696614348709,19696620363311,19696634575934,6.014602,20.227225,2764800,13691
1,440000000,19696635114117,19696640202467,19696651731153,5.08835,16.617036,2764800,13333
2,480000000,19696652233015,19696658898217,19696673088215,6.665202,20.8552,2764800,13327
3,520000000,19696673489372,19696678609019,19696690182217,5.119647,16.692845,2764800,13555
4,560000000,19696690566606,19696695448266,19696707049272,4.88166,16.482666,2764800,13583
5,600000000,19696707516926,19696712651709,19696724250316,5.134783,16.73339,2764800,13794
6,640000000,19696724663249,19696729711503,19696741297853,5.048254,16.634604,2764800,13515
7,680000000,19696741699298,19696746665023,19696758303310,4.965725,16.604012,2764800,13742
8,720000000,19696758699475,19696763668240,19696775272767,4.968765,16.573292,2764800,13593
9,760000000,19696775772325,19696781117479,19696792649684,5.345154,16.877359,2764800,13843
10,800000000,19696793055801,19696798061911,19696809679430,5.00611,16.623629,2764800,13675
11,840000000,19696810056618,19696815129641,19696826675638,5.073023,16.61902,2764800,13685
12,880000000,19696827185309,19696832434333,19696844074924,5.249024,16.889615,2764800,13849
13,920000000,19696844558674,19696849620752,19696861247583,5.062078,16.688909,2764800,13907
14,960000000,19696861631972,19696866809604,19696878401234,5.177632,16.769262,2764800,13753
15,1000000000,19696878802711,19696883935798,19696895499908,5.133087,16.697197,2764800,13757
16,1040000000,19696895900649,19696901705296,19696915885983,5.804647,19.985334,2764800,13627
17,1080000000,19696916333060,19696921560772,19696933194291,5.227712,16.861231,2764800,13880
18,1120000000,19696933593048,19696938706103,19696950277573,5.113055,16.684525,2764800,13533
19,1160000000,19696950674122,19696955623911,19696967233750,4.949789,16.559628,2764800,13426
20,1200000000,19696967626522,19696973357185,19696987538863,5.730663,19.912341,2764800,13425
21,1240000000,19696987954132,19696993572377,19697007676967,5.618245,19.722835,2764800,13339
22,1280000000,19697008115596,19697013295436,19697024911098,5.17984,16.795502,2764800,13554
23,1320000000,19697025304031,19697030301245,19697041890987,4.997214,16.586956,2764800,13331
24,1360000000,19697042308624,19697047328334,19697058979389,5.01971,16.670765,2764800,13469
25,1400000000,19697059405922,19697064332927,19697075971854,4.927005,16.565932,2764800,13417
26,1440000000,19697076419891,19697081346352,19697092946206,4.926461,16.526315,2764800,13377
27,1480000000,19697093408452,19697098506979,19697110107313,5.098527,16.698861,2764800,13428
28,1520000000,19697110619576,19697115878808,19697127461383,5.259232,16.841807,2764800,13964
29,1560000000,19697127854923,19697132835273,19697144474008,4.98035,16.619085,2764800,13713
30,1600000000,19697144922973,19697150037788,19697161658219,5.114815,16.735246,2764800,13891
31,1640000000,19697162040111,19697167099534,19697178704316,5.059423,16.664205,2764800,13727
32,1680000000,19697179101473,19697184240896,19697195826639,5.139423,16.725166,2764800,13889
33,1720000000,19697196583192,19697201948058,19697213564649,5.364866,16.981457,2764800,14015
34,1760000000,19697214017742,19697219260623,19697230834173,5.242881,16.816431,2764800,14098
35,1800000000,19697231244194,19697236365505,19697247886286,5.121311,16.642092,2764800,13940
36,1840000000,19697248480374,19697254392094,19697268587373,5.91172,20.106999,2764800,13974
37,1880000000,19697268961265,19697274293043,19697286022275,5.331778,17.06101,2764800,14004
38,1920000000,19697286426152,19697291516582,19697303089909,5.09043,16.663757,2764800,13946
39,1960000000,19697303436953,19697308483511,19697320053061,5.046558,16.616108,2764800,13839
40,2000000000,19697320394633,19697326302578,19697340427552,5.907945,20.032919,2764800,14025
41,2040000000,19697340832933,19697346041253,19697357636467,5.20832,16.803534,2764800,13821
42,2080000000,19697357993943,19697363089750,19697374891623,5.095807,16.89768,2764800,13707
43,2120000000,19697375269804,19697381086579,19697395240897,5.816775,19.971093,2764800,13700
44,2160000000,19697395643782,19697400729573,19697412319699,5.085791,16.675917,2764800,13559
45,2200000000,19697412674263,19697417685461,19697429311428,5.011198,16.637165,2764800,13866
46,2240000000,19697429689224,19697434610533,19697446156115,4.921309,16.466891,2764800,13728
47,2280000000,19697446608760,19697452022907,19697463616521,5.414147,17.007761,2764800,14365
48,2320000000,19697463966382,19697469219918,19697480875549,5.253536,16.909167,2764800,13898
49,2360000000,19697481254562,19697486394433,19697498006544,5.139871,16.751982,2764800,13965
50,2400000000,19697498362132,19697503615445,19697515174307,5.253313,16.812175,2764800,13858
51,2440000000,19697515532263,19697520707943,19697532361366,5.17568,16.829103,2764800,13448
52,2480000000,19697532751707,19697538635939,19697552842610,5.884232,20.090903,2764800,13447
53,2520000000,19697553211478,19697558379190,19697570057221,5.167712,16.845743,2764800,13741
54,2560000000,19697570400361,19697575766795,19697587402330,5.366434,17.001969,2764800,13783
55,2600000000,19697587774079,19697592869694,19697604575981,5.095615,16.801902,2764800,13779
56,2640000000,19697604902705,19697609980720,19697621599167,5.078015,16.696462,2764800,13762
57,2680000000,19697621924995,19697627276836,19697638913331,5.351841,16.988336,2764800,13722
58,2720000000,19697639278776,19697644540089,19697656134663,5.261313,16.855887,2764800,13560
59,2760000000,19697656487787,19697661724204,19697673458972,5.236417,16.971185,2764800,14040
60,2800000000,19697673823648,19697679264035,19697690855762,5.440387,17.032114,2764800,13901
61,2840000000,19697691221974,19697696531607,19697708327336,5.309633,17.105362,2764800,13975
62,2880000000,19697708888719,19697714131248,19697725832447,5.242529,16.943728,2764800,13955
63,2920000000,19697726219236,19697731582118,19697743218645,5.362882,16.999409,2764800,13929
64,2960000000,19697743596154,19697748862874,19697760568234,5.26672,16.97208,2764800,13806
65,3000000000,19697761008400,19697767018714,19697781223464,6.010314,20.215064,2764800,13741
66,3040000000,19697781620429,19697787077104,19697798739327,5.456675,17.118898,2764800,14075
67,3080000000,19697799084580,19697804439941,19697816051572,5.355361,16.966992,2764800,13898
68,3120000000,19697816378424,19697821745082,19697833369833,5.366658,16.991409,2764800,13780
69,3160000000,19697833729005,19697839848473,19697853967398,6.119468,20.238393,2764800,13696
70,3200000000,19697854320714,19697859752109,19697871469533,5.431395,17.148819,2764800,13871
71,3240000000,19697871800961,19697877128835,19697888799538,5.327874,16.998577,2764800,13658
72,3280000000,19697889177207,19697894814428,19697906470155,5.637221,17.292948,2764800,14186
73,3320000000,19697906809615,19697912772281,19697926933223,5.962666,20.123608,2764800,13697
74,3360000000,19697927337676,19697932815567,19697944578431,5.477891,17.240755,2764800,13860
75,3400000000,19697944944452,19697950264005,19697961918133,5.319553,16.973681,2764800,13848
76,3440000000,19697962247801,19697967237430,19697978971334,4.989629,16.723533,2764800,13762
77,3480000000,19697979336171,19697984488906,19697996217082,5.152735,16.880911,2764800,13744
78,3520000000,19697996553246,19698002849804,19698017088795,6.296558,20.535549,2764800,13776
79,3560000000,19698017448863,19698022774080,19698034506033,5.325217,17.05717,2764800,13666
80,3600000000,19698034888021,19698040360632,19698052052232,5.472611,17.164211,2764800,13810
81,3640000000,19698052374924,19698057915824,19698069722561,5.5409,17.347637,2764800,13884
82,3680000000,19698070052389,19698075556233,19698087253081,5.503844,17.200692,2764800,14304
83,3720000000,19698087640957,19698093087200,19698104757104,5.446243,17.116147,2764800,14001
84,3760000000,19698105105972,19698110663896,19698122364424,5.557924,17.258452,2764800,14172
85,3800000000,19698122702732,19698128075182,19698139678589,5.37245,16.975857,2764800,13794
86,3840000000,19698140096098,19698145437572,19698157051026,5.341474,16.954928,2764800,13832
87,3880000000,19698157395543,19698163486850,19698177671728,6.091307,20.276185,2764800,13947
88,3920000000,19698178071989,19698183366038,19698195060998,5.294049,16.989009,2764800,13591
89,3960000000,19698195454698,19698200575401,19698212253049,5.120703,16.798351,2764800,13801
90,4000000000,19698212587133,19698217898238,19698229641006,5.311105,17.053873,2764800,14026
91,4040000000,19698230019219,19698235150002,19698246773153,5.130783,16.753934,2764800,13770
92,4080000000,19698247124133,19698252231620,19698263813586,5.107487,16.689453,2764800,13567
93,4120000000,19698264282552,19698270112352,19698284296078,5.8298,20.013526,2764800,13312
94,4160000000,19698284690771,19698289718801,19698301339263,5.02803,16.648492,2764800,13382
95,4200000000,19698301688836,19698306757026,19698318315568,5.06819,16.626732,2764800,13675
96,4240000000,19698318637876,19698323752083,19698335381090,5.114207,16.743214,2764800,13616
97,4280000000,19698335754790,19698341057640,19698352672854,5.30285,16.918064,2764800,13954
98,4320000000,19698353011866,19698358025656,19698369635399,5.01379,16.623533,2764800,13620
99,4360000000,19698369965099,19698375091466,19698386678008,5.126367,16.712909,2764800,13378
100,4400000000,19698387044893,19698392035674,19698403669257,4.990781,16.624364,2764800,13530
101,4440000000,19698404058318,19698409055595,19698420701402,4.997277,16.643084,2764800,13451
102,4480000000,19698421205920,19698426253598,19698437825549,5.047678,16.619629,2764800,13142
103,4520000000,19698438280274,19698443311056,19698454893854,5.030782,16.61358,2764800,13120
104,4560000000,19698455330084,19698460331041,19698471918800,5.000957,16.588716,2764800,13040
105,4600000000,19698472397494,19698477540629,19698489108163,5.143135,16.710669,2764800,12835
106,4640000000,19698489467239,19698494323203,19698505904529,4.855964,16.43729,2764800,13013
107,4680000000,19698506259926,19698511239091,19698522836673,4.979165,16.576747,2764800,13366
108,4720000000,19698523198918,19698528046689,19698539597167,4.847771,16.398249,2764800,12970
109,4760000000,19698539961780,19698544895984,19698556483007,4.934204,16.521227,2764800,13385
110,4800000000,19698556846019,19698561633054,19698573210092,4.787035,16.364073,2764800,13081
111,4840000000,19698573570833,19698578440973,19698590007963,4.87014,16.43713,2764800,13261
112,4880000000,19698590371967,19698595125786,19698606675112,4.753819,16.303145,2764800,13441
113,4920000000,19698607008844,19698611884072,19698623409621,4.875228,16.400777,2764800,13456
114,4960000000,19698623752409,19698628787671,19698640364614,5.035262,16.612205,2764800,13581
115,5000000000,19698640719146,19698645621766,19698657199700,4.90262,16.480554,2764800,13684
116,5040000000,19698657563609,19698662415605,19698674067620,4.851996,16.504011,2764800,13576
117,5080000000,19698674459689,19698679353829,19698690930323,4.89414,16.470634,2764800,13299
118,5120000000,19698691280951,19698696181203,19698707744322,4.900252,16.463371,2764800,13612
