frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19589976069169,19589981287121,19589992863327,5.217952,16.794158,2764800,13691
1,440000000,19590016087164,19590022092901,19590033729012,6.005737,17.641848,2764800,13333
2,480000000,19590056042438,19590062939227,19590077345452,6.896789,21.303014,2764800,13327
3,520000000,19590096043761,19590101135407,19590112742590,5.091646,16.698829,2764800,13555
4,560000000,19590136047292,19590140905143,19590152484230,4.857851,16.436938,2764800,13583
5,600000000,19590176057607,19590181130565,19590192788116,5.072958,16.730509,2764800,13794
6,640000000,19590216074386,19590221101328,19590232676798,5.026942,16.602412,2764800,13515
7,680000000,19590256057181,19590260984633,19590272545319,4.927452,16.488138,2764800,13742
8,720000000,19590296044519,19590300958148,19590312572882,4.913629,16.528363,2764800,13593
9,760000000,19590336072306,19590341345587,19590353089635,5.273281,17.017329,2764800,13843
10,800000000,19590376072637,19590382588141,19590397671014,6.515504,21.598377,2764800,13675
11,840000000,19590416067656,19590421089318,19590432670292,5.021662,16.602636,2764800,13685
12,880000000,19590456050387,19590461228626,19590472869089,5.178239,16.818702,2764800,13849
13,920000000,19590496039422,19590501054171,19590512645353,5.014749,16.605931,2764800,13907
14,960000000,19590536067785,19590543404899,19590556055198,7.337114,19.987413,2764800,13753
15,1000000000,19590576044179,19590582094046,19590596477966,6.049867,20.433787,2764800,13757
16,1040000000,19590616063838,19590622052136,19590636370008,5.988298,20.30617,2764800,13627
17,1080000000,19590656061417,19590661274441,19590672932760,5.213024,16.871343,2764800,13880
18,1120000000,19590696049620,19590701215763,19590712808034,5.166143,16.758414,2764800,13533
19,1160000000,19590736077983,19590741015804,19590752623146,4.937821,16.545163,2764800,13426
20,1200000000,19590776055978,19590782076340,19590796393955,6.020362,20.337977,2764800,13425
21,1240000000,19590816100053,19590821109427,19590832757762,5.009374,16.657709,2764800,13339
22,1280000000,19590856081056,19590861265759,19590872872270,5.184703,16.791214,2764800,13554
23,1320000000,19590896073611,19590901020327,19590912696599,4.946716,16.622988,2764800,13331
24,1360000000,19590936068469,19590941064819,19590952618944,4.99635,16.550475,2764800,13469
25,1400000000,19590976077280,19590983479387,19590995721169,7.402107,19.643889,2764800,13417
26,1440000000,19591016079307,19591021021224,19591032569206,4.941917,16.489899,2764800,13377
27,1480000000,19591056118743,19591063158925,19591078080708,7.040182,21.961965,2764800,13428
28,1520000000,19591096068417,19591101188928,19591112825838,5.120511,16.757421,2764800,13964
29,1560000000,19591136072012,19591140981608,19591152580854,4.909596,16.508842,2764800,13713
30,1600000000,19591176061014,19591181165717,19591192778084,5.104703,16.71707,2764800,13891
31,1640000000,19591216078594,19591221160064,19591232809167,5.08147,16.730573,2764800,13727
32,1680000000,19591256084268,19591261225644,19591272828474,5.141376,16.744206,2764800,13889
33,1720000000,19591296075511,19591301442841,19591313072520,5.36733,16.997009,2764800,14015
34,1760000000,19591336090498,19591341312930,19591352905969,5.222432,16.815471,2764800,14098
35,1800000000,19591376059725,19591381084330,19591392671257,5.024605,16.611532,2764800,13940
36,1840000000,19591416064120,19591422314628,19591437858531,6.250508,21.794411,2764800,13974
37,1880000000,19591456083555,19591461393028,19591473089683,5.309473,17.006128,2764800,14004
38,1920000000,19591496116142,19591501181580,19591512840699,5.065438,16.724557,2764800,13946
39,1960000000,19591536046744,19591541916288,19591553523087,5.869544,17.476343,2764800,13839
40,2000000000,19591576073059,19591581147106,19591592777424,5.074047,16.704365,2764800,14025
41,2040000000,19591616067438,19591621236142,19591632884540,5.168704,16.817102,2764800,13821
42,2080000000,19591656069177,19591661207672,19591672827911,5.138495,16.758734,2764800,13707
43,2120000000,19591696077700,19591702185103,19591716689441,6.107403,20.611741,2764800,13700
44,2160000000,19591736082927,19591741202254,19591752822780,5.119327,16.739853,2764800,13559
45,2200000000,19591776061529,19591781152952,19591792892424,5.091423,16.830895,2764800,13866
46,2240000000,19591816058724,19591820982657,19591832585807,4.923933,16.527083,2764800,13728
47,2280000000,19591856092528,19591861596115,19591873233250,5.503587,17.140722,2764800,14365
48,2320000000,19591896065402,19591901313243,19591912885321,5.247841,16.819919,2764800,13898
49,2360000000,19591936075365,19591941266309,19591953007541,5.190944,16.932176,2764800,13965
50,2400000000,19591976069104,19591981172655,19591992815485,5.103551,16.746381,2764800,13858
51,2440000000,19592016076123,19592021250138,19592032915434,5.174015,16.839311,2764800,13448
52,2480000000,19592056076358,19592062268050,19592076790628,6.191692,20.71427,2764800,13447
53,2520000000,19592096077777,19592101262448,19592112953248,5.184671,16.875471,2764800,13741
54,2560000000,19592136063387,19592141401021,19592153042732,5.337634,16.979345,2764800,13783
55,2600000000,19592176073958,19592181256358,19592192895733,5.1824,16.821775,2764800,13779
56,2640000000,19592216069361,19592221233905,19592232952576,5.164544,16.883215,2764800,13762
57,2680000000,19592256061692,19592261454366,19592273063437,5.392674,17.001745,2764800,13722
58,2720000000,19592296080519,19592301423017,19592313049879,5.342498,16.96936,2764800,13560
59,2760000000,19592336079954,19592341434388,19592353134083,5.354434,17.054129,2764800,14040
60,2800000000,19592376073533,19592381667489,19592393306800,5.593956,17.233267,2764800,13901
61,2840000000,19592416053223,19592421421033,19592433044152,5.36781,16.990929,2764800,13975
62,2880000000,19592456070578,19592461334099,19592473006370,5.263521,16.935792,2764800,13955
63,2920000000,19592496086622,19592501532480,19592513149743,5.445858,17.063121,2764800,13929
64,2960000000,19592536067432,19592541277864,19592552895159,5.210432,16.827727,2764800,13806
65,3000000000,19592576072787,19592582381857,19592596859698,6.30907,20.786911,2764800,13741
66,3040000000,19592616088478,19592621649762,19592633320338,5.561284,17.23186,2764800,14075
67,3080000000,19592656080617,19592661480939,19592673142906,5.400322,17.062289,2764800,13898
68,3120000000,19592696258422,19592705186052,19592720783651,8.92763,24.525229,2764800,13780
69,3160000000,19592736074623,19592741550402,19592753217009,5.475779,17.142386,2764800,13696
70,3200000000,19592776065513,19592781481676,19592793152027,5.416163,17.086514,2764800,13871
71,3240000000,19592816095957,19592821387670,19592833044069,5.291713,16.948112,2764800,13658
72,3280000000,19592856081727,19592861784357,19592873415796,5.70263,17.334069,2764800,14186
73,3320000000,19592896066346,19592902388056,19592916885705,6.32171,20.819359,2764800,13697
74,3360000000,19592936074485,19592941532408,19592953293800,5.457923,17.219315,2764800,13860
75,3400000000,19592976069824,19592981479490,19592993205074,5.409666,17.13525,2764800,13848
