frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19401702810469,19401704203351,19401704232599,1.392882,1.42213,0,3654
1,440000000,19401704364057,19401705696329,19401705723977,1.332272,1.35992,0,3684
2,480000000,19401705822826,19401707053689,19401707078586,1.230863,1.25576,0,3658
3,520000000,19401707172763,19401708425482,19401708451786,1.252719,1.279023,0,3612
4,560000000,19401708583532,19401709931805,19401709958493,1.348273,1.374961,0,3800
5,600000000,19401710053694,19401711293453,19401711317582,1.239759,1.263888,0,3691
6,640000000,19401711406991,19401712641982,19401712669886,1.234991,1.262895,0,3640
7,680000000,19401712794816,19401714074383,19401714099952,1.279567,1.305136,0,3811
8,720000000,19401714211761,19401715534561,19401715559009,1.3228,1.347248,0,3910
9,760000000,19401715648099,19401716910226,19401716934994,1.262127,1.286895,0,3881
10,800000000,19401717023379,19401718286563,19401718311491,1.263184,1.288112,0,3888
11,840000000,19401718431301,19401719611731,19401719637075,1.18043,1.205774,0,3390
12,880000000,19401719726548,19401720955587,19401720981188,1.229039,1.25464,0,3701
13,920000000,19401721080005,19401722270612,19401722294292,1.190607,1.214287,0,3606
14,960000000,19401722384821,19401723593668,19401723617028,1.208847,1.232207,0,3739
15,1000000000,19401723704837,19401724947316,19401724972757,1.242479,1.26792,0,3807
16,1040000000,19401725060310,19401726291653,19401726314469,1.231343,1.254159,0,3697
17,1080000000,19401726404742,19401727584341,19401727606997,1.179599,1.202255,0,3736
18,1120000000,19401727696086,19401728913541,19401728938437,1.217455,1.242351,0,3687
19,1160000000,19401729023910,19401730199861,19401730219541,1.175951,1.195631,0,3579
20,1200000000,19401730336406,19401731548293,19401731570117,1.211887,1.233711,0,3324
21,1240000000,19401731652902,19401732910358,19401732931094,1.257456,1.278192,0,3644
22,1280000000,19401733010039,19401734191173,19401734210566,1.181134,1.200527,0,3480
23,1320000000,19401734290983,19401735487605,19401735506805,1.196622,1.215822,0,3525
24,1360000000,19401735586646,19401736790853,19401736812005,1.204207,1.225359,0,3685
25,1400000000,19401736910215,19401738125397,19401738147478,1.215182,1.237263,0,3751
26,1440000000,19401738227031,19401739392069,19401739411493,1.165038,1.184462,0,3632
27,1480000000,19401739491302,19401740707989,19401740730005,1.216687,1.238703,0,3665
28,1520000000,19401740811350,19401741955652,19401741976165,1.144302,1.164815,0,3670
29,1560000000,19401742055366,19401743217876,19401743238292,1.16251,1.182926,0,3814
30,1600000000,19401743318261,19401744563108,19401744586532,1.244847,1.268271,0,3897
31,1640000000,19401744721286,19401746046102,19401746069271,1.324816,1.347985,0,4024
32,1680000000,19401746151256,19401747379975,19401747400039,1.228719,1.248783,0,3848
33,1720000000,19401747478760,19401748754935,19401748777752,1.276175,1.298992,0,3899
34,1760000000,19401748866713,19401750024071,19401750045223,1.157358,1.17851,0,3793
35,1800000000,19401750125448,19401751367863,19401751388088,1.242415,1.26264,0,3953
36,1840000000,19401751470393,19401752895914,19401752930795,1.425521,1.460402,0,3609
37,1880000000,19401753037068,19401754266139,19401754288027,1.229071,1.250959,0,3825
38,1920000000,19401754373212,19401755643276,19401755664876,1.270064,1.291664,0,3930
39,1960000000,19401755749037,19401757018589,19401757042909,1.269552,1.293872,0,3815
40,2000000000,19401757165822,19401758545071,19401758567696,1.379249,1.401874,0,4123
41,2040000000,19401758653265,19401759918592,19401759939360,1.265327,1.286095,0,3857
42,2080000000,19401760036481,19401761296273,19401761318641,1.259792,1.28216,0,3817
43,2120000000,19401761402386,19401762709378,19401762730786,1.306992,1.3284,0,4029
44,2160000000,19401762811971,19401764114867,19401764136532,1.302896,1.324561,0,3992
45,2200000000,19401764216789,19401765367779,19401765388483,1.15099,1.171694,0,3517
46,2240000000,19401765471588,19401766732915,19401766753268,1.261327,1.28168,0,3920
47,2280000000,19401766837557,19401770217214,19401770240670,3.379657,3.403113,0,3791
48,2320000000,19401770327519,19401771598895,19401771621295,1.271376,1.293776,0,3931
49,2360000000,19401771704848,19401773007136,19401773030592,1.302288,1.325744,0,3792
50,2400000000,19401773132578,19401774470354,19401774490418,1.337776,1.35784,0,4037
51,2440000000,19401774571059,19401775819619,19401775840611,1.24856,1.269552,0,3945
52,2480000000,19401775919748,19401777238516,19401777261204,1.318768,1.341456,0,3908
53,2520000000,19401777345237,19401778511779,19401778532228,1.166542,1.186991,0,3448
54,2560000000,19401778613093,19401779857844,19401779879572,1.244751,1.266479,0,3768
55,2600000000,19401779964309,19401781273669,19401781297798,1.30936,1.333489,0,3719
56,2640000000,19401781380807,19401782679094,19401782700791,1.298287,1.319984,0,3844
57,2680000000,19401782784504,19401784113288,19401784136936,1.328784,1.352432,0,3880
58,2720000000,19401784227465,19401785538713,19401785564058,1.311248,1.336593,0,3956
59,2760000000,19401785665915,19401786992203,19401787018956,1.326288,1.353041,0,3917
60,2800000000,19401787117805,19401788562622,19401788592063,1.444817,1.474258,0,4116
61,2840000000,19401788696640,19401789906927,19401789931599,1.210287,1.234959,0,3575
62,2880000000,19401790029712,19401791362689,19401791389313,1.332977,1.359601,0,4050
63,2920000000,19401791514499,19401792884787,19401792911156,1.370288,1.396657,0,3986
64,2960000000,19401793010165,19401794327077,19401794348197,1.316912,1.338032,0,3855
65,3000000000,19401794434342,19401795758038,19401795777623,1.323696,1.343281,0,4034
66,3040000000,19401795875608,19401797234248,19401797256041,1.35864,1.380433,0,3887
