frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19872694160911,19872710506457,19872710602874,16.345546,16.441963,0,28136
1,440000000,19872734169340,19872749862813,19872749969278,15.693473,15.799938,0,27987
2,480000000,19872774115240,19872787085799,19872787199401,12.970559,13.084161,0,27309
3,520000000,19872814180341,19872830510782,19872830616543,16.330441,16.436202,0,27363
4,560000000,19872854201601,19872873366125,19872873618000,19.164524,19.416399,0,28114
5,600000000,19872894132173,19872907101197,19872907212430,12.969024,13.080257,0,27837
6,640000000,19872934151161,19872952725214,19872952962209,18.574053,18.811048,0,27626
7,680000000,19872974183430,19872989832967,19872989936744,15.649537,15.753314,0,27616
8,720000000,19873014222771,19873030154999,19873030262585,15.932228,16.039814,0,27899
9,760000000,19873054175295,19873072916422,19873073152008,18.741127,18.976713,0,27981
10,800000000,19873094161227,19873112074728,19873112292138,17.913501,18.130911,0,27578
11,840000000,19873134170424,19873150231901,19873150334783,16.061477,16.164359,0,27755
12,880000000,19873174152132,19873192376196,19873192605287,18.224064,18.453155,0,28124
13,920000000,19873214116976,19873226543753,19873226658090,12.426777,12.541114,0,28009
14,960000000,19873254116060,19873266264210,19873266372915,12.14815,12.256855,0,27568
15,1000000000,19873294170953,19873309272899,19873309387940,15.101946,15.216987,0,27951
16,1040000000,19873334176469,19873350114746,19873350233979,15.938277,16.05751,0,28004
17,1080000000,19873374120481,19873386733372,19873386847550,12.612891,12.727069,0,27906
18,1120000000,19873414214671,19873430162163,19873430281716,15.947492,16.067045,0,28047
19,1160000000,19873454159514,19873467152250,19873467275836,12.992736,13.116322,0,27928
20,1200000000,19873494118534,19873506903556,19873507010693,12.785022,12.892159,0,27853
21,1240000000,19873534172563,19873549783091,19873549897045,15.610528,15.724482,0,27901
22,1280000000,19873574157791,19873589912321,19873590024931,15.75453,15.86714,0,27666
23,1320000000,19873614122731,19873626984938,19873627089163,12.862207,12.966432,0,27619
24,1360000000,19873654146456,19873669339155,19873669449300,15.192699,15.302844,0,27659
25,1400000000,19873694301126,19873713847543,19873714066362,19.546417,19.765236,0,27792
26,1440000000,19873734133457,19873750484698,19873750675612,16.351241,16.542155,0,27860
27,1480000000,19873774169277,19873790050433,19873790140898,15.881156,15.971621,0,28171
28,1520000000,19873814117289,19873825467221,19873825573302,11.349932,11.456013,0,27958
29,1560000000,19873854165046,19873869681653,19873869774422,15.516607,15.609376,0,28403
30,1600000000,19873894149410,19873909473631,19873909576768,15.324221,15.427358,0,28732
31,1640000000,19873934159311,19873949748911,19873950100595,15.5896,15.941284,0,28035
32,1680000000,19873974149819,19873991800820,19873992043479,17.651001,17.89366,0,28147
33,1720000000,19874014139527,19874031146713,19874031358875,17.007186,17.219348,0,28439
34,1760000000,19874054114163,19874066040774,19874066139431,11.926611,12.025268,0,27750
35,1800000000,19874094120672,19874106555577,19874106645018,12.434905,12.524346,0,28254
36,1840000000,19874134128108,19874149610379,19874149708780,15.482271,15.580672,0,28190
37,1880000000,19874174156409,19874190757157,19874190857671,16.600748,16.701262,0,28412
38,1920000000,19874214190790,19874229877127,19874229978024,15.686337,15.787234,0,28052
39,1960000000,19874254168946,19874272186928,19874272391378,18.017982,18.222432,0,28271
40,2000000000,19874294114462,19874307309504,19874307409153,13.195042,13.294691,0,28615
41,2040000000,19874334115050,19874346927688,19874347025097,12.812638,12.910047,0,28209
42,2080000000,19874374151735,19874389789271,19874389882040,15.637536,15.730305,0,27988
43,2120000000,19874414151171,19874432339043,19874432532901,18.187872,18.38173,0,28262
44,2160000000,19874454159184,19874469543053,19874469637230,15.383869,15.478046,0,28382
45,2200000000,19874494188252,19874510182305,19874510317763,15.994053,16.129511,0,28480
46,2240000000,19874534160392,19874553664792,19874553869275,19.5044,19.708883,0,27942
47,2280000000,19874574139700,19874590149082,19874590240059,16.009382,16.100359,0,28743
48,2320000000,19874614176449,19874629863170,19874629960420,15.686721,15.783971,0,28736
49,2360000000,19874654167694,19874670328788,19874670426262,16.161094,16.258568,0,28487
50,2400000000,19874694159386,19874713019650,19874713235845,18.860264,19.076459,0,28455
51,2440000000,19874734146630,19874750608017,19874750799091,16.461387,16.652461,0,28557
52,2480000000,19874774190931,19874789797331,19874789888276,15.6064,15.697345,0,28613
53,2520000000,19874814170943,19874830721483,19874830823596,16.55054,16.652653,0,28488
54,2560000000,19874854169195,19874870260882,19874870362995,16.091687,16.1938,0,28400
55,2600000000,19874894174904,19874910286366,19874910387935,16.111462,16.213031,0,28539
56,2640000000,19874934175204,19874950459693,19874950568686,16.284489,16.393482,0,28185
57,2680000000,19874974128432,19874987810200,19874987913114,13.681768,13.784682,0,28097
58,2720000000,19875014181117,19875031084301,19875031194830,16.903184,17.013713,0,28280
59,2760000000,19875054156777,19875072855855,19875072961009,18.699078,18.804232,0,28345
60,2800000000,19875094182742,19875110710657,19875110815587,16.527915,16.632845,0,28182
61,2840000000,19875134186914,19875151242132,19875151347958,17.055218,17.161044,0,28722
62,2880000000,19875174191311,19875191292993,19875191395106,17.101682,17.203795,0,28493
63,2920000000,19875214148059,19875229090354,19875229196212,14.942295,15.048153,0,28699
64,2960000000,19875254149223,19875274424160,19875274656163,20.274937,20.50694,0,28721
65,3000000000,19875294117651,19875307656634,19875307764955,13.538983,13.647304,0,28554
66,3040000000,19875334123487,19875348831636,19875348926102,14.708149,14.802615,0,29021
67,3080000000,19875374163628,19875391734053,19875391834470,17.570425,17.670842,0,28475
68,3120000000,19875414118200,19875428740268,19875428846157,14.622068,14.727957,0,28776
69,3160000000,19875454120004,19875468140881,19875468240402,14.020877,14.120398,0,28323
70,3200000000,19875494175633,19875511364549,19875511473510,17.188916,17.297877,0,28674
71,3240000000,19875534163134,19875551360945,19875551468787,17.197811,17.305653,0,28350
72,3280000000,19875574115786,19875587039241,19875587148170,12.923455,13.032384,0,28383
73,3320000000,19875614143990,19875632209525,19875632395991,18.065535,18.252001,0,28435
74,3360000000,19875654152771,19875671052915,19875671151828,16.900144,16.999057,0,28120
75,3400000000,19875694129231,19875708144187,19875708252061,14.014956,14.12283,0,28407
76,3440000000,19875734149275,19875751210061,19875751313295,17.060786,17.16402,0,28453
77,3480000000,19875774153032,19875790915190,19875791024760,16.762158,16.871728,0,28164
78,3520000000,19875814114548,19875827608602,19875827713339,13.494054,13.598791,0,28039
79,3560000000,19875854122240,19875867621798,19875867724712,13.499558,13.602472,0,28477
80,3600000000,19875894123949,19875907723028,19875907827989,13.599079,13.70404,0,28531
81,3640000000,19875934168570,19875951591696,19875951695569,17.423126,17.526999,0,28551
82,3680000000,19875974190246,19875992155363,19875992254661,17.965117,18.064415,0,28610
83,3720000000,19876014122738,19876027300628,19876027391893,13.17789,13.269155,0,28833
