frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19673582750724,19673586231183,19673586302256,3.480459,3.551532,0,13691
1,440000000,19673622555661,19673625201678,19673625272463,2.646017,2.716802,0,13333
2,480000000,19673662550393,19673665100248,19673665170905,2.549855,2.620512,0,13327
3,520000000,19673702550756,19673704812512,19673704894625,2.261756,2.343869,0,13555
4,560000000,19673742557616,19673745359250,19673745425363,2.801634,2.867747,0,13583
5,600000000,19673782541755,19673785373693,19673785422942,2.831938,2.881187,0,13794
6,640000000,19673822544614,19673824943812,19673824982788,2.399198,2.438174,0,13515
7,680000000,19673862746356,19673865015568,19673865052912,2.269212,2.306556,0,13742
8,720000000,19673902742943,19673905183197,19673905228702,2.440254,2.485759,0,13593
9,760000000,19673942582153,19673945115912,19673945152712,2.533759,2.570559,0,13843
10,800000000,19673982583220,19673985150132,19673985185684,2.566912,2.602464,0,13675
11,840000000,19674022585344,19674025587556,19674025626149,3.002212,3.040805,0,13685
12,880000000,19674062737901,19674065351245,19674065389421,2.613344,2.65152,0,13849
13,920000000,19674102719544,19674105472858,19674105549275,2.753314,2.829731,0,13907
14,960000000,19674142599458,19674145058144,19674145095041,2.458686,2.495583,0,13753
15,1000000000,19674182744271,19674184933386,19674185023595,2.189115,2.279324,0,13757
16,1040000000,19674222738618,19674225415515,19674225481596,2.676897,2.742978,0,13627
17,1080000000,19674262741606,19674265124515,19674265185412,2.382909,2.443806,0,13880
18,1120000000,19674302740465,19674305097198,19674305154191,2.356733,2.413726,0,13533
19,1160000000,19674342727901,19674345088538,19674345152698,2.360637,2.424797,0,13426
20,1200000000,19674382579078,19674384783233,19674384854722,2.204155,2.275644,0,13425
21,1240000000,19674422556369,19674425239378,19674425323635,2.683009,2.767266,0,13339
22,1280000000,19674462550301,19674465011675,19674465085116,2.461374,2.534815,0,13554
23,1320000000,19674502551880,19674504556481,19674504620673,2.004601,2.068793,0,13331
24,1360000000,19674542545683,19674545047762,19674545119987,2.502079,2.574304,0,13469
25,1400000000,19674582542463,19674585000605,19674585078686,2.458142,2.536223,0,13417
26,1440000000,19674622540426,19674625440270,19674625518831,2.899844,2.978405,0,13377
27,1480000000,19674662538997,19674665460857,19674665540442,2.92186,3.001445,0,13428
28,1520000000,19674702539265,19674705086848,19674705159169,2.547583,2.619904,0,13964
29,1560000000,19674742538028,19674744630118,19674744709383,2.09209,2.171355,0,13713
30,1600000000,19674782576568,19674784893492,19674784967765,2.316924,2.391197,0,13891
31,1640000000,19674822585700,19674825666505,19674825741418,3.080805,3.155718,0,13727
32,1680000000,19674862584815,19674865493235,19674865566324,2.90842,2.981509,0,13889
33,1720000000,19674902583610,19674905666240,19674905738145,3.08263,3.154535,0,14015
34,1760000000,19674942582534,19674945498634,19674945569930,2.9161,2.987396,0,14098
35,1800000000,19674982583473,19674985754296,19674985844633,3.170823,3.26116,0,13940
36,1840000000,19675022747039,19675025164604,19675025243037,2.417565,2.495998,0,13974
37,1880000000,19675062739146,19675065483372,19675065566893,2.744226,2.827747,0,14004
38,1920000000,19675102549651,19675105241780,19675105317141,2.692129,2.76749,0,13946
39,1960000000,19675142551422,19675145256736,19675145331680,2.705314,2.780258,0,13839
40,2000000000,19675182583146,19675185230027,19675185294155,2.646881,2.711009,0,14025
41,2040000000,19675222738135,19675225128149,19675225204982,2.390014,2.466847,0,13821
42,2080000000,19675262551169,19675277886301,19675278038879,15.335132,15.48771,0,13707
43,2120000000,19675302650317,19675306580445,19675306666942,3.930128,4.016625,0,13700
44,2160000000,19675342551959,19675347028622,19675347116591,4.476663,4.564632,0,13559
45,2200000000,19675382547235,19675386738262,19675386813015,4.191027,4.26578,0,13866
46,2240000000,19675422620655,19675431819456,19675431885505,9.198801,9.26485,0,13728
47,2280000000,19675462637627,19675467707545,19675467786426,5.069918,5.148799,0,14365
48,2320000000,19675502647686,19675508036648,19675508160842,5.388962,5.513156,0,13898
49,2360000000,19675542620561,19675548660795,19675548731900,6.040234,6.111339,0,13965
50,2400000000,19675582549596,19675588677351,19675588749224,6.127755,6.199628,0,13858
51,2440000000,19675622541767,19675627417603,19675627477988,4.875836,4.936221,0,13448
52,2480000000,19675662545618,19675667763091,19675667859060,5.217473,5.313442,0,13447
53,2520000000,19675702635871,19675709113071,19675709200784,6.4772,6.564913,0,13741
54,2560000000,19675742549641,19675747486214,19675747564295,4.936573,5.014654,0,13783
55,2600000000,19675782635606,19675788590527,19675788682560,5.954921,6.046954,0,13779
56,2640000000,19675822650657,19675828417512,19675828514793,5.766855,5.864136,0,13762
57,2680000000,19675862547020,19675868327507,19675868394291,5.780487,5.847271,0,13722
58,2720000000,19675902550775,19675908094907,19675908204380,5.544132,5.653605,0,13560
59,2760000000,19675942598691,19675947842883,19675947928036,5.244192,5.329345,0,14040
60,2800000000,19675982552398,19675988194387,19675988274164,5.641989,5.721766,0,13901
61,2840000000,19676022555993,19676028503778,19676028585891,5.947785,6.029898,0,13975
62,2880000000,19676062622565,19676067790789,19676067861094,5.168224,5.238529,0,13955
63,2920000000,19676102634481,19676107482061,19676107562766,4.84758,4.928285,0,13929
64,2960000000,19676142635580,19676148949962,19676149023851,6.314382,6.388271,0,13806
65,3000000000,19676182633832,19676187624709,19676187726950,4.990877,5.093118,0,13741
66,3040000000,19676222570386,19676228499035,19676228609245,5.928649,6.038859,0,14075
67,3080000000,19676262679263,19676268043361,19676268153794,5.364098,5.474531,0,13898
68,3120000000,19676302640426,19676307897291,19676308031948,5.256865,5.391522,0,13780
69,3160000000,19676342553492,19676359714823,19676359824745,17.161331,17.271253,0,13696
70,3200000000,19676382591232,19676393317604,19676393386565,10.726372,10.795333,0,13871
71,3240000000,19676422591948,19676430407884,19676430505421,7.815936,7.913473,0,13658
72,3280000000,19676462615383,19676468160892,19676468231740,5.545509,5.616357,0,14186
73,3320000000,19676502542146,19676508803215,19676508879248,6.261069,6.337102,0,13697
74,3360000000,19676542575502,19676548646840,19676548753722,6.071338,6.17822,0,13860
75,3400000000,19676582648826,19676588734533,19676588797478,6.085707,6.148652,0,13848
76,3440000000,19676622556292,19676628426220,19676628511118,5.869928,5.954826,0,13762
77,3480000000,19676662540656,19676688829171,19676688894963,26.288515,26.354307,0,13744
78,3520000000,19676702534971,19676718859715,19676718935876,16.324744,16.400905,0,13776
79,3560000000,19676742711977,19676748838100,19676748954197,6.126123,6.24222,0,13666
80,3600000000,19676782622931,19676788595612,19676788659037,5.972681,6.036106,0,13810
81,3640000000,19676822678527,19676829562483,19676829642900,6.883956,6.964373,0,13884
82,3680000000,19676862766155,19676868346576,19676868460977,5.580421,5.694822,0,14304
83,3720000000,19676902696470,19676908404316,19676908473213,5.707846,5.776743,0,14001
84,3760000000,19676942649057,19676948090596,19676948203333,5.441539,5.554276,0,14172
85,3800000000,19676982936496,19676988632886,19676988705335,5.69639,5.768839,0,13794
86,3840000000,19677022670232,19677029070214,19677029150311,6.399982,6.480079,0,13832
87,3880000000,19677062586018,19677067458174,19677067569951,4.872156,4.983933,0,13947
88,3920000000,19677102537421,19677107766605,19677107834638,5.229184,5.297217,0,13591
89,3960000000,19677142647866,19677148949479,19677149046184,6.301613,6.398318,0,13801
90,4000000000,19677182544036,19677187383679,19677187459616,4.839643,4.91558,0,14026
91,4040000000,19677222545839,19677228784764,19677228895421,6.238925,6.349582,0,13770
92,4080000000,19677262626460,19677270125816,19677270218873,7.499356,7.592413,0,13567
93,4120000000,19677302668328,19677309424027,19677309515484,6.755699,6.847156,0,13312
94,4160000000,19677342583890,19677348973793,19677349084834,6.389903,6.500944,0,13382
95,4200000000,19677382601630,19677389064461,19677389142990,6.462831,6.54136,0,13675
96,4240000000,19677422668554,19677429084537,19677429168730,6.415983,6.500176,0,13616
97,4280000000,19677462638517,19677469021411,19677469131205,6.382894,6.492688,0,13954
98,4320000000,19677502674209,19677508590986,19677508680491,5.916777,6.006282,0,13620
99,4360000000,19677542595275,19677549282590,19677549390847,6.687315,6.795572,0,13378
100,4400000000,19677582609911,19677588302973,19677588403902,5.693062,5.793991,0,13530
101,4440000000,19677622672643,19677628918416,19677629019889,6.245773,6.347246,0,13451
102,4480000000,19677662725743,19677668222611,19677668319604,5.496868,5.593861,0,13142
103,4520000000,19677702751003,19677708560322,19677708670276,5.809319,5.919273,0,13120
104,4560000000,19677742595748,19677748220138,19677748331275,5.62439,5.735527,0,13040
105,4600000000,19677782581200,19677788558169,19677788676155,5.976969,6.094955,0,12835
106,4640000000,19677822588283,19677828686758,19677828801255,6.098475,6.212972,0,13013
107,4680000000,19677862611399,19677868463119,19677868539952,5.85172,5.928553,0,13366
108,4720000000,19677902656979,19677908022645,19677908125878,5.365666,5.468899,0,12970
109,4760000000,19677942622430,19677948212899,19677948281571,5.590469,5.659141,0,13385
110,4800000000,19677982572009,19677989120985,19677989214138,6.548976,6.642129,0,13081
111,4840000000,19678022546996,19678028484861,19678028565086,5.937865,6.01809,0,13261
112,4880000000,19678062630464,19678068158404,19678068228869,5.52794,5.598405,0,13441
113,4920000000,19678102653996,19678108332082,19678108428467,5.678086,5.774471,0,13456
114,4960000000,19678142620695,19678148205404,19678148273116,5.584709,5.652421,0,13581
115,5000000000,19678182593570,19678188315496,19678188414474,5.721926,5.820904,0,13684
116,5040000000,19678222610286,19678227734285,19678227813582,5.123999,5.203296,0,13576
117,5080000000,19678262662874,19678267523701,19678267612439,4.860827,4.949565,0,13299
118,5120000000,19678302661349,19678308608430,19678308744208,5.947081,6.082859,0,13612
119,5160000000,19678342632464,19678348046867,19678348150004,5.414403,5.51754,0,13353
120,5200000000,19678382568923,19678387877148,19678387965725,5.308225,5.396802,0,13745
121,5240000000,19678422559878,19678428330221,19678428418414,5.770343,5.858536,0,13323
122,5280000000,19678462638674,19678468204919,19678468287192,5.566245,5.648518,0,14032
123,5320000000,19678502634398,19678508860810,19678508930155,6.226412,6.295757,0,13292
124,5360000000,19678542643913,19678547841449,19678547965771,5.197536,5.321858,0,13529
125,5400000000,19678582562676,19678588222329,19678588319291,5.659653,5.756615,0,13485
126,5440000000,19678622571935,19678628199813,19678628294278,5.627878,5.722343,0,12992
127,5480000000,19678662548074,19678667905644,19678667996589,5.35757,5.448515,0,13019
128,5520000000,19678702608215,19678708749826,19678708836131,6.141611,6.227916,0,13012
129,5560000000,19678742631746,19678747782466,19678747868835,5.15072,5.237089,0,12984
130,5600000000,19678782557997,19678788684600,19678788776345,6.126603,6.218348,0,13117
131,5640000000,19678822633689,19678828245086,19678828330463,5.611397,5.696774,0,12906
132,5680000000,19678862616612,19678867495776,19678867556673,4.879164,4.940061,0,13198
133,5720000000,19678902634736,19678908234741,19678908319126,5.600005,5.68439,0,13036
134,5760000000,19678942639196,19678948268417,19678948369410,5.629221,5.730214,0,13494
135,5800000000,19678982639399,19678988365197,19678988473135,5.725798,5.833736,0,13180
136,5840000000,19679022628786,19679029259780,19679029361893,6.630994,6.733107,0,13199
137,5880000000,19679062636702,19679067824254,19679067916607,5.187552,5.279905,0,13036
138,5920000000,19679102919341,19679108525586,19679108628307,5.606245,5.708966,0,13474
139,5960000000,19679142631285,19679148663743,19679148773312,6.032458,6.142027,0,13620
140,6000000000,19679182553759,19679188558089,19679188649546,6.00433,6.095787,0,13961
141,6040000000,19679222632491,19679229175516,19679229267357,6.543025,6.634866,0,13898
142,6080000000,19679262630199,19679268254876,19679268333597,5.624677,5.703398,0,13648
143,6120000000,19679302631522,19679308339912,19679308419209,5.70839,5.787687,0,13709
144,6160000000,19679342637838,19679348350836,19679348430901,5.712998,5.793063,0,13746
145,6200000000,19679382617561,19679388154109,19679388224318,5.536548,5.606757,0,13635
146,6240000000,19679422562788,19679428405228,19679428470668,5.84244,5.90788,0,13688
147,6280000000,19679462557807,19679468030962,19679468118675,5.473155,5.560868,0,14527
148,6320000000,19679502551802,19679507812123,19679507897340,5.260321,5.345538,0,13803
149,6360000000,19679542552166,19679548527983,19679548585328,5.975817,6.033162,0,13857
