frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19491294174335,19491295670354,19491299236253,1.496019,5.061918,691200,3654
1,440000000,19491299558017,19491301130837,19491304351068,1.57282,4.793051,691200,3684
2,480000000,19491304637664,19491306047761,19491309234616,1.410097,4.596952,691200,3658
3,520000000,19491309497947,19491310830187,19491314143892,1.33224,4.645945,691200,3612
4,560000000,19491314460120,19491315950794,19491319139761,1.490674,4.679641,691200,3800
5,600000000,19491319402132,19491320832390,19491323988429,1.430258,4.586297,691200,3691
6,640000000,19491324271920,19491325611553,19491328810920,1.339633,4.539,691200,3640
7,680000000,19491329130060,19491330596894,19491333774917,1.466834,4.644857,691200,3811
8,720000000,19491334066696,19491335565435,19491338745985,1.498739,4.679289,691200,3910
9,760000000,19491339005765,19491340446582,19491343607773,1.440817,4.602008,691200,3881
10,800000000,19491343868960,19491345329906,19491348536633,1.460946,4.667673,691200,3888
11,840000000,19491348846845,19491350240142,19491353475798,1.393297,4.628953,691200,3390
12,880000000,19491353745785,19491355109578,19491358297425,1.363793,4.55164,691200,3701
13,920000000,19491358555220,19491359931749,19491363115116,1.376529,4.559896,691200,3606
14,960000000,19491363374159,19491364799649,19491367969704,1.42549,4.595545,691200,3739
15,1000000000,19491368284843,19491369653372,19491372845059,1.368529,4.560216,691200,3807
16,1040000000,19491373104486,19491374513048,19491377711519,1.408562,4.607033,691200,3697
17,1080000000,19491377981218,19491379342003,19491382531482,1.360785,4.550264,691200,3736
18,1120000000,19491382723420,19491384113517,19491386976624,1.390097,4.253204,691200,3687
19,1160000000,19491387132562,19491388542212,19491391392263,1.40965,4.259701,691200,3579
20,1200000000,19491391602313,19491393149404,19491396373732,1.547091,4.771419,691200,3324
21,1240000000,19491396655399,19491398045592,19491401481410,1.390193,4.826011,691200,3644
22,1280000000,19491401765958,19491403153847,19491406364062,1.387889,4.598104,691200,3480
23,1320000000,19491406629569,19491408023410,19491411221818,1.393841,4.592249,691200,3525
24,1360000000,19491411505661,19491412890990,19491416106421,1.385329,4.60076,691200,3685
25,1400000000,19491416379769,19491417756842,19491420962001,1.377073,4.582232,691200,3751
26,1440000000,19491421127603,19491422488740,19491425392199,1.361137,4.264596,691200,3632
27,1480000000,19491425544969,19491426907610,19491429797341,1.362641,4.252372,691200,3665
28,1520000000,19491429952991,19491431412945,19491434749050,1.459954,4.796059,691200,3670
29,1560000000,19491435048733,19491436435790,19491439644630,1.387057,4.595897,691200,3814
30,1600000000,19491439808472,19491441231081,19491444140045,1.422609,4.331573,691200,3897
31,1640000000,19491444367536,19491445903970,19491448810470,1.536434,4.442934,691200,4024
32,1680000000,19491448965000,19491450351769,19491453230940,1.386769,4.26594,691200,3848
33,1720000000,19491453387838,19491454806064,19491457692243,1.418226,4.304405,691200,3899
34,1760000000,19491457842773,19491459392456,19491462594639,1.549683,4.751866,691200,3793
35,1800000000,19491462745521,19491464191491,19491467072646,1.44597,4.327125,691200,3953
36,1840000000,19491467223688,19491468590168,19491471447803,1.36648,4.224115,691200,3609
37,1880000000,19491471590685,19491472979854,19491475828081,1.389169,4.237396,691200,3825
38,1920000000,19491475978707,19491477592327,19491480841199,1.61362,4.862492,691200,3930
39,1960000000,19491480994288,19491482396290,19491485332102,1.402002,4.337814,691200,3815
40,2000000000,19491485559080,19491487143708,19491490073344,1.584628,4.514264,691200,4123
41,2040000000,19491490403396,19491491842773,19491495040957,1.439377,4.637561,691200,3857
42,2080000000,19491495192062,19491496661520,19491499515411,1.469458,4.323349,691200,3817
43,2120000000,19491499663765,19491501182312,19491504069899,1.518547,4.406134,691200,4029
44,2160000000,19491504239117,19491505889409,19491509087785,1.650292,4.848668,691200,3992
45,2200000000,19491509246283,19491510573307,19491513445374,1.327024,4.199091,691200,3517
46,2240000000,19491513597952,19491515026513,19491517898773,1.428561,4.300821,691200,3920
47,2280000000,19491518049494,19491519634410,19491522832209,1.584916,4.782715,691200,3791
48,2320000000,19491522988435,19491524464517,19491527327368,1.476082,4.338933,691200,3931
49,2360000000,19491527481066,19491528951996,19491531799423,1.47093,4.318357,691200,3792
50,2400000000,19491531949121,19491533463411,19491536396151,1.51429,4.44703,691200,4037
51,2440000000,19491536549337,19491537968970,19491540859534,1.419633,4.310197,691200,3945
52,2480000000,19491541008304,19491542462978,19491545355973,1.454674,4.347669,691200,3908
53,2520000000,19491545503655,19491546829335,19491549727931,1.32568,4.224276,691200,3448
54,2560000000,19491549874332,19491551495824,19491554737112,1.621492,4.86278,691200,3768
55,2600000000,19491554901530,19491556447533,19491559300944,1.546003,4.399414,691200,3719
56,2640000000,19491559455218,19491560985381,19491563838503,1.530163,4.383285,691200,3844
57,2680000000,19491563983177,19491565462811,19491568362207,1.479634,4.37903,691200,3880
58,2720000000,19491568511425,19491569989267,19491572916887,1.477842,4.405462,691200,3956
59,2760000000,19491573072665,19491574565227,19491577464878,1.492562,4.392213,691200,3917
60,2800000000,19491577616208,19491579146595,19491582051719,1.530387,4.435511,691200,4116
61,2840000000,19491582198536,19491583555001,19491586474333,1.356465,4.275797,691200,3575
62,2880000000,19491586636895,19491588196914,19491591054613,1.560019,4.417718,691200,4050
63,2920000000,19491591197399,19491592963532,19491596194772,1.766133,4.997373,691200,3986
64,2960000000,19491596356086,19491597842472,19491600724811,1.486386,4.368725,691200,3855
65,3000000000,19491600874445,19491602362399,19491605271523,1.487954,4.397078,691200,4034
66,3040000000,19491605629287,19491607168442,19491610406754,1.539155,4.777467,691200,3887
67,3080000000,19491610672741,19491612236376,19491615428672,1.563635,4.755931,691200,3924
68,3120000000,19491615712099,19491617229014,19491620477053,1.516915,4.764954,691200,3877
69,3160000000,19491620751233,19491622252691,19491625462491,1.501458,4.711258,691200,3742
70,3200000000,19491625747934,19491627092398,19491630307190,1.344464,4.559256,691200,3494
71,3240000000,19491630569017,19491632016939,19491635248274,1.447922,4.679257,691200,3891
72,3280000000,19491635428629,19491636995464,19491639847787,1.566835,4.419158,691200,4077
73,3320000000,19491640028365,19491641633793,19491644535236,1.605428,4.506871,691200,4101
74,3360000000,19491644833960,19491646379387,19491649642147,1.545427,4.808187,691200,3998
75,3400000000,19491649920358,19491651388536,19491654587423,1.468178,4.667065,691200,3871
76,3440000000,19491654990084,19491656632184,19491659854592,1.6421,4.864508,691200,3924
77,3480000000,19491660152196,19491661734711,19491664973247,1.582515,4.821051,691200,3784
78,3520000000,19491665133793,19491666505169,19491669380117,1.371376,4.246324,691200,3528
79,3560000000,19491669539319,19491671080457,19491673982477,1.541138,4.443158,691200,3998
80,3600000000,19491674279825,19491675845988,19491679042091,1.566163,4.762266,691200,4007
81,3640000000,19491679305998,19491680874817,19491684080713,1.568819,4.774715,691200,4099
82,3680000000,19491684494670,19491686227331,19491689461003,1.732661,4.966333,691200,4216
83,3720000000,19491689787375,19491691490340,19491694724299,1.702965,4.936924,691200,4540
84,3760000000,19491694985358,19491696600386,19491699774409,1.615028,4.789051,691200,4139
85,3800000000,19491700046892,19491701643744,19491704855847,1.596852,4.808955,691200,4110
86,3840000000,19491705108874,19491706600541,19491709848132,1.491667,4.739258,691200,3787
87,3880000000,19491710112136,19491711651995,19491714844962,1.539859,4.732826,691200,4152
88,3920000000,19491715102885,19491716636632,19491719804670,1.533747,4.701785,691200,3854
89,3960000000,19491720093602,19491721583540,19491724771323,1.489938,4.677721,691200,3979
90,4000000000,19491725024414,19491726526737,19491729713336,1.502323,4.688922,691200,4116
91,4040000000,19491729977083,19491731483790,19491734686901,1.506707,4.709818,691200,3852
92,4080000000,19491734963096,19491736492267,19491739681810,1.529171,4.718714,691200,3922
93,4120000000,19491739941557,19491741467560,19491744681423,1.526003,4.739866,691200,3920
94,4160000000,19491744833041,19491746347524,19491749223463,1.514483,4.390422,691200,3767
95,4200000000,19491749371945,19491750653304,19491753528668,1.281359,4.156723,691200,3466
96,4240000000,19491753697054,19491755150736,19491758140724,1.453682,4.44367,691200,3836
97,4280000000,19491758296694,19491759812233,19491762717452,1.515539,4.420758,691200,3796
98,4320000000,19491762872110,19491764427041,19491767273380,1.554931,4.40127,691200,3877
99,4360000000,19491767420550,19491768879832,19491771728571,1.459282,4.308021,691200,3695
100,4400000000,19491771876380,19491773284302,19491776129841,1.407922,4.253461,691200,3714
101,4440000000,19491776281778,19491777693092,19491780562983,1.411314,4.281205,691200,3707
102,4480000000,19491780710505,19491782065081,19491784939037,1.354576,4.228532,691200,3507
103,4520000000,19491785174303,19491786545936,19491789432404,1.371633,4.258101,691200,3282
104,4560000000,19491789591830,19491790977542,19491793853674,1.385712,4.261844,691200,3681
105,4600000000,19491794005708,19491795336924,19491798210111,1.331216,4.204403,691200,3518
106,4640000000,19491798355361,19491799710001,19491802566837,1.35464,4.211476,691200,3596
107,4680000000,19491802716662,19491804059655,19491806899210,1.342993,4.182548,691200,3578
108,4720000000,19491807047723,19491808430652,19491811301280,1.382929,4.253557,691200,3602
109,4760000000,19491811453953,19491812887955,19491815737142,1.434002,4.283189,691200,3634
110,4800000000,19491815885080,19491817356554,19491820222317,1.471474,4.337237,691200,3806
111,4840000000,19491820367855,19491821630686,19491824497025,1.262831,4.12917,691200,3415
112,4880000000,19491824644067,19491826017236,19491828889271,1.373169,4.245204,691200,3813
113,4920000000,19491829040281,19491830454922,19491833319821,1.414641,4.27954,691200,3661
114,4960000000,19491833467183,19491834804703,19491837717187,1.33752,4.250004,691200,3685
115,5000000000,19491837882277,19491839304599,19491842233211,1.422322,4.350934,691200,3937
116,5040000000,19491842390748,19491843789870,19491846667409,1.399122,4.276661,691200,3684
117,5080000000,19491846814195,19491848148963,19491850994246,1.334768,4.180051,691200,3507
118,5120000000,19491851143624,19491852774428,19491855976035,1.630804,4.832411,691200,3667
119,5160000000,19491856153061,19491857537558,19491860433530,1.384497,4.280469,691200,3721
120,5200000000,19491860583675,19491861883371,19491864768143,1.299696,4.184468,691200,3393
121,5240000000,19491864914448,19491866319298,19491869189413,1.40485,4.274965,691200,3852
