frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19451808427375,19451809813792,19451809865089,1.386417,1.437714,0,3654
1,440000000,19451848420121,19451850059213,19451850116557,1.639092,1.696436,0,3684
2,480000000,19451888417090,19451889869524,19451889930133,1.452434,1.513043,0,3658
3,520000000,19451928413132,19451929988479,19451930043872,1.575347,1.63074,0,3612
4,560000000,19451968431062,19451969865352,19451969918440,1.43429,1.487378,0,3800
5,600000000,19452008413376,19452009807953,19452009865425,1.394577,1.452049,0,3691
6,640000000,19452048414793,19452050036797,19452050094430,1.622004,1.679637,0,3640
7,680000000,19452088412691,19452090061895,19452090118536,1.649204,1.705845,0,3811
8,720000000,19452128411133,19452129846766,19452129904911,1.435633,1.493778,0,3910
9,760000000,19452168428167,19452170808452,19452170836548,2.380285,2.408381,0,3881
10,800000000,19452208431409,19452209787745,19452209842658,1.356336,1.411249,0,3888
11,840000000,19452248417850,19452250082063,19452250137999,1.664213,1.720149,0,3390
12,880000000,19452288410276,19452289860950,19452289916982,1.450674,1.506706,0,3701
13,920000000,19452328407790,19452329987201,19452330041954,1.579411,1.634164,0,3606
14,960000000,19452368410263,19452370051244,19452370100172,1.640981,1.689909,0,3739
15,1000000000,19452408437026,19452410086710,19452410149142,1.649684,1.712116,0,3807
16,1040000000,19452448419115,19452450199905,19452450257794,1.78079,1.838679,0,3697
17,1080000000,19452488410869,19452489832390,19452489888871,1.421521,1.478002,0,3736
18,1120000000,19452528415487,19452530191060,19452530243541,1.775573,1.828054,0,3687
19,1160000000,19452568406888,19452569792761,19452569852858,1.385873,1.44597,0,3579
20,1200000000,19452608415826,19452609869508,19452609925381,1.453682,1.509555,0,3324
21,1240000000,19452648419580,19452649879822,19452649941902,1.460242,1.522322,0,3644
22,1280000000,19452688410438,19452690029273,19452690086554,1.618835,1.676116,0,3480
23,1320000000,19452728408911,19452729817633,19452729868385,1.408722,1.459474,0,3525
24,1360000000,19452768411353,19452769914571,19452769972492,1.503218,1.561139,0,3685
25,1400000000,19452808407555,19452809776244,19452809831508,1.368689,1.423953,0,3751
26,1440000000,19452848417069,19452849884159,19452849945023,1.46709,1.527954,0,3632
27,1480000000,19452888415318,19452889867944,19452889928361,1.452626,1.513043,0,3665
28,1520000000,19452928419328,19452929834194,19452929890130,1.414866,1.470802,0,3670
29,1560000000,19452968412362,19452970008477,19452970066814,1.596115,1.654452,0,3814
30,1600000000,19453008416404,19453009820645,19453009876550,1.404241,1.460146,0,3897
31,1640000000,19453048418205,19453049886479,19453049944400,1.468274,1.526195,0,4024
32,1680000000,19453088416647,19453089944826,19453090023227,1.528179,1.60658,0,3848
33,1720000000,19453128421649,19453129868515,19453129940676,1.446866,1.519027,0,3899
34,1760000000,19453168417403,19453170007470,19453170078255,1.590067,1.660852,0,3793
