frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19833705142222,19833715920786,19833716049236,10.778564,10.907014,0,28136
1,440000000,19833716324279,19833726542453,19833726662327,10.218174,10.338048,0,27987
2,480000000,19833726944538,19833737211384,19833737317562,10.266846,10.373024,0,27309
3,520000000,19833737616733,19833747840251,19833747951132,10.223518,10.334399,0,27363
4,560000000,19833748254432,19833758468734,19833758581631,10.214302,10.327199,0,28114
5,600000000,19833758882403,19833769147521,19833769262435,10.265118,10.380032,0,27837
6,640000000,19833769550278,19833779765348,19833779879045,10.21507,10.328767,0,27626
7,680000000,19833780170153,19833790167044,19833790272485,9.996891,10.102332,0,27616
8,720000000,19833790553609,19833800706022,19833800815591,10.152413,10.261982,0,27899
9,760000000,19833801104555,19833811305544,19833811420713,10.200989,10.316158,0,27981
10,800000000,19833811698093,19833821736456,19833821829098,10.038363,10.131005,0,27578
11,840000000,19833822109389,19833832365355,19833832458828,10.255966,10.349439,0,27755
12,880000000,19833832737136,19833842903885,19833843009134,10.166749,10.271998,0,28124
13,920000000,19833843290354,19833853465455,19833853573040,10.175101,10.282686,0,28009
14,960000000,19833853854420,19833863970736,19833864108946,10.116316,10.254526,0,27568
15,1000000000,19833864391317,19833874632211,19833874742677,10.240894,10.35136,0,27951
16,1040000000,19833875026840,19833885326007,19833885435320,10.299167,10.40848,0,28004
17,1080000000,19833885723036,19833895686070,19833895798584,9.963034,10.075548,0,27906
18,1120000000,19833896099867,19833906349210,19833906470267,10.249343,10.3704,0,28047
19,1160000000,19833906763423,19833916801690,19833916916252,10.038267,10.152829,0,27928
20,1200000000,19833917220063,19833927386940,19833927491870,10.166877,10.271807,0,27853
21,1240000000,19833927779201,19833937820349,19833937925534,10.041148,10.146333,0,27901
22,1280000000,19833938227682,19833948329374,19833948430015,10.101692,10.202333,0,27666
23,1320000000,19833948717411,19833958917728,19833959012674,10.200317,10.295263,0,27619
24,1360000000,19833959309253,19833969336513,19833969439682,10.02726,10.130429,0,27659
25,1400000000,19833969725829,19833980034820,19833980144230,10.308991,10.418401,0,27792
26,1440000000,19833980435625,19833990339907,19833990440580,9.904282,10.004955,0,27860
27,1480000000,19833990818345,19834001388395,19834001487660,10.57005,10.669315,0,28171
28,1520000000,19834001742511,19834011475047,19834011581192,9.732536,9.838681,0,27958
29,1560000000,19834011949485,19834022247212,19834022348013,10.297727,10.398528,0,28403
30,1600000000,19834022671601,19834032730285,19834032837198,10.058684,10.165597,0,28732
31,1640000000,19834033112113,19834042938058,19834043037420,9.825945,9.925307,0,28035
32,1680000000,19834043321295,19834053067879,19834053164776,9.746584,9.843481,0,28147
33,1720000000,19834053447756,19834063481287,19834063826955,10.033531,10.379199,0,28439
34,1760000000,19834064152143,19834074026377,19834074137162,9.874234,9.985019,0,27750
35,1800000000,19834074434254,19834084839182,19834084942031,10.404928,10.507777,0,28254
36,1840000000,19834085242547,19834095199373,19834095310063,9.956826,10.067516,0,28190
37,1880000000,19834095601106,19834105653710,19834105761807,10.052604,10.160701,0,28412
38,1920000000,19834106068883,19834116031118,19834116145263,9.962235,10.07638,0,28052
39,1960000000,19834116415986,19834126617776,19834126736465,10.20179,10.320479,0,28271
40,2000000000,19834127024469,19834137227443,19834137335572,10.202974,10.311103,0,28615
41,2040000000,19834137636344,19834147705651,19834147802325,10.069307,10.165981,0,28209
42,2080000000,19834148117913,19834158115540,19834158224373,9.997627,10.10646,0,27988
43,2120000000,19834158516473,19834168891000,19834169004410,10.374527,10.487937,0,28262
44,2160000000,19834169298141,19834179313336,19834179432922,10.015195,10.134781,0,28382
45,2200000000,19834179727902,19834189918427,19834190025916,10.190525,10.298014,0,28480
46,2240000000,19834190316896,19834200714880,19834200825633,10.397984,10.508737,0,27942
47,2280000000,19834201208998,19834211774024,19834211884233,10.565026,10.675235,0,28743
48,2320000000,19834212176525,19834222481836,19834222603309,10.305311,10.426784,0,28736
49,2360000000,19834222895953,19834233579828,19834233702230,10.683875,10.806277,0,28487
50,2400000000,19834233999385,19834244676221,19834244787262,10.676836,10.787877,0,28455
51,2440000000,19834245083106,19834255384096,19834255487362,10.30099,10.404256,0,28557
52,2480000000,19834255800838,19834266255974,19834266359432,10.455136,10.558594,0,28613
53,2520000000,19834266652075,19834277216781,19834277334415,10.564706,10.68234,0,28488
54,2560000000,19834277627762,19834288207508,19834288313430,10.579746,10.685668,0,28400
55,2600000000,19834288599801,19834299162203,19834299279997,10.562402,10.680196,0,28539
56,2640000000,19834299579872,19834310282660,19834310403654,10.702788,10.823782,0,28185
57,2680000000,19834310705321,19834321471566,19834321591599,10.766245,10.886278,0,28097
58,2720000000,19834321893107,19834332611447,19834332731544,10.71834,10.838437,0,28280
59,2760000000,19834333022716,19834343661887,19834343777472,10.639171,10.754756,0,28345
60,2800000000,19834344099492,19834354939498,19834355053867,10.840006,10.954375,0,28182
61,2840000000,19834355356175,19834366471063,19834366583257,11.114888,11.227082,0,28722
62,2880000000,19834366896477,19834377875588,19834378002277,10.979111,11.1058,0,28493
63,2920000000,19834378306025,19834389260592,19834389367729,10.954567,11.061704,0,28699
64,2960000000,19834389672181,19834401046721,19834401160802,11.37454,11.488621,0,28721
65,3000000000,19834401457958,19834412346668,19834412457677,10.88871,10.999719,0,28554
66,3040000000,19834412839282,19834424604707,19834424703076,11.765425,11.863794,0,29021
67,3080000000,19834424971847,19834436405748,19834436510581,11.433901,11.538734,0,28475
68,3120000000,19834436802105,19834448479945,19834448606122,11.67784,11.804017,0,28776
69,3160000000,19834448912750,19834460141624,19834460274714,11.228874,11.361964,0,28323
70,3200000000,19834460596222,19834471589477,19834471718663,10.993255,11.122441,0,28674
71,3240000000,19834472053803,19834483599161,19834483731770,11.545358,11.677967,0,28350
72,3280000000,19834484048126,19834494838499,19834494953732,10.790373,10.905606,0,28383
73,3320000000,19834495253512,19834506055373,19834506171918,10.801861,10.918406,0,28435
74,3360000000,19834506475858,19834517470649,19834517586043,10.994791,11.110185,0,28120
75,3400000000,19834517891071,19834528973991,19834529092841,11.08292,11.20177,0,28407
76,3440000000,19834529394316,19834539906606,19834540042543,10.51229,10.648227,0,28453
77,3480000000,19834540350195,19834551244569,19834551369691,10.894374,11.019496,0,28164
78,3520000000,19834551685727,19834562889992,19834563021930,11.204265,11.336203,0,28039
79,3560000000,19834563345230,19834574559160,19834574683354,11.21393,11.338124,0,28477
80,3600000000,19834575000829,19834586666349,19834586777806,11.66552,11.776977,0,28531
81,3640000000,19834587067986,19834598636256,19834598756770,11.56827,11.688784,0,28551
82,3680000000,19834599060037,19834610433137,19834610553235,11.3731,11.493198,0,28610
83,3720000000,19834610872983,19834621780509,19834621901183,10.907526,11.0282,0,28833
84,3760000000,19834622204258,19834632842469,19834632955879,10.638211,10.751621,0,28572
85,3800000000,19834633261130,19834643853293,19834643962286,10.592163,10.701156,0,27852
86,3840000000,19834644295954,19834655459355,19834655576285,11.163401,11.280331,0,27830
87,3880000000,19834655895233,19834666772039,19834666889384,10.876806,10.994151,0,28257
88,3920000000,19834667197676,19834677893584,19834678128690,10.695908,10.931014,0,28067
89,3960000000,19834678429014,19834688842518,19834688948024,10.413504,10.51901,0,27892
90,4000000000,19834689234651,19834700346948,19834700448261,11.112297,11.21361,0,28342
91,4040000000,19834700733289,19834711676655,19834711781713,10.943366,11.048424,0,27613
92,4080000000,19834712195798,19834722468244,19834722576949,10.272446,10.381151,0,27173
93,4120000000,19834722858841,19834733671006,19834733779327,10.812165,10.920486,0,27925
94,4160000000,19834734068963,19834744831495,19834744958473,10.762532,10.88951,0,27416
95,4200000000,19834745261836,19834755873999,19834755992337,10.612163,10.730501,0,27581
96,4240000000,19834756315829,19834766386832,19834766504050,10.071003,10.188221,0,27183
97,4280000000,19834766800310,19834777483289,19834777594202,10.682979,10.793892,0,28380
98,4320000000,19834777888830,19834788473312,19834788557921,10.584482,10.669091,0,28344
99,4360000000,19834788813636,19834799080515,19834799179844,10.266879,10.366208,0,27384
100,4400000000,19834799458567,19834809744326,19834809847111,10.285759,10.388544,0,28296
101,4440000000,19834810134635,19834820465418,19834820565675,10.330783,10.43104,0,28035
102,4480000000,19834820851183,19834831089133,19834831193838,10.23795,10.342655,0,27189
103,4520000000,19834831574611,19834841778704,19834841866353,10.204093,10.291742,0,26861
104,4560000000,19834842119252,19834852282673,19834852389011,10.163421,10.269759,0,27561
105,4600000000,19834852662390,19834862950773,19834863059190,10.288383,10.3968,0,27209
106,4640000000,19834863348378,19834873441430,19834873548599,10.093052,10.200221,0,27356
107,4680000000,19834873840027,19834883692372,19834883815541,9.852345,9.975514,0,27014
108,4720000000,19834884102521,19834893993011,19834894087124,9.89049,9.984603,0,27027
109,4760000000,19834894354551,19834904483284,19834904582037,10.128733,10.227486,0,27340
110,4800000000,19834904957242,19834914814995,19834914908884,9.857753,9.951642,0,26597
111,4840000000,19834915172535,19834925467926,19834925578007,10.295391,10.405472,0,27451
112,4880000000,19834925857659,19834936076024,19834936189370,10.218365,10.331711,0,27652
113,4920000000,19834936467037,19834946631930,19834946736604,10.164893,10.269567,0,27612
114,4960000000,19834947016863,19834956839928,19834956952825,9.823065,9.935962,0,27018
115,5000000000,19834957233245,19834967580156,19834967676253,10.346911,10.443008,0,28202
116,5040000000,19834967959169,19834977771322,19834977859931,9.812153,9.900762,0,27973
117,5080000000,19834978144254,19834988055992,19834988143033,9.911738,9.998779,0,27465
118,5120000000,19834988388060,19834998518681,19834998605082,10.130621,10.217022,0,27737
119,5160000000,19834998862173,19835008913177,19835009017626,10.051004,10.155453,0,28190
120,5200000000,19835009304670,19835019420602,19835019534427,10.115932,10.229757,0,28237
121,5240000000,19835019841119,19835029549239,19835029660760,9.70812,9.819641,0,27763
122,5280000000,19835029966332,19835039618067,19835039707476,9.651735,9.741144,0,28162
123,5320000000,19835039967991,19835049693999,19835049788656,9.726008,9.820665,0,27988
124,5360000000,19835050066739,19835060137743,19835060237520,10.071004,10.170781,0,28086
125,5400000000,19835060519188,19835070601584,19835070704305,10.082396,10.185117,0,28426
126,5440000000,19835070993333,19835080906863,19835081019376,9.91353,10.026043,0,27970
127,5480000000,19835081304244,19835091390448,19835091477969,10.086204,10.173725,0,27517
128,5520000000,19835091743444,19835101869905,19835101987730,10.126461,10.244286,0,27381
