frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19851502722775,19851513997281,19851543390891,11.274506,40.668116,6220800,28136
1,440000000,19851544749372,19851555529889,19851584970923,10.780517,40.221551,6220800,27987
2,480000000,19851586303675,19851597323075,19851626783822,11.0194,40.480147,6220800,27309
3,520000000,19851628123774,19851638879042,19851668174987,10.755268,40.051213,6220800,27363
4,560000000,19851669469851,19851680115102,19851709433575,10.645251,39.963724,6220800,28114
5,600000000,19851710711798,19851721737726,19851751101768,11.025928,40.38997,6220800,27837
6,640000000,19851752432536,19851763365790,19851792697223,10.933254,40.264687,6220800,27626
7,680000000,19851794004088,19851804698043,19851834122469,10.693955,40.118381,6220800,27616
8,720000000,19851835454518,19851846401596,19851875787142,10.947078,40.332624,6220800,27899
9,760000000,19851876329005,19851887048401,19851913010320,10.719396,36.681315,6220800,27981
10,800000000,19851913518262,19851924073048,19851950100761,10.554786,36.582499,6220800,27578
11,840000000,19851950622207,19851962532402,19851991891291,11.910195,41.269084,6220800,27755
12,880000000,19851992361953,19852003123429,19852029137733,10.761476,36.77578,6220800,28124
13,920000000,19852029586859,19852040310223,19852066225966,10.723364,36.639107,6220800,28009
14,960000000,19852066721428,19852077699323,19852103590042,10.977895,36.868614,6220800,27568
15,1000000000,19852104079808,19852115741423,19852144976087,11.661615,40.896279,6220800,27951
16,1040000000,19852146179558,19852156855305,19852186115985,10.675747,39.936427,6220800,28004
17,1080000000,19852187342912,19852198066052,19852227479630,10.72314,40.136718,6220800,27906
18,1120000000,19852229036065,19852239816774,19852269112367,10.780709,40.076302,6220800,28047
19,1160000000,19852269562132,19852280386873,19852306373977,10.824741,36.811845,6220800,27928
20,1200000000,19852306828767,19852317684420,19852343616388,10.855653,36.787621,6220800,27853
21,1240000000,19852344059433,19852354657451,19852380645355,10.598018,36.585922,6220800,27901
22,1280000000,19852381095441,19852391637843,19852417620178,10.542402,36.524737,6220800,27666
23,1320000000,19852418078200,19852429071807,19852455028767,10.993607,36.950567,6220800,27619
24,1360000000,19852455430180,19852467008882,19852496314843,11.578702,40.884663,6220800,27659
25,1400000000,19852496760448,19852507482084,19852533543909,10.721636,36.783461,6220800,27792
26,1440000000,19852533984938,19852544703726,19852570698606,10.718788,36.713668,6220800,27860
27,1480000000,19852571182932,19852582067962,19852607956121,10.88503,36.773189,6220800,28171
28,1520000000,19852609173768,19852619367781,19852648669934,10.194013,39.496166,6220800,27958
29,1560000000,19852649965470,19852660828196,19852690237229,10.862726,40.271759,6220800,28403
30,1600000000,19852691530941,19852702086687,19852731403816,10.555746,39.872875,6220800,28732
31,1640000000,19852732642231,19852742939542,19852772308160,10.297311,39.665929,6220800,28035
32,1680000000,19852773505166,19852784028048,19852813293720,10.522882,39.788554,6220800,28147
33,1720000000,19852813756030,19852824284191,19852850307839,10.528161,36.551809,6220800,28439
34,1760000000,19852850712420,19852861129957,19852887055044,10.417537,36.342624,6220800,27750
35,1800000000,19852887475657,19852898658739,19852924538929,11.183082,37.063272,6220800,28254
36,1840000000,19852924961366,19852936420259,19852965720332,11.458893,40.758966,6220800,28190
37,1880000000,19852966159569,19852976826197,19853002848469,10.666628,36.6889,6220800,28412
38,1920000000,19853003244282,19853013961406,19853039761403,10.717124,36.517121,6220800,28052
39,1960000000,19853040158304,19853050857316,19853076797507,10.699012,36.639203,6220800,28271
40,2000000000,19853077210088,19853087873579,19853113878187,10.663491,36.668099,6220800,28615
41,2040000000,19853114278832,19853125089685,19853150923027,10.810853,36.644195,6220800,28209
42,2080000000,19853154302909,19853164980832,19853190807582,10.677923,36.504673,6220800,27988
43,2120000000,19853194304713,19853205993721,19853235300066,11.689008,40.995353,6220800,28262
44,2160000000,19853235698919,19853246176167,19853272187752,10.477248,36.488833,6220800,28382
45,2200000000,19853274298498,19853285018405,19853310947589,10.719907,36.649091,6220800,28480
46,2240000000,19853314286862,19853325188436,19853351081299,10.901574,36.794437,6220800,27942
47,2280000000,19853354302266,19853365471684,19853391368610,11.169418,37.066344,6220800,28743
48,2320000000,19853394303014,19853405854453,19853435282975,11.551439,40.979961,6220800,28736
49,2360000000,19853436486318,19853447684183,19853477018368,11.197865,40.53205,6220800,28487
50,2400000000,19853478164047,19853489377401,19853518776514,11.213354,40.612467,6220800,28455
51,2440000000,19853519922673,19853530727957,19853560063487,10.805284,40.140814,6220800,28557
52,2480000000,19853561252781,19853572293557,19853601599614,11.040776,40.346833,6220800,28613
53,2520000000,19853602783884,19853614060439,19853643473121,11.276555,40.689237,6220800,28488
54,2560000000,19853644727792,19853655861690,19853685259427,11.133898,40.531635,6220800,28400
55,2600000000,19853686454610,19853697444793,19853726804867,10.990183,40.350257,6220800,28539
56,2640000000,19853727249960,19853738654420,19853764651828,11.40446,37.401868,6220800,28185
57,2680000000,19853765081786,19853777313552,19853806609945,12.231766,41.528159,6220800,28097
58,2720000000,19853807043998,19853818172551,19853844256936,11.128553,37.212938,6220800,28280
59,2760000000,19853844719694,19853855896087,19853882041113,11.176393,37.321419,6220800,28345
60,2800000000,19853882485791,19853893836874,19853919817450,11.351083,37.331659,6220800,28182
61,2840000000,19853920285232,19853932355108,19853958327460,12.069876,38.042228,6220800,28722
62,2880000000,19853958738473,19853970188438,19853996062548,11.449965,37.324075,6220800,28493
63,2920000000,19853996436889,19854007907494,19854033764740,11.470605,37.327851,6220800,28699
64,2960000000,19854034293483,19854046342559,19854072341439,12.049076,38.047956,6220800,28721
65,3000000000,19854074300087,19854085609730,19854111424000,11.309643,37.123913,6220800,28554
66,3040000000,19854114307588,19854126763261,19854152643676,12.455673,38.336088,6220800,29021
67,3080000000,19854154292880,19854166444293,19854192348836,12.151413,38.055956,6220800,28475
68,3120000000,19854194291836,19854206352017,19854232444626,12.060181,38.15279,6220800,28776
69,3160000000,19854234292168,19854246954596,19854276351406,12.662428,42.059238,6220800,28323
70,3200000000,19854276745843,19854288080670,19854314209952,11.334827,37.464109,6220800,28674
71,3240000000,19854315446479,19854327477763,19854356875789,12.031284,41.42931,6220800,28350
72,3280000000,19854358000411,19854369314630,19854398616687,11.314219,40.616276,6220800,28383
73,3320000000,19854399790653,19854411115177,19854440553491,11.324524,40.762838,6220800,28435
74,3360000000,19854440979800,19854452756585,19854478894603,11.776785,37.914803,6220800,28120
75,3400000000,19854479340048,19854490712348,19854516778589,11.3723,37.438541,6220800,28407
76,3440000000,19854517171810,19854528148905,19854554279243,10.977095,37.107433,6220800,28453
77,3480000000,19854554680463,19854566205853,19854592342815,11.52539,37.662352,6220800,28164
78,3520000000,19854594280855,19854606208330,19854632253962,11.927475,37.973107,6220800,28039
79,3560000000,19854634303267,19854647213058,19854676689805,12.909791,42.386538,6220800,28477
80,3600000000,19854677113458,19854689127270,19854715336841,12.013812,38.223383,6220800,28531
81,3640000000,19854715772334,19854727864547,19854753959684,12.092213,38.18735,6220800,28551
82,3680000000,19854754339273,19854766437054,19854792637888,12.097781,38.298615,6220800,28610
83,3720000000,19854794317045,19854805588959,19854831542815,11.271914,37.22577,6220800,28833
84,3760000000,19854834318049,19854845407978,19854871368489,11.089929,37.05044,6220800,28572
85,3800000000,19854874315629,19854886555940,19854915941774,12.240311,41.626145,6220800,27852
86,3840000000,19854916371731,19854928180740,19854954104611,11.809009,37.73288,6220800,27830
87,3880000000,19854954485576,19854966851200,19854996293291,12.365624,41.807715,6220800,28257
88,3920000000,19854996674287,19855007704567,19855033758648,11.03028,37.084361,6220800,28067
89,3960000000,19855034287486,19855045489704,19855071428327,11.202218,37.140841,6220800,27892
90,4000000000,19855074291210,19855086050107,19855111974874,11.758897,37.683664,6220800,28342
91,4040000000,19855114299255,19855125741604,19855151709059,11.442349,37.409804,6220800,27613
92,4080000000,19855154311203,19855165286858,19855191102504,10.975655,36.791301,6220800,27173
93,4120000000,19855194321552,19855206528198,19855235941744,12.206646,41.620192,6220800,27925
94,4160000000,19855236379797,19855247376125,19855273459262,10.996328,37.079465,6220800,27416
95,4200000000,19855274319528,19855285438001,19855311374256,11.118473,37.054728,6220800,27581
96,4240000000,19855314302068,19855324888951,19855350784085,10.586883,36.482017,6220800,27183
97,4280000000,19855354298369,19855365641004,19855391703693,11.342635,37.405324,6220800,28380
98,4320000000,19855394319053,19855405495351,19855431494615,11.176298,37.175562,6220800,28344
99,4360000000,19855434298681,19855444864699,19855470707417,10.566018,36.408736,6220800,27384
100,4400000000,19855474289125,19855484824487,19855510702630,10.535362,36.413505,6220800,28296
101,4440000000,19855514289746,19855526165188,19855555476429,11.875442,41.186683,6220800,28035
102,4480000000,19855555878834,19855566893433,19855592940794,11.014599,37.06196,6220800,27189
103,4520000000,19855594299818,19855604814732,19855630749131,10.514914,36.449313,6220800,26861
104,4560000000,19855634310487,19855644943290,19855670891545,10.632803,36.581058,6220800,27561
105,4600000000,19855674286275,19855685056423,19855710939750,10.770148,36.653475,6220800,27209
106,4640000000,19855714293231,19855724713903,19855750603278,10.420672,36.310047,6220800,27356
107,4680000000,19855754314652,19855764549338,19855790478969,10.234686,36.164317,6220800,27014
108,4720000000,19855794330152,19855804893898,19855830904842,10.563746,36.57469,6220800,27027
109,4760000000,19855834325236,19855844887254,19855870982456,10.562018,36.65722,6220800,27340
110,4800000000,19855874305601,19855884733505,19855910587647,10.427904,36.282046,6220800,26597
111,4840000000,19855914293421,19855924979280,19855950853135,10.685859,36.559714,6220800,27451
112,4880000000,19855954294617,19855964852123,19855990722393,10.557506,36.427776,6220800,27652
113,4920000000,19855994301477,19856005091306,19856030956136,10.789829,36.654659,6220800,27612
114,4960000000,19856034294898,19856044378862,19856070248940,10.083964,35.954042,6220800,27018
115,5000000000,19856074293694,19856085082723,19856111033762,10.789029,36.740068,6220800,28202
116,5040000000,19856114294314,19856124678794,19856150551432,10.38448,36.257118,6220800,27973
117,5080000000,19856154313815,19856164726039,19856190656246,10.412224,36.342431,6220800,27465
118,5120000000,19856194305155,19856205689263,19856235067065,11.384108,40.76191,6220800,27737
119,5160000000,19856235515806,19856246240706,19856272363172,10.7249,36.847366,6220800,28190
120,5200000000,19856274304699,19856284797693,19856310881630,10.492994,36.576931,6220800,28237
121,5240000000,19856314302248,19856324244930,19856350200994,9.942682,35.898746,6220800,27763
122,5280000000,19856354291284,19856364386128,19856390291855,10.094844,36.000571,6220800,28162
123,5320000000,19856394293920,19856405257511,19856434612912,10.963591,40.318992,6220800,27988
124,5360000000,19856435156311,19856445753082,19856471725401,10.596771,36.56909,6220800,28086
125,5400000000,19856474290873,19856485227615,19856511132798,10.936742,36.841925,6220800,28426
126,5440000000,19856514298501,19856524646245,19856550513091,10.347744,36.21459,6220800,27970
127,5480000000,19856554286865,19856564770418,19856590796275,10.483553,36.50941,6220800,27517
128,5520000000,19856594280894,19856605841164,19856635215093,11.56027,40.934199,6220800,27381
129,5560000000,19856635617978,19856645772183,19856671837688,10.154205,36.21971,6220800,27018
130,5600000000,19856674328727,19856684780279,19856710704278,10.451552,36.375551,6220800,27163
131,5640000000,19856714290659,19856724997510,19856750937446,10.706851,36.646787,6220800,27142
132,5680000000,19856754289807,19856764529677,19856790411243,10.23987,36.121436,6220800,27122
133,5720000000,19856794321212,19856804670971,19856830604186,10.349759,36.282974,6220800,26861
134,5760000000,19856834300808,19856844659111,19856870583014,10.358303,36.282206,6220800,27454
135,5800000000,19856874320532,19856884614803,19856910459953,10.294271,36.139421,6220800,27217
136,5840000000,19856914284160,19856924547934,19856950417117,10.263774,36.132957,6220800,26971
137,5880000000,19856954290572,19856964859310,19856990809518,10.568738,36.518946,6220800,27197
138,5920000000,19856994312441,19857004746969,19857030671768,10.434528,36.359327,6220800,27885
139,5960000000,19857034295877,19857045098186,19857070985065,10.802309,36.689188,6220800,27894
140,6000000000,19857074301425,19857085081718,19857111054230,10.780293,36.752805,6220800,28536
141,6040000000,19857114329054,19857125101315,19857151027938,10.772261,36.698884,6220800,28706
142,6080000000,19857154313962,19857164959181,19857190966765,10.645219,36.652803,6220800,27884
143,6120000000,19857194332247,19857205464928,19857231436959,11.132681,37.104712,6220800,28372
144,6160000000,19857234320611,19857245839409,19857275247355,11.518798,40.926744,6220800,28287
145,6200000000,19857275727968,19857286548934,19857312645863,10.820966,36.917895,6220800,28404
146,6240000000,19857314325115,19857325008639,19857351013887,10.683524,36.688772,6220800,27894
147,6280000000,19857354327336,19857365410576,19857391403472,11.08324,37.076136,6220800,28649
148,6320000000,19857394310388,19857405307835,19857431305371,10.997447,36.994983,6220800,28737
149,6360000000,19857434307392,19857445268743,19857471159014,10.961351,36.851622,6220800,28140
