frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19914537449010,19914548254135,19914548347416,10.805125,10.898406,0,28136
1,440000000,19914548601371,19914558935354,19914559024059,10.333983,10.422688,0,27987
2,480000000,19914559308799,19914569754911,19914569843776,10.446112,10.534977,0,27309
3,520000000,19914570120964,19914580477251,19914580565060,10.356287,10.444096,0,27363
4,560000000,19914580831592,19914591214792,19914591304905,10.3832,10.473313,0,28114
5,600000000,19914591599372,19914602069165,19914602160910,10.469793,10.561538,0,27837
6,640000000,19914602422130,19914612729104,19914612813489,10.306974,10.391359,0,27626
7,680000000,19914613067157,19914623247858,19914623341843,10.180701,10.274686,0,27616
8,720000000,19914623611670,19914633981910,19914634068663,10.37024,10.456993,0,27899
9,760000000,19914634325306,19914644742107,19914644821660,10.416801,10.496354,0,27981
10,800000000,19914645077951,19914655247100,19914655327293,10.169149,10.249342,0,27578
11,840000000,19914655585920,19914666027713,19914666115970,10.441793,10.53005,0,27755
12,880000000,19914666379461,19914676705252,19914676795397,10.325791,10.415936,0,28124
13,920000000,19914677056873,19914687311527,19914687398088,10.254654,10.341215,0,28009
14,960000000,19914687663371,19914699994403,19914700111204,12.331032,12.447833,0,27568
15,1000000000,19914700371784,19914710578213,19914710670662,10.206429,10.298878,0,27951
16,1040000000,19914710944010,19914721442667,19914721543916,10.498657,10.599906,0,28004
17,1080000000,19914721836400,19914731883308,19914731975629,10.046908,10.139229,0,27906
18,1120000000,19914732262896,19914742614064,19914742702673,10.351168,10.439777,0,28047
19,1160000000,19914742960564,19914753163858,19914753251667,10.203294,10.291103,0,27928
20,1200000000,19914753519798,19914763647699,19914763727860,10.127901,10.208062,0,27853
21,1240000000,19914763996279,19914774158196,19914774243861,10.161917,10.247582,0,27901
22,1280000000,19914774516377,19914784694454,19914784785271,10.178077,10.268894,0,27666
23,1320000000,19914785051642,19914795213111,19914795304345,10.161469,10.252703,0,27619
24,1360000000,19914795560860,19914805660472,19914805747897,10.099612,10.187037,0,27659
25,1400000000,19914806009500,19914816342972,19914816441309,10.333472,10.431809,0,27792
26,1440000000,19914816720512,19914826649754,19914826740476,9.929242,10.019964,0,27860
27,1480000000,19914827092512,19914837535553,19914837621026,10.443041,10.528514,0,28171
28,1520000000,19914837858853,19914847585820,19914847672381,9.726967,9.813528,0,27958
29,1560000000,19914848035842,19914858249952,19914858329729,10.21411,10.293887,0,28403
30,1600000000,19914858637092,19914868782145,19914868853346,10.145053,10.216254,0,28732
31,1640000000,19914869087717,19914879119233,19914879204226,10.031516,10.116509,0,28035
32,1680000000,19914879470469,19914889361951,19914889446464,9.891482,9.975995,0,28147
33,1720000000,19914889698403,19914899784255,19914899857248,10.085852,10.158845,0,28439
34,1760000000,19914900124323,19914910128702,19914910199551,10.004379,10.075228,0,27750
35,1800000000,19914910445378,19914922897788,19914922982909,12.45241,12.537531,0,28254
36,1840000000,19914923247200,19914933326428,19914933413693,10.079228,10.166493,0,28190
37,1880000000,19914933678144,19914943829309,19914943957279,10.151165,10.279135,0,28412
38,1920000000,19914944355524,19914954367167,19914954448736,10.011643,10.093212,0,28052
39,1960000000,19914954705187,19914964843360,19914964920641,10.138173,10.215454,0,28271
40,2000000000,19914965176388,19914975382786,19914975457187,10.206398,10.280799,0,28615
41,2040000000,19914975708902,19914985788706,19914985883523,10.079804,10.174621,0,28209
42,2080000000,19914986143686,19914996332196,19914996412901,10.18851,10.269215,0,27988
43,2120000000,19914996658504,19915006995047,19915007081320,10.336543,10.422816,0,28262
44,2160000000,19915007342155,19915017415431,19915017500424,10.073276,10.158269,0,28382
45,2200000000,19915017759596,19915028158124,19915028243533,10.398528,10.483937,0,28480
46,2240000000,19915028485456,19915039046322,19915039125267,10.560866,10.639811,0,27942
47,2280000000,19915039467319,19915050186747,19915050259836,10.719428,10.792517,0,28743
48,2320000000,19915050492927,19915060843518,19915060938719,10.350591,10.445792,0,28736
49,2360000000,19915061191874,19915072087785,19915072169546,10.895911,10.977672,0,28487
50,2400000000,19915072425581,19915083190993,19915083281330,10.765412,10.855749,0,28455
51,2440000000,19915083554550,19915094039607,19915094133560,10.485057,10.57901,0,28557
52,2480000000,19915094424476,19915105186944,19915105281025,10.762468,10.856549,0,28613
53,2520000000,19915105531780,19915116318569,19915116400778,10.786789,10.868998,0,28488
54,2560000000,19915116663053,19915127331537,19915127415858,10.668484,10.752805,0,28400
55,2600000000,19915127674261,19915138353945,19915138441498,10.679684,10.767237,0,28539
56,2640000000,19915138714109,19915149450433,19915149535458,10.736324,10.821349,0,28185
57,2680000000,19915149802053,19915162840262,19915162928391,13.038209,13.126338,0,28097
58,2720000000,19915163199722,19915173947247,19915174038480,10.747525,10.838758,0,28280
59,2760000000,19915174295091,19915185021655,19915185111800,10.726564,10.816709,0,28345
60,2800000000,19915185373179,19915196299330,19915196388099,10.926151,11.01492,0,28182
61,2840000000,19915196650374,19915207990130,19915208112339,11.339756,11.461965,0,28722
62,2880000000,19915208379959,19915219514944,19915219605089,11.134985,11.22513,0,28493
63,2920000000,19915219877188,19915231103215,19915231189104,11.226027,11.311916,0,28699
64,2960000000,19915231458579,19915243113602,19915243207716,11.655023,11.749137,0,28721
65,3000000000,19915243477991,19915254310252,19915254400909,10.832261,10.922918,0,28554
