frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19957007612478,19957011640623,19957029699950,4.028145,22.087472,6220800,28136
1,440000000,19957047670443,19957051057621,19957069660122,3.387178,21.989679,6220800,27987
2,480000000,19957087621559,19957090945408,19957109447396,3.323849,21.825837,6220800,27309
3,520000000,19957127610820,19957130848748,19957150412029,3.237928,22.801209,6220800,27363
4,560000000,19957167655185,19957171015162,19957190577899,3.359977,22.922714,6220800,28114
5,600000000,19957207810208,19957211240010,19957230888636,3.429802,23.078428,6220800,27837
6,640000000,19957247847661,19957251331736,19957270962026,3.484075,23.114365,6220800,27626
7,680000000,19957287658775,19957291019489,19957310584114,3.360714,22.925339,6220800,27616
8,720000000,19957327620803,19957331285233,19957350934211,3.66443,23.313408,6220800,27899
9,760000000,19957367612464,19957370843768,19957389505854,3.231304,21.89339,6220800,27981
10,800000000,19957407606109,19957410875621,19957430355093,3.269512,22.748984,6220800,27578
11,840000000,19957447603881,19957450871505,19957470377410,3.267624,22.773529,6220800,27755
12,880000000,19957487819321,19957491103137,19957510614865,3.283816,22.795544,6220800,28124
13,920000000,19957527815877,19957532054009,19957551502441,4.238132,23.686564,6220800,28009
14,960000000,19957567655088,19957571459039,19957590966159,3.803951,23.311071,6220800,27568
15,1000000000,19957607644316,19957611129319,19957626670215,3.485003,19.025899,6220800,27951
16,1040000000,19957647655817,19957651794716,19957671116682,4.138899,23.460865,6220800,28004
17,1080000000,19957687666902,19957690933566,19957710410702,3.266664,22.7438,6220800,27906
18,1120000000,19957727655555,19957731233135,19957750804448,3.57758,23.148893,6220800,28047
19,1160000000,19957767659503,19957771164346,19957790708171,3.504843,23.048668,6220800,27928
20,1200000000,19957807658204,19957811267784,19957829156901,3.60958,21.498697,6220800,27853
21,1240000000,19957847654185,19957851678042,19957871305420,4.023857,23.651235,6220800,27901
22,1280000000,19957887617941,19957891790440,19957911429434,4.172499,23.811493,6220800,27666
23,1320000000,19957927612705,19957931739284,19957951249381,4.126579,23.636676,6220800,27619
24,1360000000,19957967833137,19957971220827,19957990706155,3.38769,22.873018,6220800,27659
25,1400000000,19958007621147,19958010993604,19958030551317,3.372457,22.93017,6220800,27792
26,1440000000,19958047618184,19958051145779,19958066511952,3.527595,18.893768,6220800,27860
27,1480000000,19958087622484,19958091077311,19958110606703,3.454827,22.984219,6220800,28171
28,1520000000,19958127613281,19958131027083,19958150470682,3.413802,22.857401,6220800,27958
29,1560000000,19958167664398,19958171594399,19958191506644,3.930001,23.842246,6220800,28403
30,1600000000,19958207620986,19958211290055,19958227230604,3.669069,19.609618,6220800,28732
31,1640000000,19958247611943,19958250941104,19958268601897,3.329161,20.989954,6220800,28035
32,1680000000,19958287608563,19958291517028,19958311392792,3.908465,23.784229,6220800,28147
33,1720000000,19958327614784,19958331023338,19958346358951,3.408554,18.744167,6220800,28439
34,1760000000,19958367609453,19958371553789,19958388429933,3.944336,20.82048,6220800,27750
35,1800000000,19958407604473,19958411117957,19958430056622,3.513484,22.452149,6220800,28254
36,1840000000,19958447601446,19958451339572,19958471157768,3.738126,23.556322,6220800,28190
37,1880000000,19958487645907,19958491294688,19958509975174,3.648781,22.329267,6220800,28412
38,1920000000,19958527602431,19958531374062,19958550974303,3.771631,23.371872,6220800,28052
39,1960000000,19958567614220,19958571432283,19958591005708,3.818063,23.391488,6220800,28271
40,2000000000,19958607612377,19958611038691,19958630569780,3.426314,22.957403,6220800,28615
41,2040000000,19958647613478,19958650780365,19958670453567,3.166887,22.840089,6220800,28209
42,2080000000,19958687700499,19958707789707,19958730066717,20.089208,42.366218,6220800,27988
43,2120000000,19958727699072,19958747039246,19958768699609,19.340174,41.000537,6220800,28262
44,2160000000,19958768915612,19958803467749,19958824502696,34.552137,55.587084,6220800,28382
45,2200000000,19958807623320,19958859200436,19958879029608,51.577116,71.406288,6220800,28480
46,2240000000,19958847608453,19958879292747,19958901031607,31.684294,53.423154,6220800,27942
47,2280000000,19958887638834,19958905942355,19958921497043,18.303521,33.858209,6220800,28743
48,2320000000,19958927603230,19958937964510,19958960253904,10.36128,32.650674,6220800,28736
49,2360000000,19958967603499,19958978094796,19959001873137,10.491297,34.269638,6220800,28487
50,2400000000,19959007681305,19959016925610,19959039534881,9.244305,31.853576,6220800,28455
51,2440000000,19959047626181,19959057234875,19959079808017,9.608694,32.181836,6220800,28557
52,2480000000,19959087617425,19959107549927,19959127012470,19.932502,39.395045,6220800,28613
53,2520000000,19959127612510,19959137859804,19959160862103,10.247294,33.249593,6220800,28488
54,2560000000,19959167613610,19959189641178,19959209466414,22.027568,41.852804,6220800,28400
55,2600000000,19959207650456,19959217773268,19959242240194,10.122812,34.589738,6220800,28539
56,2640000000,19959247691013,19959257585247,19959281003711,9.894234,33.312698,6220800,28185
57,2680000000,19959287635569,19959307788841,19959327156536,20.153272,39.520967,6220800,28097
58,2720000000,19959327615485,19959337695481,19959361027641,10.079996,33.412156,6220800,28280
59,2760000000,19959367616298,19959384131573,19959403453731,16.515275,35.837433,6220800,28345
60,2800000000,19959407615319,19959417271470,19959442164864,9.656151,34.549545,6220800,28182
61,2840000000,19959447883751,19959474595312,19959495671475,26.711561,47.787724,6220800,28722
62,2880000000,19959487809874,19959501373337,19959518265097,13.563463,30.455223,6220800,28493
63,2920000000,19959527625821,19959538229887,19959555951578,10.604066,28.325757,6220800,28699
64,2960000000,19959567617769,19959589986685,19959611615207,22.368916,43.997438,6220800,28721
65,3000000000,19959607615446,19959645561033,19959667914781,37.945587,60.299335,6220800,28554
66,3040000000,19959647614243,19959678110298,19959698915387,30.496055,51.301144,6220800,29021
67,3080000000,19959687703376,19959716462611,19959740426298,28.759235,52.722922,6220800,28475
68,3120000000,19959727637276,19959753033621,19959774931907,25.396345,47.294631,6220800,28776
69,3160000000,19959767695594,19959782339486,19959799165901,14.643892,31.470307,6220800,28323
70,3200000000,19959807632534,19959817026153,19959839046649,9.393619,31.414115,6220800,28674
71,3240000000,19959847614882,19959857451515,19959878257660,9.836633,30.642778,6220800,28350
72,3280000000,19959887612687,19959899892422,19959919953565,12.279735,32.340878,6220800,28383
73,3320000000,19959927624572,19959955939288,19959976863482,28.314716,49.23891,6220800,28435
74,3360000000,19959967628840,19960021776067,19960043778834,54.147227,76.149994,6220800,28120
75,3400000000,19960007616277,19960044086902,19960069766994,36.470625,62.150717,6220800,28407
76,3440000000,19960047634882,19960070004213,19960086472288,22.369331,38.837406,6220800,28453
77,3480000000,19960087613518,19960096891968,19960112782916,9.27845,25.169398,6220800,28164
78,3520000000,19960127608123,19960147306093,19960166616475,19.69797,39.008352,6220800,28039
79,3560000000,19960167612968,19960176988955,19960199086923,9.375987,31.473955,6220800,28477
80,3600000000,19960207609780,19960227497929,19960248584845,19.888149,40.975065,6220800,28531
81,3640000000,19960248761935,19960270173335,19960292540394,21.4114,43.778459,6220800,28551
82,3680000000,19960287708239,19960310389126,19960331511946,22.680887,43.803707,6220800,28610
83,3720000000,19960327637051,19960365928018,19960386972725,38.290967,59.335674,6220800,28833
84,3760000000,19960367619335,19960410857660,19960432066849,43.238325,64.447514,6220800,28572
85,3800000000,19960407614452,19960434355645,19960454989371,26.741193,47.374919,6220800,27852
86,3840000000,19960447628513,19960459727190,19960475971582,12.098677,28.343069,6220800,27830
87,3880000000,19960487612749,19960508356717,19960528825385,20.743968,41.212636,6220800,28257
88,3920000000,19960529018955,19960538195420,19960561158743,9.176465,32.139788,6220800,28067
89,3960000000,19960567615174,19960590049275,19960610112178,22.434101,42.497004,6220800,27892
90,4000000000,19960607619923,19960616855525,19960639864160,9.235602,32.244237,6220800,28342
91,4040000000,19960647605728,19960656749776,19960678749279,9.144048,31.143551,6220800,27613
92,4080000000,19960687609004,19960696717661,19960718665387,9.108657,31.056383,6220800,27173
93,4120000000,19960727610425,19960746407105,19960767584037,18.79668,39.973612,6220800,27925
94,4160000000,19960767812840,19960805274518,19960828395283,37.461678,60.582443,6220800,27416
95,4200000000,19960807638067,19960828895801,19960848371721,21.257734,40.733654,6220800,27581
96,4240000000,19960848557195,19960858426244,19960874236103,9.869049,25.678908,6220800,27183
97,4280000000,19960887615116,19960897332740,19960919022223,9.717624,31.407107,6220800,28380
98,4320000000,19960927605272,19960941531588,19960963295344,13.926316,35.690072,6220800,28344
99,4360000000,19960967639494,19960987749789,19961009277574,20.110295,41.63808,6220800,27384
