timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
19779142219820,19480576,19480576,0,59931217920,65851252736,4974,0
19779194095786,37679104,37724160,0,59917119488,65851252736,6005,0
19779247418138,44240896,44240896,0,59912990720,65851252736,7116,0
19779298925460,54353920,55144448,0,59908345856,65851252736,8296,0
19779349802757,75841536,75841536,0,59902668800,65851252736,10106,0
19779401042204,93196288,93196288,0,59893940224,65851252736,12578,1
19779452295282,96440320,96440320,0,59890327552,65851252736,13365,1
19779503358310,96710656,96710656,0,59890327552,65851252736,13379,1
19779555060994,96710656,96710656,0,59890327552,65851252736,13382,1
19779606645148,96710656,96710656,0,59889278976,65851252736,13397,1
19779657664848,96710656,96710656,0,59890327552,65851252736,13399,1
19779708648195,96710656,96710656,0,59890327552,65851252736,13404,1
19779759800696,96710656,96710656,0,59890327552,65851252736,13407,1
19779811326386,96710656,96710656,0,59890327552,65851252736,13416,1
19779862642537,96710656,96710656,0,59889508352,65851252736,13425,1
19779913706941,96710656,96710656,0,59889508352,65851252736,13427,1
19779964731440,96710656,96710656,0,59889508352,65851252736,13432,1
19780015913382,96710656,96710656,0,59889508352,65851252736,13433,1
19780067173372,96710656,96710656,0,59889508352,65851252736,13436,1
19780118223408,96710656,96710656,0,59889508352,65851252736,13438,1
19780169738570,96710656,96710656,0,59889508352,65851252736,13440,1
19780191341523,89042944,96772096,0,59897139200,65851252736,13448,1
