timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
20161523434017,19861504,19861504,0,59944452096,65851252736,4919,0
20161575464387,35717120,35766272,0,59932192768,65851252736,5957,0
20161627553605,42377216,42377216,0,59928064000,65851252736,7079,0
20161678434745,53936128,53936128,0,59923935232,65851252736,8295,0
20161729690225,75763712,75767808,0,59915677696,65851252736,10216,0
20161780672357,80515072,86827008,0,59912609792,65851252736,11190,1
20161831166356,82059264,86827008,0,59911462912,65851252736,11454,1
20161881870373,82059264,86827008,0,59911462912,65851252736,11454,1
20161932495030,86528000,86827008,0,59908108288,65851252736,12529,1
20161983368425,86528000,86827008,0,59908108288,65851252736,12534,1
20162034264029,86900736,86900736,0,59908108288,65851252736,12539,1
20162085171536,86900736,86900736,0,59907850240,65851252736,12541,1
20162136338247,86900736,86900736,0,59907850240,65851252736,12547,1
20162187328540,86900736,86900736,0,59907850240,65851252736,12549,1
20162238251152,86900736,86900736,0,59907850240,65851252736,12550,1
20162289169956,86900736,86900736,0,59907850240,65851252736,12554,1
20162340174041,86900736,86900736,0,59907850240,65851252736,12558,1
20162391064044,86900736,86900736,0,59907850240,65851252736,12558,1
20162442296836,86900736,86900736,0,59907850240,65851252736,12558,1
20162493193208,86900736,86900736,0,59907850240,65851252736,12560,1
20162544538641,86900736,86900736,0,59907850240,65851252736,12562,1
20162595492869,86900736,86900736,0,59907850240,65851252736,12563,1
20162646750685,87293952,87293952,0,59907850240,65851252736,12564,1
20162698000693,87293952,87293952,0,59907850240,65851252736,12564,1
20162749095083,87293952,87293952,0,59907850240,65851252736,12564,1
20162800086944,87293952,87293952,0,59907850240,65851252736,12564,1
20162851009716,87293952,87293952,0,59907850240,65851252736,12565,1
20162902200939,87293952,87293952,0,59907850240,65851252736,12566,1
20162953297217,87293952,87293952,0,59907850240,65851252736,12568,1
20163004288854,87293952,87293952,0,59907850240,65851252736,12568,1
20163055186474,87293952,87293952,0,59907850240,65851252736,12569,1
20163106448642,87293952,87293952,0,59907850240,65851252736,12569,1
20163157711290,87293952,87293952,0,59906801664,65851252736,12570,1
20163208672558,87293952,87293952,0,59907850240,65851252736,12571,1
20163259508129,87293952,87293952,0,59907850240,65851252736,12571,1
20163310395317,87293952,87293952,0,59907850240,65851252736,12571,1
20163361662989,87293952,87293952,0,59907850240,65851252736,12574,1
20163412628225,87293952,87293952,0,59907850240,65851252736,12576,1
20163463516341,87293952,87293952,0,59907850240,65851252736,12579,1
20163514401640,87293952,87293952,0,59907850240,65851252736,12579,1
20163565639424,87293952,87293952,0,59907850240,65851252736,12579,1
20163617006842,87293952,87293952,0,59907850240,65851252736,12580,1
20163668072495,87293952,87293952,0,59907817472,65851252736,12580,1
20163719347208,87293952,87293952,0,59907817472,65851252736,12581,1
20163770302460,87293952,87293952,0,59907817472,65851252736,12583,1
20163821162287,87293952,87293952,0,59906768896,65851252736,12584,1
20163872283302,87293952,87293952,0,59907817472,65851252736,12584,1
20163923494397,87293952,87293952,0,59907817472,65851252736,12585,1
20163974667188,87293952,87293952,0,59907817472,65851252736,12585,1
20164026812599,87293952,87293952,0,59907817472,65851252736,12588,1
20164077939374,87293952,87293952,0,59907817472,65851252736,12588,1
20164129109605,87293952,87293952,0,59907817472,65851252736,12588,1
20164180701217,87293952,87293952,0,59907821568,65851252736,12589,1
20164232114843,87293952,87293952,0,59907821568,65851252736,12589,1
20164283309330,87293952,87293952,0,59907821568,65851252736,12590,1
20164334925102,87293952,87293952,0,59907821568,65851252736,12593,1
20164386496522,87293952,87293952,0,59907821568,65851252736,12593,1
20164437527648,87293952,87293952,0,59907821568,65851252736,12593,1
20164488675734,87293952,87293952,0,59907821568,65851252736,12593,1
20164539845293,87293952,87293952,0,59907821568,65851252736,12595,1
20164591117734,87293952,87293952,0,59907821568,65851252736,12598,1
20164642137755,87293952,87293952,0,59907821568,65851252736,12598,1
20164694018619,87293952,87293952,0,59907821568,65851252736,12598,1
20164745484757,87293952,87293952,0,59907821568,65851252736,12598,1
20164796513898,87293952,87293952,0,59906772992,65851252736,12598,1
20164847705666,87293952,87293952,0,59907821568,65851252736,12598,1
20164898935065,87293952,87293952,0,59907821568,65851252736,12600,1
20164950224082,87293952,87293952,0,59907821568,65851252736,12602,1
20165001834542,87293952,87293952,0,59907821568,65851252736,12602,1
20165053088934,87293952,87293952,0,59907821568,65851252736,12602,1
20165105024839,87293952,87293952,0,59907821568,65851252736,12602,1
20165156212094,87293952,87293952,0,59907821568,65851252736,12603,1
20165207840571,87293952,87293952,0,59907821568,65851252736,12604,1
20165259274229,87293952,87293952,0,59907821568,65851252736,12605,1
20165310350155,87293952,87293952,0,59907821568,65851252736,12605,1
20165361475265,87293952,87293952,0,59907821568,65851252736,12606,1
20165412796122,87293952,87293952,0,59907821568,65851252736,12607,1
20165465003806,87293952,87293952,0,59907821568,65851252736,12610,1
20165516147605,87293952,87293952,0,59907821568,65851252736,12611,1
20165568070773,87293952,87293952,0,59907821568,65851252736,12613,1
20165619510927,87293952,87293952,0,59907821568,65851252736,12614,1
20165671104107,87293952,87293952,0,59907821568,65851252736,12615,1
20165722632743,87293952,87293952,0,59907821568,65851252736,12616,1
20165773950720,87293952,87293952,0,59907821568,65851252736,12618,1
20165825620637,87293952,87293952,0,59907829760,65851252736,12618,1
20165876712787,87293952,87293952,0,59907829760,65851252736,12618,1
20165927892938,87293952,87293952,0,59907829760,65851252736,12618,1
20165979060385,87293952,87293952,0,59907829760,65851252736,12619,1
20166031048386,87293952,87293952,0,59906781184,65851252736,12619,1
20166082186041,87293952,87293952,0,59907829760,65851252736,12620,1
20166134254171,87293952,87293952,0,59907829760,65851252736,12620,1
20166185845367,87293952,87293952,0,59907829760,65851252736,12621,1
20166236883020,87293952,87293952,0,59907829760,65851252736,12621,1
20166287886657,87293952,87293952,0,59907829760,65851252736,12621,1
20166339084856,87293952,87293952,0,59907829760,65851252736,12622,1
20166390435538,87293952,87293952,0,59907829760,65851252736,12623,1
20166441940845,87293952,87293952,0,59907829760,65851252736,12623,1
20166493226277,87293952,87293952,0,59907829760,65851252736,12623,1
20166544731808,87293952,87293952,0,59907829760,65851252736,12624,1
20166595807478,87293952,87293952,0,59907829760,65851252736,12624,1
20166647844088,87293952,87293952,0,59907829760,65851252736,12625,1
20166699174225,87293952,87293952,0,59907829760,65851252736,12625,1
20166751223827,87293952,87293952,0,59907829760,65851252736,12626,1
20166802335689,87293952,87293952,0,59907829760,65851252736,12626,1
20166854353098,87293952,87293952,0,59907829760,65851252736,12626,1
20166905797669,87293952,87293952,0,59907829760,65851252736,12626,1
20166956980348,87293952,87293952,0,59907829760,65851252736,12629,1
20167008141779,87506944,87506944,0,59907829760,65851252736,12631,1
20167059527341,87506944,87506944,0,59907829760,65851252736,12633,1
20167110700260,87506944,87506944,0,59907829760,65851252736,12633,1
20167162596292,87506944,87506944,0,59907829760,65851252736,12633,1
20167213943037,87506944,87506944,0,59907829760,65851252736,12633,1
20167265225877,87506944,87506944,0,59907829760,65851252736,12634,1
20167316312107,87506944,87506944,0,59907829760,65851252736,12634,1
20167367483042,87506944,87506944,0,59907829760,65851252736,12635,1
20167419137503,87506944,87506944,0,59907829760,65851252736,12635,1
20167471162177,87506944,87506944,0,59906781184,65851252736,12635,1
20167522293399,87506944,87506944,0,59907829760,65851252736,12636,1
20167573526255,87506944,87506944,0,59907829760,65851252736,12636,1
20167624936969,87506944,87506944,0,59907829760,65851252736,12637,1
20167676084256,87506944,87506944,0,59907829760,65851252736,12637,1
20167727116501,87506944,87506944,0,59907829760,65851252736,12638,1
20167778290252,87506944,87506944,0,59907829760,65851252736,12639,1
20167829942025,87506944,87506944,0,59907829760,65851252736,12640,1
20167881656359,87506944,87506944,0,59907829760,65851252736,12640,1
20167933721385,87506944,87506944,0,59907829760,65851252736,12641,1
20167985175843,87506944,87506944,0,59907829760,65851252736,12643,1
20168036291289,87506944,87506944,0,59907829760,65851252736,12643,1
20168087558866,87506944,87506944,0,59907829760,65851252736,12643,1
20168138579143,87506944,87506944,0,59907829760,65851252736,12645,1
20168191365650,85659648,87732224,0,59906781184,65851252736,12648,2
20168192632449,85659648,87732224,0,59906781184,65851252736,12654,2
