timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
19459549479026,19808256,19808256,0,59946409984,65851252736,4912,0
19459601642353,33783808,33861632,0,59936505856,65851252736,5953,0
19459653349770,40419328,40419328,0,59931860992,65851252736,7080,0
19459704238298,51425280,51425280,0,59927732224,65851252736,8285,0
19459755102440,70967296,70967296,0,59922571264,65851252736,9929,0
19459806945667,85114880,85114880,0,59917926400,65851252736,11575,1
19459857672080,87355392,87355392,0,59915628544,65851252736,12296,1
19459908497247,87232512,88436736,0,59914854400,65851252736,12509,1
19459959052394,87252992,88473600,0,59914854400,65851252736,13218,1
19460010060123,87252992,88473600,0,59914854400,65851252736,13524,1
19460060985834,87248896,88473600,0,59914854400,65851252736,13829,1
19460111839961,87248896,88473600,0,59914854400,65851252736,14135,1
19460162718856,87248896,88473600,0,59914854400,65851252736,14748,1
19460213549943,87248896,88473600,0,59914854400,65851252736,15054,1
19460264428358,87252992,88473600,0,59914854400,65851252736,15362,1
19460315258420,87252992,88473600,0,59914854400,65851252736,15669,1
19460366684458,87257088,88473600,0,59914854400,65851252736,16283,1
19460418107679,87257088,88473600,0,59914854400,65851252736,16589,1
19460469627894,87257088,88473600,0,59913805824,65851252736,16896,1
19460520610759,87261184,88473600,0,59914854400,65851252736,17203,1
19460571518934,87261184,88473600,0,59914854400,65851252736,17816,1
19460622415173,87252992,88473600,0,59914854400,65851252736,18121,1
19460673463159,87248896,88473600,0,59914854400,65851252736,18426,1
19460724408870,87252992,88473600,0,59914854400,65851252736,19039,1
19460775281717,87252992,88473600,0,59914854400,65851252736,19345,1
19460826120484,87257088,88473600,0,59914854400,65851252736,19652,1
19460876993715,87257088,88473600,0,59914854400,65851252736,19959,1
19460927883042,87248896,88473600,0,59914854400,65851252736,20570,1
19460979340504,87252992,88473600,0,59914854400,65851252736,20878,1
19461030491755,87252992,88473600,0,59914854400,65851252736,21184,1
19461081435547,87257088,88473600,0,59914854400,65851252736,21492,1
19461132341194,87322624,88473600,0,59914854400,65851252736,22104,1
19461183227257,87326720,88473600,0,59913805824,65851252736,22412,1
19461234102824,87326720,88473600,0,59914854400,65851252736,22718,1
19461284969047,87330816,88473600,0,59914854400,65851252736,23331,1
19461335818598,87330816,88473600,0,59914854400,65851252736,23637,1
19461386999800,87334912,88473600,0,59914854400,65851252736,23945,1
19461438443086,87334912,88473600,0,59914854400,65851252736,24251,1
19461489913125,87330816,88473600,0,59914854400,65851252736,24863,1
19461540859061,87334912,88473600,0,59914854400,65851252736,25169,1
19461591717443,87334912,88473600,0,59914854400,65851252736,25474,1
19461642738356,87334912,88473600,0,59913805824,65851252736,25915,1
19461693647684,87330816,88473600,0,59914854400,65851252736,26390,1
19461744576659,87330816,88473600,0,59914854400,65851252736,26696,1
19461795447202,87330816,88473600,0,59914854400,65851252736,27002,1
19461846289425,87339008,88473600,0,59914854400,65851252736,27616,1
19461897147392,87339008,88473600,0,59914821632,65851252736,27922,1
19461948068559,87343104,88473600,0,59914821632,65851252736,28229,1
19461998945854,87343104,88473600,0,59914821632,65851252736,28535,1
19462050391892,87339008,88473600,0,59914821632,65851252736,29147,1
19462101805994,87339008,88473600,0,59913773056,65851252736,29453,1
19462153369506,87339008,88473600,0,59914821632,65851252736,29759,1
19462204374322,87343104,88473600,0,59914821632,65851252736,30067,1
19462255247681,87343104,88473600,0,59914821632,65851252736,30374,1
19462306110928,87347200,88473600,0,59914821632,65851252736,30681,1
19462356966815,87347200,88473600,0,59914821632,65851252736,30988,1
19462407823694,88424448,88473600,0,59914821632,65851252736,31598,1
19462458668668,88424448,88473600,0,59914821632,65851252736,31598,1
19462510071570,88424448,88473600,0,59914821632,65851252736,31599,1
19462561038210,88424448,88473600,0,59914821632,65851252736,31600,1
19462611961138,88424448,88473600,0,59914821632,65851252736,31603,1
19462663666219,88424448,88473600,0,59914821632,65851252736,31603,1
19462714601115,87343104,88473600,0,59914821632,65851252736,31603,1
19462765490666,87347200,88473600,0,59914821632,65851252736,32216,1
19462816403385,87355392,88473600,0,59914821632,65851252736,32524,1
19462867276072,87355392,88473600,0,59914821632,65851252736,32830,1
19462918146775,87355392,88473600,0,59914821632,65851252736,33138,1
19462969309738,88424448,88473600,0,59914821632,65851252736,33748,1
19463020308442,88424448,88473600,0,59914821632,65851252736,33748,1
19463070787173,88420352,88473600,0,59914821632,65851252736,34053,1
19463122217914,87351296,88473600,0,59914821632,65851252736,34056,1
19463173162730,87359488,88473600,0,59914821632,65851252736,34670,1
19463224091418,87359488,88473600,0,59914821632,65851252736,34977,1
19463274973065,87355392,88473600,0,59914821632,65851252736,35283,1
19463325448307,87355392,88473600,0,59914821632,65851252736,35895,1
19463376367267,87355392,88473600,0,59914821632,65851252736,36202,1
19463427211698,87355392,88473600,0,59914821632,65851252736,36508,1
19463478053632,87359488,88473600,0,59914821632,65851252736,36815,1
19463529182002,87367680,88473600,0,59914821632,65851252736,37430,1
19463579712221,87367680,88473600,0,59914821632,65851252736,37736,1
19463631128019,87367680,88473600,0,59914821632,65851252736,38043,1
19463683254417,87355392,88473600,0,59914821632,65851252736,38393,1
19463734347907,87363584,88473600,0,59914821632,65851252736,38960,1
