timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
20456289722006,19681280,19681280,0,59929350144,65851252736,4979,0
20456342077340,33583104,33607680,0,59918929920,65851252736,6031,0
20456394113374,40230912,40230912,0,59914801152,65851252736,7156,0
20456444913105,50839552,51265536,0,59910672384,65851252736,8330,0
20456496374125,73736192,73736192,0,59902930944,65851252736,10290,0
20456547440547,80531456,80617472,0,59901382656,65851252736,10839,1
20456598111060,81059840,84910080,0,59899506688,65851252736,11926,1
20456648981160,81059840,84910080,0,59899506688,65851252736,11926,1
20456699644154,97349632,97349632,0,59884666880,65851252736,13646,1
20456750462893,116387840,116387840,0,59865632768,65851252736,15208,1
20456801675269,116387840,116387840,0,59865632768,65851252736,15219,1
20456852847709,116387840,116387840,0,59865071616,65851252736,15229,1
20456903917075,116387840,116387840,0,59864813568,65851252736,15238,1
20456954923721,116387840,116387840,0,59864813568,65851252736,15241,1
20457007615155,116387840,116387840,0,59864813568,65851252736,15242,1
20457058792363,116387840,116387840,0,59864813568,65851252736,15250,1
20457109960899,116658176,116658176,0,59864813568,65851252736,15258,1
20457161074777,116658176,116658176,0,59864813568,65851252736,15272,1
20457212117648,116658176,116658176,0,59864813568,65851252736,15273,1
20457263825934,116658176,116658176,0,59864813568,65851252736,15275,1
20457315196040,116658176,116658176,0,59864813568,65851252736,15284,1
20457366347167,116658176,116658176,0,59864813568,65851252736,15285,1
20457418087134,116658176,116658176,0,59864813568,65851252736,15286,1
20457469225717,116658176,116658176,0,59864813568,65851252736,15297,1
20457520272875,116658176,116658176,0,59864813568,65851252736,15297,1
20457571531588,116658176,116658176,0,59864813568,65851252736,15304,1
20457622588378,116658176,116658176,0,59864813568,65851252736,15304,1
20457673845843,116658176,116658176,0,59864813568,65851252736,15305,1
20457724842057,116658176,116658176,0,59864813568,65851252736,15315,1
20457775809246,116658176,116658176,0,59864813568,65851252736,15322,1
20457827624349,116658176,116658176,0,59864813568,65851252736,15339,1
20457878846742,116658176,116658176,0,59864817664,65851252736,15339,1
20457930527156,116658176,116658176,0,59864817664,65851252736,15340,1
20457981647851,116658176,116658176,0,59864817664,65851252736,15342,1
20458032664928,116658176,116658176,0,59864817664,65851252736,15342,1
20458085375435,116658176,116658176,0,59864817664,65851252736,15344,1
20458136593955,116658176,116658176,0,59864817664,65851252736,15345,1
20458187701786,116658176,116658176,0,59864817664,65851252736,15346,1
20458239446969,116658176,116658176,0,59864817664,65851252736,15347,1
20458290545808,116658176,116658176,0,59864817664,65851252736,15347,1
20458341569797,116658176,116658176,0,59864817664,65851252736,15349,1
20458392768765,116658176,116658176,0,59864817664,65851252736,15351,1
20458443892628,116658176,116658176,0,59864817664,65851252736,15352,1
20458494982603,116658176,116658176,0,59864817664,65851252736,15353,1
20458546236740,116658176,116658176,0,59864817664,65851252736,15354,1
20458597945922,116658176,116658176,0,59864817664,65851252736,15355,1
20458649053817,116658176,116658176,0,59864817664,65851252736,15355,1
20458700273457,116658176,116658176,0,59864817664,65851252736,15356,1
20458751372680,116658176,116658176,0,59864817664,65851252736,15356,1
20458802436254,116658176,116658176,0,59864817664,65851252736,15357,1
20458854608834,116658176,116658176,0,59864817664,65851252736,15359,1
20458906278560,116658176,116658176,0,59864817664,65851252736,15359,1
20458958023519,116658176,116658176,0,59864817664,65851252736,15360,1
20459009275191,116658176,116658176,0,59864817664,65851252736,15360,1
20459060286861,116658176,116658176,0,59864817664,65851252736,15362,1
20459111470725,116658176,116658176,0,59864817664,65851252736,15363,1
20459163276836,116658176,116658176,0,59864817664,65851252736,15363,1
20459214512445,116658176,116658176,0,59864817664,65851252736,15364,1
20459265608180,116658176,116658176,0,59864817664,65851252736,15364,1
20459316700970,116658176,116658176,0,59864817664,65851252736,15365,1
20459367685312,116658176,116658176,0,59864817664,65851252736,15365,1
20459420797071,116658176,116658176,0,59864817664,65851252736,15366,1
20459472137417,116658176,116658176,0,59864817664,65851252736,15367,1
20459523375265,116887552,116887552,0,59864817664,65851252736,15370,1
20459574470104,116887552,116887552,0,59864817664,65851252736,15371,1
20459625549263,116887552,116887552,0,59864817664,65851252736,15371,1
20459652196184,85348352,116887552,0,59893092352,65851252736,15379,1
