timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
20160345368515,19750912,19750912,0,59944812544,65851252736,4975,0
20160397286691,35749888,35831808,0,59932811264,65851252736,6014,0
20160448676060,42520576,42520576,0,59928166400,65851252736,7142,0
20160499612977,53125120,53497856,0,59924037632,65851252736,8342,0
20160550718151,76304384,76304384,0,59916296192,65851252736,10286,0
20160601905150,79659008,87584768,0,59913457664,65851252736,11049,1
20160652473102,80203776,87584768,0,59913457664,65851252736,11531,1
20160703093118,80203776,87584768,0,59913723904,65851252736,11531,1
20160753777487,85078016,87584768,0,59909853184,65851252736,12627,1
20160804434783,85078016,87584768,0,59909337088,65851252736,12649,1
20160855024047,85409792,87584768,0,59909361664,65851252736,12656,1
20160906309928,85409792,87584768,0,59909361664,65851252736,12665,1
20160957468414,85409792,87584768,0,59909361664,65851252736,12676,1
20161008766231,85409792,87584768,0,59909361664,65851252736,12684,1
20161059701451,85409792,87584768,0,59909361664,65851252736,12688,1
20161110585375,85409792,87584768,0,59909361664,65851252736,12701,1
20161161501714,85467136,87584768,0,59909361664,65851252736,12706,1
20161181998671,84205568,87584768,0,59909361664,65851252736,12712,1
