timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
19850833380265,19824640,19824640,0,59928154112,65851252736,4924,0
19850886298580,37986304,38047744,0,59914051584,65851252736,5962,0
19850938025745,44503040,44503040,0,59909406720,65851252736,7086,0
19850988932772,55078912,55394304,0,59905794048,65851252736,8273,0
19851040037752,76128256,76128256,0,59899600896,65851252736,10098,0
19851091091277,91172864,91172864,0,59892858880,65851252736,11577,1
19851142281123,109334528,114163712,0,59875700736,65851252736,14725,1
19851193330647,127840256,127840256,0,59857440768,65851252736,16169,1
19851244409228,124559360,135540736,0,59859795968,65851252736,17049,1
19851295888741,123297792,135540736,0,59859390464,65851252736,19676,1
19851347694691,123297792,135540736,0,59859390464,65851252736,21149,1
19851399387167,123269120,135540736,0,59859390464,65851252736,22622,1
19851450512884,123727872,135540736,0,59859390464,65851252736,24103,1
19851503524065,123727872,135950336,0,59859537920,65851252736,27049,1
19851555309406,123756544,135950336,0,59859390464,65851252736,28529,1
19851606977850,123756544,135979008,0,59859390464,65851252736,30003,1
19851658385170,123756544,135979008,0,59859390464,65851252736,31477,1
19851711371327,123822080,136040448,0,59859390464,65851252736,34423,1
19851763144764,123822080,136044544,0,59859390464,65851252736,35897,1
19851814767831,123822080,136044544,0,59859537920,65851252736,37370,1
19851866402067,123793408,136044544,0,59859390464,65851252736,38836,1
19851917991501,136015872,136044544,0,59848343552,65851252736,40324,1
19851969605321,123822080,136044544,0,59859464192,65851252736,40324,1
19852020736414,136044544,136044544,0,59848343552,65851252736,41796,1
19852071726257,136044544,136044544,0,59848343552,65851252736,41810,1
19852123227595,123793408,136044544,0,59859464192,65851252736,41810,1
19852174301600,123793408,136044544,0,59859390464,65851252736,43283,1
19852229294341,123826176,136044544,0,59859537920,65851252736,46238,1
19852280684029,136048640,136048640,0,59848343552,65851252736,47724,1
19852332202583,136048640,136048640,0,59848343552,65851252736,47725,1
19852383347437,136048640,136048640,0,59848343552,65851252736,47732,1
19852434898535,136048640,136048640,0,59848343552,65851252736,47733,1
19852486456450,123883520,136048640,0,59859132416,65851252736,47734,1
19852537965979,136105984,136105984,0,59848343552,65851252736,49206,1
19852588955567,136105984,136105984,0,59848343552,65851252736,49213,1
19852639920290,123965440,136105984,0,59859132416,65851252736,49227,1
19852692413352,123994112,136187904,0,59859279872,65851252736,52181,1
19852743556190,123994112,136216576,0,59859279872,65851252736,53654,1
19852794889813,123994112,136216576,0,59859132416,65851252736,55128,1
19852845985962,136216576,136216576,0,59848343552,65851252736,56580,1
19852897552773,136216576,136216576,0,59848343552,65851252736,56587,1
19852948663226,123912192,136216576,0,59859132416,65851252736,56587,1
19852999658798,136134656,136216576,0,59848343552,65851252736,58059,1
19853050729954,136134656,136216576,0,59848343552,65851252736,58067,1
19853102259900,136134656,136216576,0,59848343552,65851252736,58083,1
19853153734838,136134656,136216576,0,59848085504,65851252736,58090,1
19853204764458,123940864,136216576,0,59859132416,65851252736,58090,1
19853255732669,136163328,136216576,0,59848343552,65851252736,59562,1
19853307205111,136163328,136216576,0,59848343552,65851252736,59569,1
19853358686160,136163328,136216576,0,59848343552,65851252736,59577,1
19853410149738,123940864,136216576,0,59859132416,65851252736,59577,1
19853461695940,123940864,136216576,0,59859132416,65851252736,61050,1
19853512895834,123969536,136216576,0,59859279872,65851252736,62531,1
19853564585782,123969536,136216576,0,59859132416,65851252736,65477,1
19853615624394,123998208,136216576,0,59859132416,65851252736,66957,1
19853666954274,123998208,136220672,0,59859132416,65851252736,68431,1
19853718075703,123998208,136220672,0,59859132416,65851252736,69904,1
19853769156524,123940864,136220672,0,59859132416,65851252736,71370,1
19853820156448,136163328,136220672,0,59848343552,65851252736,72842,1
19853871132691,136163328,136220672,0,59848343552,65851252736,72849,1
19853922120006,136163328,136220672,0,59848343552,65851252736,72858,1
19853973084698,136163328,136220672,0,59848343552,65851252736,72865,1
19854024077997,136163328,136220672,0,59848343552,65851252736,72865,1
19854075526214,136163328,136220672,0,59848085504,65851252736,72872,1
19854127046656,136163328,136220672,0,59848085504,65851252736,72872,1
19854178099957,136163328,136220672,0,59848085504,65851252736,72879,1
19854229598671,136163328,136220672,0,59848085504,65851252736,72880,1
19854280759204,136192000,136220672,0,59848343552,65851252736,74353,1
19854331749048,124026880,136220672,0,59859132416,65851252736,74368,1
19854382742571,124026880,136249344,0,59859132416,65851252736,75841,1
19854433791904,124026880,136249344,0,59859132416,65851252736,77315,1
19854485335290,136249344,136249344,0,59848343552,65851252736,78780,1
19854536404015,136249344,136249344,0,59847294976,65851252736,78781,1
19854587478851,136249344,136249344,0,59848343552,65851252736,78789,1
19854639025022,123998208,136249344,0,59859132416,65851252736,78789,1
19854690525239,136220672,136249344,0,59848343552,65851252736,80255,1
19854742064818,136220672,136249344,0,59848343552,65851252736,80269,1
19854793944144,136220672,136249344,0,59848085504,65851252736,80284,1
19854845060165,136220672,136249344,0,59848085504,65851252736,80284,1
19854896070585,123998208,136249344,0,59859132416,65851252736,80284,1
19854947031500,136220672,136249344,0,59848343552,65851252736,81756,1
19854997933343,136192000,136249344,0,59848343552,65851252736,83228,1
19855048866802,136192000,136249344,0,59848343552,65851252736,83229,1
19855099823205,136192000,136249344,0,59848343552,65851252736,83238,1
19855152432844,136192000,136249344,0,59848085504,65851252736,83252,1
19855203356607,123940864,136249344,0,59858083840,65851252736,83252,1
19855254908889,136163328,136249344,0,59848343552,65851252736,84724,1
19855306485492,136163328,136249344,0,59848343552,65851252736,84724,1
19855358054543,136163328,136249344,0,59848343552,65851252736,84724,1
19855409526856,136163328,136249344,0,59848343552,65851252736,84732,1
19855460543932,136163328,136249344,0,59848343552,65851252736,84740,1
19855511608913,136163328,136249344,0,59848343552,65851252736,84740,1
19855562565828,136163328,136249344,0,59848343552,65851252736,86212,1
19855614059262,136163328,136249344,0,59848355840,65851252736,86212,1
19855665467126,136163328,136249344,0,59848355840,65851252736,86212,1
19855716486186,136163328,136249344,0,59848355840,65851252736,86213,1
19855767443837,136163328,136249344,0,59848355840,65851252736,86214,1
19855818929431,136163328,136249344,0,59848355840,65851252736,86214,1
19855871918979,136163328,136249344,0,59848355840,65851252736,86215,1
19855923040056,136163328,136249344,0,59848355840,65851252736,86215,1
19855974014860,136163328,136249344,0,59848355840,65851252736,86216,1
19856024946815,136163328,136249344,0,59848355840,65851252736,86216,1
19856075862257,136163328,136249344,0,59848355840,65851252736,86216,1
19856126775620,136163328,136249344,0,59848355840,65851252736,86223,1
19856177741911,136163328,136249344,0,59848355840,65851252736,86223,1
19856228771947,123940864,136249344,0,59859144704,65851252736,86223,1
19856279844640,136163328,136249344,0,59848355840,65851252736,87711,1
19856331076310,136163328,136249344,0,59848355840,65851252736,87718,1
19856382105610,136163328,136249344,0,59848355840,65851252736,87718,1
19856435933793,136220672,136249344,0,59848355840,65851252736,89184,1
19856487407418,136220672,136249344,0,59848355840,65851252736,89191,1
19856538597616,136220672,136249344,0,59847307264,65851252736,89198,1
19856591124887,136220672,136249344,0,59848355840,65851252736,89199,1
19856642656081,136163328,136249344,0,59848355840,65851252736,90672,1
19856693954696,136163328,136249344,0,59848355840,65851252736,90672,1
19856744948348,136163328,136249344,0,59848355840,65851252736,90672,1
19856795907311,136163328,136249344,0,59848355840,65851252736,90672,1
19856846853314,136163328,136249344,0,59848355840,65851252736,90673,1
