timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
19467371620452,19705856,19705856,0,59947565056,65851252736,4907,0
19467423255453,33816576,33849344,0,59937402880,65851252736,5949,0
19467474758708,40378368,40378368,0,59932758016,65851252736,7076,0
19467525555010,52199424,52199424,0,59928629248,65851252736,8294,0
19467576753941,73867264,73871360,0,59919855616,65851252736,10222,0
19467629134454,75956224,84566016,0,59918049280,65851252736,11158,1
19467679789443,77357056,84566016,0,59917533184,65851252736,11428,1
19467730187596,77357056,84566016,0,59916226560,65851252736,11428,1
19467780717463,77733888,84566016,0,59917275136,65851252736,11500,1
19467831480485,78065664,84566016,0,59917017088,65851252736,11540,1
19467882683640,78065664,84566016,0,59917340672,65851252736,11558,1
19467933777353,77897728,84566016,0,59917340672,65851252736,11575,1
19467951007260,76353536,84566016,0,59916292096,65851252736,11581,1
