timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
19546937824778,19787776,19787776,0,59942166528,65851252736,4926,0
19546989491715,33656832,33710080,0,59932262400,65851252736,5965,0
19547041469665,40456192,40456192,0,59927617536,65851252736,7088,0
19547092387921,52011008,52011008,0,59923488768,65851252736,8305,0
19547143511972,73940992,73940992,0,59916263424,65851252736,10231,0
19547194655287,80502784,80502784,0,59913682944,65851252736,10710,1
19547245346533,80158720,85417984,0,59910811648,65851252736,11478,1
19547296165620,80158720,85417984,0,59910811648,65851252736,11478,1
19547347023236,84905984,85417984,0,59906949120,65851252736,12572,1
19547397756306,84905984,85417984,0,59906949120,65851252736,12594,1
19547448545761,85237760,85417984,0,59906949120,65851252736,12603,1
19547499438289,85237760,85417984,0,59906949120,65851252736,12613,1
19547550300353,85237760,85417984,0,59906949120,65851252736,12630,1
19547601280722,85237760,85417984,0,59906949120,65851252736,12637,1
19547651924191,85237760,85417984,0,59906949120,65851252736,12641,1
19547702540620,85237760,85417984,0,59906949120,65851252736,12654,1
19547753116984,85237760,85417984,0,59906949120,65851252736,12658,1
19547788600011,81932288,85417984,0,59909046272,65851252736,12667,1
