timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
19771199813310,19701760,19701760,0,59931492352,65851252736,4913,0
19771251560698,35803136,35868672,0,59919491072,65851252736,5953,0
19771304976747,42258432,42258432,0,59915878400,65851252736,7054,0
19771355813372,52637696,53440512,0,59911749632,65851252736,8220,0
19771406839632,76120064,76120064,0,59904524288,65851252736,10222,0
19771458225128,80592896,86765568,0,59902865408,65851252736,10942,1
19771508800886,82071552,86765568,0,59900366848,65851252736,11566,1
19771559445860,82071552,86765568,0,59900366848,65851252736,11566,1
19771610707483,82857984,86765568,0,59900108800,65851252736,11684,1
19771661444747,83128320,86765568,0,59900108800,65851252736,11724,1
19771712146458,83128320,86765568,0,59900108800,65851252736,11753,1
19771763351024,83128320,86765568,0,59900108800,65851252736,11770,1
19771791877807,81346560,86765568,0,59900108800,65851252736,11779,1
