timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
20382428275515,19701760,19701760,0,59932442624,65851252736,4915,0
20382480439103,35803136,35840000,0,59919134720,65851252736,5953,0
20382532464737,42311680,42311680,0,59915538432,65851252736,7078,0
20382583219220,52789248,53092352,0,59911925760,65851252736,8257,0
20382633978278,74899456,74899456,0,59905216512,65851252736,10104,0
20382685030044,98656256,98656256,0,59892183040,65851252736,13815,1
20382735909904,117035008,117035008,0,59873828864,65851252736,18552,1
20382787302090,126197760,126197760,0,59864539136,65851252736,20787,1
20382838629540,127950848,133427200,0,59861520384,65851252736,22029,1
20382889889404,129269760,133427200,0,59861512192,65851252736,22392,1
20382941122069,129269760,133427200,0,59861512192,65851252736,22403,1
20382992386765,129269760,133427200,0,59861512192,65851252736,22420,1
20383043664966,129269760,133427200,0,59861512192,65851252736,22421,1
20383094907038,129269760,133427200,0,59861512192,65851252736,22422,1
20383146593148,129191936,133427200,0,59860463616,65851252736,23743,1
20383198055255,129191936,133427200,0,59861512192,65851252736,23745,1
20383249848951,129462272,133427200,0,59861512192,65851252736,23757,1
20383301199408,129462272,133427200,0,59861512192,65851252736,23764,1
20383352550090,129462272,133427200,0,59861512192,65851252736,23772,1
20383403792547,129462272,133427200,0,59861512192,65851252736,23773,1
20383454968794,129277952,133427200,0,59861512192,65851252736,25092,1
20383506007984,129277952,133427200,0,59861512192,65851252736,25093,1
20383557302729,129277952,133427200,0,59861512192,65851252736,25094,1
20383608480385,129277952,133427200,0,59861512192,65851252736,25095,1
20383659780666,129548288,133427200,0,59861512192,65851252736,25102,1
20383711103059,129548288,133427200,0,59861512192,65851252736,25103,1
20383762555694,129294336,133427200,0,59861512192,65851252736,26423,1
20383814103562,129294336,133427200,0,59860463616,65851252736,26423,1
20383865785512,129564672,133427200,0,59861512192,65851252736,26427,1
20383917432870,129564672,133427200,0,59861512192,65851252736,26440,1
20383969011554,129564672,133427200,0,59861512192,65851252736,26440,1
20384020631231,124186624,133427200,0,59865493504,65851252736,26441,1
20384072446015,129294336,133427200,0,59861512192,65851252736,29078,1
20384124689923,129294336,133427200,0,59861512192,65851252736,29078,1
20384177229868,129294336,133427200,0,59861512192,65851252736,29080,1
20384228914890,129294336,133427200,0,59861512192,65851252736,29080,1
20384280442086,129294336,133427200,0,59861512192,65851252736,29082,1
20384331814208,129294336,133427200,0,59861512192,65851252736,29082,1
20384382863286,129294336,133427200,0,59861512192,65851252736,29082,1
20384434247888,129294336,133427200,0,59861512192,65851252736,29085,1
20384485344678,129294336,133427200,0,59860463616,65851252736,29085,1
20384536549534,129294336,133427200,0,59861512192,65851252736,29086,1
20384587689109,129294336,133427200,0,59861512192,65851252736,29087,1
20384638972206,129294336,133427200,0,59861512192,65851252736,29087,1
20384689882467,129294336,133427200,0,59861512192,65851252736,29089,1
20384742002918,129564672,133427200,0,59861512192,65851252736,29099,1
20384793280607,129564672,133427200,0,59861512192,65851252736,29107,1
20384845162175,121257984,133427200,0,59866894336,65851252736,29110,1
20384846904244,118489088,133427200,0,59869548544,65851252736,29116,1
