timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
19501789932259,19607552,19607552,0,59943866368,65851252736,4974,0
19501841880767,33431552,33431552,0,59933962240,65851252736,5960,0
19501897658059,40202240,40202240,0,59929317376,65851252736,7124,0
19501948504474,50802688,51118080,0,59925188608,65851252736,8306,0
19501999409290,72003584,72003584,0,59918995456,65851252736,10120,0
19502051203076,85184512,85184512,0,59913818112,65851252736,11489,1
19502102143413,85184512,85184512,0,59914866688,65851252736,11502,1
19502152969860,85184512,85184512,0,59914874880,65851252736,11513,1
19502203824883,85184512,85184512,0,59914874880,65851252736,11522,1
19502255000230,85184512,85184512,0,59914874880,65851252736,11534,1
19502283432130,83632128,85454848,0,59915870208,65851252736,11546,1
