timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
20118668702616,19709952,19709952,0,59946074112,65851252736,4986,0
20118722887572,31436800,31436800,0,59939315712,65851252736,6024,0
20118773884297,38330368,38330368,0,59935186944,65851252736,7136,0
20118824755260,48619520,49205248,0,59931058176,65851252736,8315,0
20118875745265,71708672,71708672,0,59923005440,65851252736,10292,0
20118927148106,78704640,78774272,0,59921457152,65851252736,10899,1
20118977741978,78082048,83152896,0,59918331904,65851252736,11539,1
20119028442955,78082048,83152896,0,59918331904,65851252736,11539,1
20119079385823,82882560,83152896,0,59914461184,65851252736,12636,1
20119130296243,83275776,83275776,0,59914203136,65851252736,12657,1
20119181294728,83275776,83275776,0,59914203136,65851252736,12666,1
20119232323133,83275776,83275776,0,59914203136,65851252736,12676,1
20119282999086,83275776,83275776,0,59914203136,65851252736,12690,1
20119333852064,83275776,83275776,0,59913154560,65851252736,12697,1
20119384536241,83275776,83275776,0,59914203136,65851252736,12703,1
20119435171746,83275776,83275776,0,59914203136,65851252736,12709,1
20119486084021,83275776,83275776,0,59914203136,65851252736,12713,1
20119523232095,81911808,83435520,0,59914203136,65851252736,12721,1
