timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
19458169793652,19808256,19808256,0,59946340352,65851252736,4976,0
19458222279414,35753984,35753984,0,59934339072,65851252736,5962,0
19458278479942,42598400,42598400,0,59929694208,65851252736,7128,0
19458329554232,53047296,53633024,0,59925565440,65851252736,8309,0
19458380462535,74350592,74350592,0,59919372288,65851252736,10138,0
19458432309122,87199744,88502272,0,59914211328,65851252736,11686,1
19458483179473,89845760,91070464,0,59911630848,65851252736,14815,1
19458533985599,89862144,91070464,0,59911639040,65851252736,18186,1
19458584792205,89858048,91070464,0,59911639040,65851252736,21247,1
19458635667324,89878528,91070464,0,59911639040,65851252736,24314,1
19458686650413,89870336,91070464,0,59911380992,65851252736,27681,1
19458737697310,89890816,91070464,0,59911380992,65851252736,30748,1
19458788746831,89894912,91070464,0,59911380992,65851252736,33811,1
19458839827072,89894912,91070464,0,59911380992,65851252736,36936,1
19458890945778,89911296,91070464,0,59911380992,65851252736,39939,1
19458941927971,89903104,91070464,0,59911380992,65851252736,42388,1
19458992887443,89903104,91070464,0,59911380992,65851252736,45757,1
19459043825986,89919488,91070464,0,59911380992,65851252736,48822,1
19459094980565,91000832,91070464,0,59911380992,65851252736,50662,1
19459145884516,91000832,91070464,0,59911380992,65851252736,51279,1
19459196859892,91025408,91070464,0,59911380992,65851252736,52815,1
19459223981473,89591808,91070464,0,59912376320,65851252736,52824,1
